case,prediction
4933,0.20759217
4934,0.9439556
4935,0.9899963
4936,0.9322686
4937,0.3258766
4938,0.53240347
4939,0.62759453
4940,5.7689263e-06
4941,0.7685661
4942,0.99975425
4943,0.8227716
4944,0.9943118
4945,0.69582826
4946,0.9895103
4947,0.25588596
4948,0.9724191
4949,0.23869248
4950,0.9985341
4951,0.98527235
4952,0.01974851
4953,0.79805654
4954,0.51292616
4955,0.51397085
4956,0.80602807
4957,0.63146275
4958,0.9990783
4959,0.99950457
4960,0.7360607
4961,0.91843945
4962,0.54884017
4963,0.8118718
4964,0.49819052
4965,0.54131407
4966,0.7313041
4967,0.5291095
4968,0.93788004
4969,0.98793834
4970,0.98966813
4971,0.9993425
4972,0.9591547
4973,0.70384175
4974,0.10974765
4975,0.99409467
4976,0.93844545
4977,0.9867633
4978,0.8883683
4979,0.003515034
4980,0.35046032
4981,0.9448556
4982,0.019239249
4983,0.0014675249
4984,0.61081296
4985,0.7509033
4986,0.98350126
4987,0.9716879
4988,0.78799945
4989,0.9998247
4990,0.85481656
4991,0.950762
4992,8.4633946e-05
4993,0.8719652
4994,0.58488023
4995,0.03859311
4996,0.20532475
4997,0.60965234
4998,0.66661614
4999,0.99468297
5000,0.013093594
5001,0.979597
5002,0.9827208
5003,0.9843737
5004,0.8410205
5005,0.42859575
5006,0.07825191
5007,0.30899116
5008,0.5175106
5009,0.9894218
5010,0.9802654
5011,0.94472575
5012,0.987056
5013,0.96720797
5014,0.9891995
5015,0.6942813
5016,0.8261572
5017,0.5536553
5018,0.6289419
5019,0.9226941
5020,0.99452233
5021,0.9908682
5022,0.97251916
5023,0.9999857
5024,0.9525072
5025,0.99967337
5026,0.17271724
5027,0.93220645
5028,0.8242592
5029,0.84045255
5030,0.77606606
5031,0.9686602
5032,0.00042778824
5033,0.8541358
5034,0.99431396
5035,0.19061531
5036,0.98352295
5037,0.92836094
5038,0.31117365
5039,0.09239474
5040,0.99967444
5041,0.98725116
5042,0.30713838
5043,0.96817267
5044,0.9837536
5045,0.0890275
5046,0.998442
5047,0.9811515
5048,0.8634551
5049,0.71368736
5050,0.9909334
5051,0.9307731
5052,0.7091757
5053,0.0056769904
5054,0.68006337
5055,0.86441195
5056,0.99999654
5057,0.47246394
5058,0.9997009
5059,0.32067186
5060,0.6087851
5061,0.5225335
5062,0.8998832
5063,0.3048597
5064,0.050291285
5065,0.9959189
5066,0.9953999
5067,0.8638262
5068,0.9414372
5069,0.57350296
5070,0.9079809
5071,0.932493
5072,0.26811063
5073,0.9967314
5074,0.9261202
5075,0.921888
5076,0.99996006
5077,0.9721706
5078,0.999201
5079,0.10488946
5080,0.93578
5081,0.60237724
5082,0.9998919
5083,0.35298833
5084,0.999471
5085,0.98018163
5086,0.9040508
5087,0.93337446
5088,0.9993463
5089,0.9579642
5090,0.91231364
5091,0.653581
5092,0.99916685
5093,0.84363526
5094,0.9991203
5095,0.99241394
5096,0.69894063
5097,0.99904627
5098,0.5185037
5099,0.5351304
5100,0.7899986
5101,0.75499123
5102,0.27207267
5103,0.98300755
5104,0.9992508
5105,0.89492726
5106,0.54518116
5107,0.33547974
5108,0.06407236
5109,0.7665986
5110,0.8828541
5111,0.86805856
5112,0.8143926
5113,0.9867747
5114,0.7724032
5115,0.8877809
5116,0.99995184
5117,0.5763044
5118,0.68461305
5119,0.9933013
5120,0.88310915
5121,0.98035014
5122,0.013372928
5123,0.13587944
5124,0.49694443
5125,0.9993432
5126,0.41210815
5127,0.32517356
5128,0.99136037
5129,0.88695437
5130,0.9693926
5131,0.00050681754
5132,0.9233207
5133,0.44985345
5134,0.9142986
5135,0.020755632
5136,0.99706715
5137,0.63385755
5138,0.9777125
5139,0.9999976
5140,0.9978383
5141,0.97120845
5142,0.059864648
5143,0.13382934
5144,0.99983454
5145,0.98329365
5146,0.99994373
5147,0.8861188
5148,0.0057692984
5149,0.8018695
5150,0.02758935
5151,0.18721926
5152,0.9999944
5153,0.9768208
5154,0.65105176
5155,0.97385466
5156,0.10200276
5157,0.4625457
5158,0.9942721
5159,0.84668803
5160,0.97178227
5161,0.41976553
5162,0.96675986
5163,0.1663041
5164,0.75251603
5165,0.78795254
5166,0.13072097
5167,0.8256613
5168,0.522801
5169,0.0045988816
5170,0.45979628
5171,0.8358524
5172,0.9918858
5173,0.9850899
5174,0.9999963
5175,0.34448215
5176,0.2289527
5177,0.9923609
5178,0.92211497
5179,0.03496272
5180,0.28789088
5181,0.98197514
5182,0.0034401123
5183,0.004188428
5184,0.04724692
5185,0.04862864
5186,0.985307
5187,0.82602745
5188,0.85993654
5189,0.3623997
5190,0.99941957
5191,0.9996896
5192,0.111730196
5193,0.13536927
5194,0.9925804
5195,0.75897264
5196,0.99970406
5197,0.973251
5198,0.9827595
5199,0.9806275
5200,0.0033847513
5201,0.38448164
5202,0.05010402
5203,0.90237325
5204,0.4477128
5205,0.3319593
5206,0.009397068
5207,0.29447764
5208,0.0035393501
5209,0.07962266
5210,0.13917018
5211,0.2760355
5212,0.9085488
5213,0.70694965
5214,0.79068065
5215,0.0039169365
5216,0.018246084
5217,0.32860723
5218,0.014941792
5219,0.18671249
5220,0.521624
5221,0.0009700097
5222,0.34763116
5223,0.97349596
5224,0.2746722
5225,0.9104463
5226,0.18507014
5227,0.45024383
5228,0.0037694478
5229,0.9979152
5230,0.7314744
5231,0.6277401
5232,0.09178488
5233,0.25813156
5234,0.42794004
5235,0.7018876
5236,0.0018111299
5237,0.0190798
5238,0.039757006
5239,0.16824113
5240,0.04088721
5241,0.62073857
5242,0.095966294
5243,0.41597164
5244,0.00914901
5245,0.099920735
5246,0.30999374
5247,0.2536984
5248,0.60757613
5249,0.008371827
5250,0.036555797
5251,0.003922764
5252,0.014005615
5253,0.40372172
5254,0.021462955
5255,0.10283708
5256,0.38941613
5257,0.8838508
5258,0.0025693134
5259,0.12258375
5260,0.23439096
5261,0.03581461
5262,0.11797756
5263,0.7714344
5264,0.53240424
5265,0.2302567
5266,0.2840063
5267,0.90644485
5268,0.057238597
5269,0.009644532
5270,0.5136953
5271,0.11783658
5272,0.07875907
5273,0.1905135
5274,0.010132354
5275,0.07313868
5276,0.43586493
5277,0.005907876
5278,0.7336057
5279,0.009607292
5280,0.10922885
5281,0.64423174
5282,0.23487654
5283,0.099353276
5284,0.84621924
5285,0.16437009
5286,0.0055097206
5287,0.26391277
5288,0.07799881
5289,0.4625731
5290,0.06404936
5291,0.336656
5292,0.12058138
5293,0.40763003
5294,0.011649359
5295,0.10410382
5296,0.07844422
5297,0.040293045
5298,0.43165883
5299,0.0024822091
5300,0.9917264
5301,0.058133863
5302,0.6924529
5303,0.40924564
5304,0.3626455
5305,0.32151148
5306,0.21012107
5307,0.0792786
5308,0.23777187
5309,0.016527425
5310,0.034579735
5311,0.13179137
5312,0.0018172597
5313,0.14563228
5314,0.00024227164
5315,0.27196667
5316,0.8116606
5317,0.1094946
5318,0.22577025
5319,0.026446246
5320,0.038660947
5321,0.7759123
5322,0.94422954
5323,0.7313107
5324,0.011670164
5325,0.23424263
5326,0.1326131
5327,0.7998637
5328,0.21864352
5329,0.35673472
5330,0.33935258
5331,0.607471
5332,0.44359285
5333,0.093431234
5334,0.76066214
5335,0.44112077
5336,0.9778426
5337,0.06036606
5338,0.70357573
5339,0.10664295
5340,0.17067012
5341,0.060665574
5342,0.019541932
5343,0.0042821188
5344,0.0016794573
5345,0.012819886
5346,0.118199654
5347,0.05341701
5348,0.4146956
5349,0.099700466
5350,0.0026014785
5351,0.48617855
5352,0.122352615
5353,0.0014585562
5354,0.928463
5355,0.9573132
5356,0.010122669
5357,0.13214545
5358,0.010776198
5359,0.68990076
5360,0.35379615
5361,0.20505854
5362,0.008668753
5363,0.05234567
5364,0.63637185
5365,0.42717743
5366,0.009777784
5367,0.19107603
5368,0.6978979
5369,0.28063294
5370,0.19841218
5371,0.33141562
5372,0.01240329
5373,0.46022984
5374,0.22123368
5375,0.6503331
5376,0.13024259
5377,0.0037880442
5378,0.10405989
5379,0.5679386
5380,0.51286536
5381,0.12898268
5382,0.013496434
5383,0.05824981
5384,0.33630508
5385,0.0030792141
5386,0.63194513
5387,0.013078931
5388,0.0640685
5389,0.17356926
5390,0.5754616
5391,0.4876886
5392,0.005051021
5393,0.1900141
5394,0.92501557
5395,0.16965722
5396,0.036109023
5397,0.17947268
5398,0.29469284
5399,0.51481247
5400,0.6548225
5401,0.093643844
5402,0.029799592
5403,0.025039313
5404,0.23137544
5405,0.099822424
5406,0.06495536
5407,0.2527597
5408,0.5722694
5409,0.66932595
5410,0.36714873
5411,0.13462715
5412,0.0055421586
5413,0.5048369
5414,0.038035963
5415,0.08394878
5416,0.06864894
5417,0.3766333
5418,0.05693693
5419,0.010186438
5420,0.39921248
5421,0.0026965747
5422,0.49301767
5423,0.5011306
5424,0.032350052
5425,0.2971255
5426,0.47740495
5427,0.044103824
5428,0.3130706
5429,0.044026356
5430,0.035923194
5431,0.011558159
5432,0.036094043
5433,0.6292963
5434,0.13510887
5435,0.05026005
5436,0.053912748
5437,0.002272431
5438,0.0036701753
5439,0.0362024
5440,0.61226445
5441,0.3754731
5442,0.572725
5443,0.041190684
5444,0.28086329
5445,0.4897095
5446,0.033448406
5447,0.0034997247
5448,0.16754454
5449,0.4714877
5450,0.02781174
5451,0.016671091
5452,0.080928795
5453,0.0019186584
5454,0.0031820266
5455,0.26488653
5456,0.5873292
5457,0.09234636
5458,0.0709219
5459,0.0038407245
5460,0.26624194
5461,0.0079626385
5462,0.007883208
5463,0.20839894
5464,0.44669697
5465,0.25720078
5466,0.016575199
5467,0.006121653
5468,0.0013906049
5469,0.06914281
5470,0.3830685
5471,0.2144962
5472,0.58681744
5473,0.05917161
5474,0.42837322
5475,0.35530034
5476,0.77882093
5477,0.48696014
5478,0.23800835
5479,0.5861942
5480,0.19321786
5481,0.007646716
5482,0.1292839
5483,0.42162064
5484,0.044561222
5485,0.012249435
5486,0.0019881544
5487,0.10893561
5488,0.09286902
5489,0.0027187243
5490,0.20903029
5491,0.1272975
5492,0.0021164848
5493,0.022394467
5494,0.41110224
5495,0.26303852
5496,0.28924987
5497,0.09326886
5498,0.15732452
5499,0.27997106
5500,0.10674673
5501,0.21935304
5502,0.78570235
5503,0.16183618
5504,0.0009121412
5505,0.014365156
5506,0.39829725
5507,0.99999917
5508,0.25509828
5509,0.9598258
5510,0.67153454
5511,0.12246289
5512,0.932326
5513,0.060350046
5514,0.9427425
5515,0.0021728862
5516,0.44129607
5517,0.2959762
5518,0.2614751
5519,0.2103312
5520,0.11199978
5521,0.15381554
5522,0.0318511
5523,0.4048134
5524,0.38450074
5525,0.015102294
5526,0.4916128
5527,0.5271763
5528,0.9598302
5529,0.038415764
5530,0.025368763
5531,0.9024063
5532,0.5996487
5533,0.14577764
5534,0.98116106
5535,0.0074196137
5536,0.40183422
5537,0.91210204
5538,0.41220093
5539,0.828163
5540,0.9887559
5541,0.9998958
5542,0.99999213
5543,0.0023736095
5544,0.3059237
5545,0.79442495
5546,0.9800846
5547,0.7247569
5548,0.35321996
5549,0.07918427
5550,0.7286187
5551,0.0026175862
5552,0.995119
5553,0.01346844
5554,0.6323596
5555,0.12813306
5556,0.732242
5557,0.000105776184
5558,0.2699472
5559,0.009423195
5560,0.24754244
5561,0.22969472
5562,6.53158e-05
5563,0.68217224
5564,0.72373414
5565,0.83779275
5566,0.3079443
5567,0.019577002
5568,0.85153323
5569,0.97954077
5570,0.71374017
5571,0.8292239
5572,0.03810848
5573,0.9989079
5574,0.9337614
5575,0.90573364
5576,0.7654006
5577,0.75949836
5578,0.9373092
5579,0.13045046
5580,0.7862253
5581,0.22125095
5582,0.98032755
5583,0.030189363
5584,0.5715964
5585,0.9773497
5586,0.7776971
5587,0.89197487
5588,0.9998018
5589,0.7914163
5590,0.944667
5591,0.9885975
5592,0.14135441
5593,0.34608376
5594,0.64735603
5595,0.46103704
5596,0.33622012
5597,0.99697876
5598,0.403488
5599,0.9992569
5600,0.9993856
5601,0.65714854
5602,0.98575634
5603,0.9961976
5604,0.94436085
5605,0.12545538
5606,0.089799754
5607,0.9489701
5608,0.7669796
5609,0.5351304
5610,0.9274222
5611,0.776314
5612,0.43133375
5613,0.74694633
5614,0.8528495
5615,0.7172792
5616,0.0100250635
5617,0.9814286
5618,0.99528354
5619,0.010548996
5620,0.6403446
5621,0.8195686
5622,0.9444717
5623,0.06907805
5624,0.99999976
5625,0.9921137
5626,0.84946364
5627,0.77606606
5628,0.99999
5629,0.5979091
5630,0.87988037
5631,0.083438076
5632,0.0027418402
5633,0.8837625
5634,0.32122138
5635,0.8649494
5636,0.93836296
5637,0.83556974
5638,0.8137062
5639,0.08425776
5640,0.763772
5641,0.8269322
5642,0.99491405
5643,0.09244505
5644,0.22484754
5645,0.57202935
5646,0.4874757
5647,0.69556373
5648,0.74373657
5649,0.6023057
5650,0.49808267
5651,0.24129118
5652,0.95461136
5653,0.5614074
5654,3.0827057e-05
5655,0.99859124
5656,0.8379557
5657,0.9964922
5658,0.9752212
5659,0.96107924
5660,0.9951167
5661,0.92357546
5662,0.976997
5663,0.8494782
5664,0.99639684
5665,0.5520187
5666,0.9949706
5667,0.993694
5668,0.9996886
5669,0.5341957
5670,0.03498734
5671,0.9972138
5672,0.8491361
5673,0.99752146
5674,0.81161255
5675,0.44992647
5676,0.6547226
5677,0.927019
5678,0.004490904
5679,0.9999863
5680,0.7352435
5681,0.274261
5682,0.9993808
5683,0.68237144
5684,5.7457633e-05
5685,0.43128136
5686,0.9767432
5687,0.88226116
5688,0.9813425
5689,0.8549027
5690,0.90059364
5691,0.07956419
5692,0.25486648
5693,0.7921611
5694,0.02002084
5695,0.015447669
5696,0.99984145
5697,0.9972984
5698,0.9981786
5699,0.8528253
5700,0.9938922
5701,0.17228322
5702,0.8002029
5703,0.99980086
5704,0.09520453
5705,0.70384175
5706,0.9999999
5707,0.99480224
5708,0.9977053
5709,0.99759597
5710,0.9999981
5711,0.96122384
5712,0.9534386
5713,0.8802354
5714,0.6412899
5715,0.95329946
5716,0.9982085
5717,0.5255048
5718,0.9987041
5719,0.97251916
5720,0.47070804
5721,0.23359422
5722,0.9957438
5723,0.99987495
5724,0.6640776
5725,0.10140828
5726,0.5341957
5727,0.85634756
5728,0.9792548
5729,0.6827954
5730,0.99459064
5731,0.6433171
5732,0.9873855
5733,0.39841902
5734,0.80327964
5735,0.99829775
5736,0.9840121
5737,0.22718452
5738,0.9949486
5739,0.99998605
5740,0.978017
5741,0.8747981
5742,0.36959758
5743,0.981399
5744,0.9999813
5745,0.92873216
5746,0.7538891
5747,2.9418343e-05
5748,0.5829136
5749,0.9681436
5750,0.826835
5751,0.93481684
5752,0.47572616
5753,0.5115152
5754,0.67288256
5755,0.84924036
5756,0.9591623
5757,0.60423046
5758,3.8071e-05
5759,0.9962733
5760,0.99967337
5761,0.00050681754
5762,0.087914325
5763,0.444251
5764,0.94794405
5765,0.99999154
5766,0.7485507
5767,0.99895513
5768,0.54687524
5769,0.8419093
5770,0.9999058
5771,0.00575589
5772,0.9475973
5773,0.91526693
5774,0.9924339
5775,0.97571915
5776,0.932493
5777,0.99884254
5778,0.9931606
5779,0.9999975
5780,1.4530308e-05
5781,0.85076183
5782,0.9938744
5783,0.023101205
5784,0.9790237
5785,0.90301096
5786,0.99953103
5787,0.9976198
5788,0.022256987
5789,0.46492687
5790,0.99714726
5791,0.9228325
5792,0.5046704
5793,0.111689866
5794,0.9913564
5795,0.8865177
5796,2.766672e-05
5797,0.00019360376
5798,0.88590425
5799,0.99999213
5800,0.9299807
5801,0.11182358
5802,0.97068274
5803,0.0037073828
5804,0.99950147
5805,0.99977213
5806,0.9629488
5807,0.9206847
5808,0.8456555
5809,0.96543914
5810,0.15448433
5811,0.9615586
5812,0.99788994
5813,0.9623942
5814,0.7987009
5815,0.9988212
5816,0.196432
5817,0.7796087
5818,0.7440867
5819,0.39774534
5820,0.9999987
5821,0.9894125
5822,0.98978394
5823,0.54576105
5824,0.9999924
5825,0.0043074074
5826,0.99971956
5827,0.9999484
5828,0.9949468
5829,0.14947522
5830,0.9626486
5831,0.8779271
5832,0.55350053
5833,0.8196315
5834,0.82656074
5835,0.8554104
5836,0.5560898
5837,0.6273721
5838,0.9997191
5839,0.9758396
5840,0.9806174
5841,0.47724742
5842,0.6069112
5843,0.9957438
5844,0.74517924
5845,0.8415251
5846,0.8906458
5847,0.9998247
5848,0.737318
5849,0.8089841
5850,0.99930024
5851,0.33359534
5852,0.99987006
5853,0.9648864
5854,0.64527655
5855,0.9975896
5856,0.20135766
5857,0.30026418
5858,0.11486238
5859,0.14408289
5860,0.93244416
5861,0.915554
5862,0.9938744
5863,0.24224523
5864,0.05676872
5865,0.8582277
5866,0.8007439
5867,0.9584297
5868,0.62582505
5869,0.022614913
5870,0.68102807
5871,0.07442126
5872,0.59661514
5873,0.055597764
5874,0.9509687
5875,0.18596002
5876,0.9999896
5877,0.14867908
5878,0.8220187
5879,0.9942206
5880,0.067303546
5881,0.8040209
5882,0.06787174
5883,0.58759034
5884,0.019755894
5885,0.8494782
5886,0.72182894
5887,0.99997675
5888,0.9962297
5889,0.9999802
5890,0.28115243
5891,0.25969175
5892,0.9964702
5893,0.8662413
5894,0.6482005
5895,0.99768054
5896,0.948271
5897,0.02089537
5898,0.4374097
5899,0.94280106
5900,0.925447
5901,0.18395512
5902,0.6397278
5903,0.003282468
5904,0.07440914
5905,0.07293596
5906,0.01814876
5907,0.3750168
5908,0.9999027
5909,0.9999975
5910,0.09189182
5911,0.14085047
5912,0.58612067
5913,0.40309176
5914,0.19869597
5915,0.019159283
5916,0.90237325
5917,0.9431047
5918,0.115183845
5919,0.12791842
5920,0.03161187
5921,0.09680929
5922,0.25002074
5923,0.022453029
5924,0.026208954
5925,0.0022311436
5926,0.43891332
5927,0.24077433
5928,0.70357925
5929,0.08157689
5930,0.25380844
5931,0.24795976
5932,0.019236105
5933,0.831426
5934,0.10494845
5935,0.30410513
5936,0.502295
5937,0.016696159
5938,0.20699657
5939,0.7167402
5940,0.5892709
5941,0.040408015
5942,0.019613342
5943,0.02915959
5944,0.20104265
5945,0.54448384
5946,0.11126176
5947,0.036211215
5948,0.030856712
5949,0.15404542
5950,0.5599587
5951,0.52359605
5952,0.97854257
5953,0.79751277
5954,0.11758025
5955,0.2809933
5956,0.32784927
5957,0.02076208
5958,0.17191897
5959,0.0066367793
5960,0.4941028
5961,0.35645652
5962,0.047848124
5963,0.24470648
5964,0.008879594
5965,0.006439655
5966,0.014242247
5967,0.04084213
5968,0.17042422
5969,0.3891569
5970,0.16444536
5971,0.23596421
5972,0.65422004
5973,0.029808825
5974,0.016920116
5975,0.8482724
5976,0.18818235
5977,0.29800475
5978,0.7654667
5979,0.005923416
5980,0.27065063
5981,0.48760968
5982,0.023108037
5983,0.40219843
5984,0.21641767
5985,0.63963956
5986,0.6059119
5987,0.76892984
5988,0.14653385
5989,0.16893318
5990,0.0588352
5991,0.25597835
5992,0.08008314
5993,0.026634278
5994,0.09899059
5995,0.0013824629
5996,0.009576381
5997,0.98442614
5998,0.011007382
5999,0.6245045
6000,0.017337082
6001,0.31908602
6002,0.2666148
6003,0.01677313
6004,0.020551957
6005,0.0121495165
6006,0.36190337
6007,0.2546398
6008,0.40659875
6009,0.0070210644
6010,0.19378038
6011,0.30845708
6012,0.04862775
6013,0.82919306
6014,0.07567767
6015,0.16358273
6016,0.11035917
6017,0.0011556922
6018,0.02422053
6019,0.9704536
6020,0.030668406
6021,0.004347836
6022,0.69130325
6023,0.13578296
6024,0.42248675
6025,0.20804326
6026,0.5183143
6027,0.031035224
6028,0.41793948
6029,0.7272354
6030,0.12984276
6031,0.04785688
6032,0.35865888
6033,0.0051840097
6034,0.16256668
6035,0.10865496
6036,0.001268783
6037,0.009631087
6038,0.01384245
6039,0.15009817
6040,0.24656858
6041,0.1284501
6042,0.09783424
6043,0.567542
6044,0.0734567
6045,0.41428533
6046,0.009497028
6047,0.05731118
6048,0.043765932
6049,0.35576913
6050,0.58540654
6051,0.37877735
6052,0.00797449
6053,0.62141895
6054,0.17130058
6055,0.07975324
6056,0.14240582
6057,0.023774836
6058,0.19013399
6059,0.021280224
6060,0.014011582
6061,0.5275797
6062,0.23525077
6063,0.016671129
6064,0.15519811
6065,0.0025482532
6066,0.5235912
6067,0.8020266
6068,0.63519794
6069,0.005844245
6070,0.13709189
6071,0.13808303
6072,0.053309135
6073,0.022814432
6074,0.079871364
6075,0.00878977
6076,0.01460094
6077,0.09212327
6078,0.033636812
6079,0.10929479
6080,0.008366311
6081,0.013885256
6082,0.42987886
6083,0.016519979
6084,0.91500014
6085,0.0034085778
6086,0.030323438
6087,0.031893525
6088,0.083911456
6089,0.12927872
6090,0.66555846
6091,0.08067512
6092,0.31144553
6093,0.5156949
6094,0.28479812
6095,0.39849854
6096,0.21759193
6097,0.20568858
6098,0.014504692
6099,0.022230199
6100,0.0076979445
6101,0.026090141
6102,0.04631531
6103,0.0022764478
6104,0.41315967
6105,0.050068192
6106,0.462667
6107,0.053506818
6108,0.017940802
6109,0.20408013
6110,0.68723327
6111,0.7488224
6112,0.023330128
6113,0.012041191
6114,0.0065200836
6115,0.77378017
6116,0.9557918
6117,0.20803252
6118,0.20517534
6119,0.47403523
6120,0.36799797
6121,0.34715065
6122,0.34965575
6123,0.46268132
6124,0.005918288
6125,0.43851402
6126,0.31410074
6127,0.0013165785
6128,0.010955102
6129,0.75618637
6130,0.07332938
6131,0.00443563
6132,0.1109983
6133,0.10037492
6134,0.35324
6135,0.64360845
6136,0.066345006
6137,0.3136715
6138,0.16924493
6139,0.022820992
6140,0.046448015
6141,0.9863638
6142,0.012956731
6143,0.15714002
6144,0.84386945
6145,0.05414493
6146,0.073734686
6147,0.083856255
6148,0.5249382
6149,0.18009835
6150,0.073833
6151,0.084861115
6152,0.83555585
6153,0.92565614
6154,0.36008003
6155,0.49781626
6156,0.008088476
6157,0.22774449
6158,0.3930821
6159,0.057589963
6160,0.006810001
6161,0.5573067
6162,0.8059992
6163,0.8937881
6164,0.15122375
6165,0.11100213
6166,0.93662614
6167,0.018790474
6168,0.74983
6169,0.29736605
6170,0.006592806
6171,0.33974698
6172,0.06373979
6173,0.50730205
6174,0.6100251
6175,0.3904115
6176,0.06930651
6177,0.06323356
6178,0.014832033
6179,0.072706565
6180,0.6535449
6181,0.8656971
6182,0.0519871
6183,0.005297292
6184,0.465907
6185,0.08780133
6186,0.111426845
6187,0.10177035
6188,0.3252345
6189,0.7448138
6190,0.5956052
6191,0.2450103
6192,0.8617497
6193,0.032167546
6194,0.99286157
6195,0.93187684
6196,0.04502355
6197,0.99889815
6198,0.054267343
6199,0.60375917
6200,0.9720373
6201,0.017409213
6202,0.27562863
6203,0.95518136
6204,0.2603578
6205,0.55294764
6206,0.8494398
6207,0.38106075
6208,0.05630927
6209,0.4658881
6210,0.91529536
6211,0.98448735
6212,0.9980665
6213,0.99921
6214,0.9725318
6215,0.94352126
6216,0.6472169
6217,0.9999471
6218,0.7448722
