case,prediction
7403,0.2173062
7404,0.51068497
7405,0.02009848
7406,0.13805285
7407,0.16380887
7408,0.009027144
7409,0.001057698
7410,0.38843182
7411,0.18044595
7412,0.16587938
7413,0.27716863
7414,0.0021355047
7415,0.0038231793
7416,0.43371013
7417,0.52133465
7418,0.00040878283
7419,0.00040199512
7420,4.1540574e-07
7421,0.047245033
7422,0.19708052
7423,0.9004598
7424,0.0036994764
7425,1.49486e-05
7426,0.23728547
7427,0.12825045
7428,0.55721307
7429,0.2771728
7430,4.7444155e-05
7431,0.013050574
7432,1.2158839e-05
7433,0.049454737
7434,0.10676833
7435,0.33316648
7436,0.24874626
7437,0.458946
7438,0.27822682
7439,0.0223715
7440,0.27448353
7441,0.014660237
7442,0.011826799
7443,0.015870066
7444,0.3337527
7445,0.0022528225
7446,0.106283985
7447,0.08907141
7448,1.6305471e-07
7449,0.07949598
7450,0.09752424
7451,0.00472755
7452,0.026495691
7453,0.15663365
7454,0.047876157
7455,0.3254366
7456,0.03304922
7457,0.0012482413
7458,0.6114731
7459,0.08273822
7460,0.023396073
7461,0.0019364457
7462,0.35570657
7463,0.10747061
7464,0.14605664
7465,0.0028663187
7466,0.02832154
7467,0.08977114
7468,0.34426534
7469,0.0068863207
7470,0.105259664
7471,0.019149287
7472,0.3420959
7473,0.0011882517
7474,0.04455521
7475,0.012413609
7476,0.1233828
7477,0.36864397
7478,0.074791536
7479,7.3166244e-05
7480,0.00013696306
7481,0.011591067
7482,0.007345027
7483,0.002661858
7484,0.39548913
7485,0.010573526
7486,0.5637174
7487,0.009275205
7488,0.003854918
7489,0.07748041
7490,0.0011814485
7491,0.0007551598
7492,0.015485879
7493,0.4305471
7494,0.3514811
7495,0.034422107
7496,0.34570023
7497,0.74718374
7498,0.0021524748
7499,0.7045562
7500,0.00022341442
7501,0.011680028
7502,0.002058669
7503,0.07991222
7504,0.37644047
7505,0.23481704
7506,0.25681072
7507,0.017815892
7508,0.144929
7509,0.89768624
7510,0.090324245
7511,0.004587754
7512,0.074111916
7513,0.012843884
7514,0.11626443
7515,0.31483155
7516,0.006248367
7517,0.26655018
7518,0.044865128
7519,0.70675033
7520,0.0010905899
7521,0.017114017
7522,0.022846367
7523,0.015958834
7524,0.20794216
7525,0.0070204055
7526,0.03255373
7527,0.067797065
7528,0.0088858735
7529,0.47383645
7530,0.44224313
7531,0.17667884
7532,0.024188932
7533,0.011865028
7534,0.79416937
7535,0.0063300314
7536,0.08233043
7537,0.026299357
7538,0.16388993
7539,0.6126795
7540,0.00077676104
7541,0.013984176
7542,0.109050035
7543,0.0012752771
7544,0.0055510225
7545,0.13126026
7546,0.012658351
7547,0.24360852
7548,0.37780923
7549,0.008740371
7550,0.021380855
7551,0.04238961
7552,0.031699605
7553,0.2792671
7554,0.48775002
7555,0.018900283
7556,6.9919583e-06
7557,0.5990595
7558,0.0023495015
7559,2.0350215e-05
7560,0.050147977
7561,0.008111924
7562,0.6502262
7563,0.055791836
7564,0.031569295
7565,0.10897449
7566,0.25080812
7567,0.048429657
7568,0.045628067
7569,1.426666e-06
7570,0.0815938
7571,0.59878105
7572,0.103154704
7573,0.022947999
7574,0.25671053
7575,7.649311e-05
7576,0.71881986
7577,0.032190327
7578,0.0026680096
7579,0.06229891
7580,0.0014464062
7581,0.0154325785
7582,0.22005084
7583,0.19867767
7584,0.025387103
7585,0.6732702
7586,0.16963859
7587,0.001634763
7588,0.016855111
7589,2.182973e-05
7590,0.1355938
7591,0.12615764
7592,7.8684665e-05
7593,0.022202149
7594,0.03831264
7595,0.9395561
7596,0.8965053
7597,0.98450226
7598,0.7319751
7599,0.524325
7600,0.4052197
7601,0.55596524
7602,0.08863169
7603,0.051464394
7604,0.010455452
7605,0.45774055
7606,0.6006208
7607,0.00024515853
7608,0.00019925112
7609,0.9875673
7610,0.34433812
7611,0.20523007
7612,0.15878543
7613,0.00020126613
7614,0.41698194
7615,0.97649777
7616,3.4315249e-06
7617,0.7496806
7618,0.005672852
7619,0.7922561
7620,0.01420056
7621,0.72188634
7622,0.15016273
7623,0.063524365
7624,0.0004379151
7625,0.004210529
7626,0.002098155
7627,0.08943493
7628,0.010824328
7629,0.3929266
7630,0.20933627
7631,0.29022983
7632,0.14311886
7633,0.22080603
7634,1.3577338e-06
7635,0.9958956
7636,0.432647
7637,0.877261
7638,0.7479069
7639,0.011783534
7640,0.9918011
7641,0.01502945
7642,0.9383645
7643,0.5852699
7644,0.011922188
7645,0.99220544
7646,0.004498756
7647,0.028918592
7648,0.0032086768
7649,0.6546283
7650,0.86406535
7651,0.69700915
7652,0.17879589
7653,0.7473254
7654,0.037165225
7655,0.54833984
7656,0.048024144
7657,0.81505454
7658,0.9907794
7659,0.008319834
7660,0.5921635
7661,0.67680204
7662,0.036000032
7663,0.027305918
7664,0.089706995
7665,0.36573625
7666,0.09640053
7667,0.018902574
7668,0.9954378
7669,0.9972529
7670,0.002070259
7671,0.9871803
7672,0.9799098
7673,0.019481936
7674,0.3311921
7675,0.00033575145
7676,0.038597267
7677,0.9994259
7678,0.99977857
7679,0.0006893368
7680,0.6302831
7681,0.19594412
7682,0.73859
7683,0.8608867
7684,0.16857034
7685,0.99915683
7686,0.99725914
7687,0.9667309
7688,0.9911335
7689,0.9849104
7690,0.08940245
7691,0.007998483
7692,0.9549801
7693,0.86023015
7694,0.00061329827
7695,0.034786176
7696,0.7324118
7697,0.021476125
7698,0.01776688
7699,0.4022541
7700,0.94183713
7701,0.7898897
7702,0.66271996
7703,0.9933482
7704,0.007996111
7705,0.0042134826
7706,0.26307854
7707,0.99575126
7708,0.0490644
7709,0.17940013
7710,0.9714327
7711,0.66434777
7712,0.20367219
7713,0.1563042
7714,0.82465595
7715,0.92999417
7716,0.058766097
7717,0.18114224
7718,0.0063721123
7719,0.7312079
7720,0.8489357
7721,0.29023615
7722,0.21966688
7723,0.48909566
7724,0.7326609
7725,0.9147134
7726,0.0025577545
7727,0.043989565
7728,0.9364794
7729,0.6475536
7730,0.532627
7731,0.7184403
7732,0.37896755
7733,0.07113039
7734,0.9442525
7735,0.9091343
7736,0.4145245
7737,0.9870007
7738,0.8289789
7739,0.4567482
7740,0.8076012
7741,0.13572124
7742,0.99668103
7743,0.5341416
7744,0.99413705
7745,0.81468093
7746,0.5019725
7747,0.12827745
7748,0.1640114
7749,0.86884177
7750,0.9879631
7751,0.72830296
7752,0.6518834
7753,0.99795866
7754,0.72419834
7755,0.62256944
7756,0.5143862
7757,0.9382628
7758,0.58665293
7759,0.19286387
7760,0.5111049
7761,0.4516145
7762,0.8007386
7763,0.23207904
7764,0.7168702
7765,0.0048115994
7766,0.7954187
7767,0.9986749
7768,0.47684982
7769,0.8706852
7770,0.03301075
7771,0.9968599
7772,0.68838537
7773,0.00017528952
7774,0.9857239
7775,0.8819826
7776,0.36420485
7777,0.22673218
7778,0.26270646
7779,0.6920079
7780,0.798896
7781,0.5298543
7782,0.38572225
7783,0.9880378
7784,0.9754666
7785,0.87128395
7786,0.96578157
7787,0.824601
7788,0.24084799
7789,0.6161727
7790,0.92617923
7791,0.68933
7792,0.46563503
7793,0.79034245
7794,0.00022139757
7795,0.9573574
7796,0.9797451
7797,0.86141187
7798,0.5213601
7799,0.22297078
7800,0.89910036
7801,0.92982143
7802,0.9746713
7803,0.7399534
7804,0.7959471
7805,0.64697826
7806,0.8020085
7807,0.8533874
7808,0.84815574
7809,0.9672851
7810,0.6903655
7811,0.9826314
7812,0.9454897
7813,0.2619789
7814,0.68838537
7815,0.1856191
7816,0.7010337
7817,0.55221945
7818,0.8250734
7819,0.4396786
7820,0.36179635
7821,0.49687836
7822,0.5298543
7823,0.7419114
7824,0.62940097
7825,0.71736705
7826,0.94606906
7827,0.90517694
7828,0.03608941
7829,0.9039923
7830,0.7485648
7831,0.9194067
7832,0.70523703
7833,0.35134482
7834,0.9460866
7835,0.013094187
7836,0.8746667
7837,0.3822638
7838,0.97870505
7839,0.9012381
7840,0.6160102
7841,0.79352903
7842,0.90108347
7843,0.82845664
7844,0.9814975
7845,0.18290837
7846,0.9549298
7847,0.8997189
7848,0.99339056
7849,0.99535805
7850,0.928409
7851,0.8716259
7852,0.85529345
7853,0.47878373
7854,0.9045469
7855,0.82102245
7856,0.7579904
7857,0.56836456
7858,0.35782805
7859,0.54614925
7860,0.9189725
7861,0.8663295
7862,0.6505665
7863,0.08747291
7864,0.9853563
7865,0.99841857
7866,0.88803107
7867,0.91329867
7868,0.99679726
7869,0.992845
7870,0.64792836
7871,0.99891114
7872,0.87531596
7873,0.07296004
7874,0.88571656
7875,0.14242451
7876,0.96909237
7877,0.9415631
7878,0.9877851
7879,0.7324118
7880,0.017019564
7881,0.94374406
7882,0.75504225
7883,0.7781334
7884,0.09370303
7885,0.6364023
7886,0.19010666
7887,0.6186057
7888,0.39814073
7889,0.7330105
7890,0.20476414
7891,0.73479927
7892,0.15091611
7893,0.11878026
7894,0.48018464
7895,0.1619016
7896,0.8527094
7897,0.9988268
7898,0.36417404
7899,0.9105831
7900,0.8291533
7901,0.99701166
7902,0.79804146
7903,0.9394896
7904,0.78094864
7905,0.92577845
7906,0.6456735
7907,0.82094437
7908,0.86426926
7909,0.8819761
7910,0.9436969
7911,0.8228478
7912,0.46434167
7913,0.98546565
7914,0.1996714
7915,0.6434062
7916,0.94959605
7917,0.99678504
7918,0.92418814
7919,0.9974874
7920,0.87657213
7921,0.160235
7922,0.91765314
7923,0.40140876
7924,0.8259229
7925,0.9822091
7926,0.5302986
7927,0.5457588
7928,0.99829763
7929,0.47158653
7930,0.3038531
7931,0.30756634
7932,0.0689562
7933,0.374336
7934,0.9995933
7935,0.5779711
7936,0.9512415
7937,0.9707618
7938,0.38801274
7939,0.6027163
7940,0.3720299
7941,0.824345
7942,0.044012733
7943,0.9470392
7944,0.874259
7945,0.7521237
7946,0.99627656
7947,0.55346
7948,0.028220177
7949,0.9968534
7950,0.73527735
7951,0.8000511
7952,0.55990154
7953,0.48916435
7954,0.97173494
7955,0.7302222
7956,0.7642933
7957,0.20367219
7958,0.9888664
7959,0.82857686
7960,0.99629635
7961,0.9237701
7962,0.11443988
7963,0.93652123
7964,0.8138215
7965,0.18251644
7966,0.5068014
7967,0.959966
7968,0.20709704
7969,0.8630836
7970,0.8853617
7971,0.82952416
7972,0.016285319
7973,0.47820678
7974,0.9798053
7975,0.96508116
7976,0.99793375
7977,0.89083505
7978,0.8268573
7979,0.07958395
7980,0.9985275
7981,0.9075193
7982,0.9176893
7983,0.9973985
7984,0.20644918
7985,0.7411618
7986,0.6609374
7987,0.4507083
7988,0.5112377
7989,0.80855143
7990,0.9368486
7991,0.8641509
7992,0.79034245
7993,0.941761
7994,0.99854493
7995,0.45875886
7996,0.17600743
7997,0.7095769
7998,0.85033727
7999,0.9951946
8000,0.9310391
8001,0.33649343
8002,0.54736626
8003,0.48068184
8004,0.34497464
8005,0.67919976
8006,0.8709549
8007,0.98795044
8008,0.9965301
8009,0.6756958
8010,0.9642505
8011,0.14664079
8012,0.043957915
8013,0.016699802
8014,0.998283
8015,0.00087067304
8016,0.9958192
8017,6.9238464e-05
8018,0.9988638
8019,0.70326036
8020,0.11767138
8021,0.05300946
8022,0.22454037
8023,0.99997425
8024,0.9577712
8025,0.8423658
8026,0.6609374
8027,0.75588197
8028,0.7482703
8029,0.34979728
8030,0.6379522
8031,9.159097e-06
8032,0.3969396
8033,0.667319
8034,0.38244098
8035,0.98885626
8036,0.14822005
8037,0.77182585
8038,0.093864605
8039,0.21880363
8040,0.18916564
8041,0.96803486
8042,0.042877737
8043,0.6553577
8044,0.016989004
8045,0.5212276
8046,0.9140257
8047,0.99513286
8048,0.010495651
8049,0.5480268
8050,0.9459794
8051,0.90909535
8052,0.6789977
8053,0.83831483
8054,0.65909076
8055,0.90662456
8056,0.32123747
8057,0.9986941
8058,0.5966321
8059,0.71950144
8060,0.0942716
8061,0.73619
8062,0.8884574
8063,0.7033287
8064,0.1181387
8065,0.24060975
8066,0.027568482
8067,0.96997917
8068,0.0448239
8069,0.26696104
8070,0.25810206
8071,0.99245316
8072,0.35011956
8073,0.07701312
8074,0.56229717
8075,0.37608877
8076,0.98396885
8077,0.7383768
8078,0.0050127525
8079,0.37889946
8080,0.9873147
8081,0.9908756
8082,0.98924047
8083,0.7408799
8084,0.021207733
8085,0.09374565
8086,0.0005703861
8087,0.0005293501
8088,0.99055123
8089,0.06489451
8090,0.36032656
8091,0.005330483
8092,0.06623524
8093,0.03700332
8094,0.40626517
8095,0.2673516
8096,0.18320921
8097,0.009279737
8098,0.0023289744
8099,0.12158766
8100,0.03949435
8101,0.5835083
8102,0.0010711245
8103,0.41806933
8104,0.033314686
8105,0.06595835
8106,0.029939426
8107,0.16594912
8108,0.12969014
8109,0.8770222
8110,0.026273469
8111,0.18118565
8112,0.294876
8113,0.3911012
8114,0.00021863737
8115,0.013008957
8116,0.0046480717
8117,0.004369747
8118,0.01001548
8119,0.4531653
8120,0.08936045
8121,0.0028478059
8122,0.00094302703
8123,0.006780606
8124,0.11511792
8125,0.03967275
8126,0.021412406
8127,0.003804458
8128,0.111298926
8129,0.027672356
8130,0.12790109
8131,0.04474872
8132,0.3245516
8133,0.0034754782
8134,0.002245112
8135,0.0026221506
8136,0.63531315
8137,0.0049738847
8138,0.0716114
8139,4.2699608e-07
8140,0.019163309
8141,0.1359315
8142,0.045953188
8143,0.04844401
8144,6.4543096e-06
8145,0.015443565
8146,0.16734816
8147,0.048952654
8148,0.7476517
8149,0.09933442
8150,0.006281592
8151,0.0028929517
8152,0.025552565
8153,0.00042719406
8154,0.06232713
8155,0.0017069669
8156,1.3513895e-05
8157,0.023585374
8158,0.117929466
8159,0.31496784
8160,0.10486096
8161,0.015806297
8162,7.993799e-05
8163,0.0143272085
8164,0.0032123516
8165,0.0059843846
8166,0.00048473701
8167,0.26856956
8168,0.01774939
8169,0.5749303
8170,0.7743337
8171,0.08855079
8172,0.115347825
8173,0.008518807
8174,0.018439509
8175,2.1005383e-06
8176,0.05721541
8177,0.00052308245
8178,7.887322e-05
8179,0.2515926
8180,0.0014296378
8181,0.9148016
8182,0.6410178
8183,7.434375e-07
8184,0.15537044
8185,0.0059301862
8186,0.54256004
8187,0.0010633892
8188,0.13302474
8189,0.86728144
8190,0.00011531871
8191,0.19055468
8192,3.295919e-05
8193,0.0036874763
8194,0.12013925
8195,7.1866452e-06
8196,0.76559883
8197,0.0028061941
8198,0.009994425
8199,0.00045127212
8200,0.0018818923
8201,0.11644371
8202,0.05899378
8203,0.011789615
8204,0.6876081
8205,0.23352304
8206,0.0043377746
8207,0.09455369
8208,0.019201903
8209,0.33199129
8210,0.011995295
8211,0.0008205135
8212,3.577662e-05
8213,0.0056774532
8214,0.0688264
8215,0.005982048
8216,0.22431517
8217,4.7945133e-07
8218,0.051720764
8219,4.3187254e-05
8220,0.0023624238
8221,0.22219378
8222,0.011135043
8223,0.00065635715
8224,0.07909334
8225,0.37350735
8226,0.013669455
8227,0.044908646
8228,0.3319661
8229,1.7119842e-06
8230,0.0017067865
8231,0.028510101
8232,0.86530095
8233,0.0008939266
8234,0.12731332
8235,0.02069313
8236,0.3718727
8237,0.5172711
8238,0.08959651
8239,0.10159166
8240,0.12168439
8241,0.51910895
8242,0.14011642
8243,0.07668735
8244,0.1431184
8245,0.0023534165
8246,0.04665079
8247,0.0025262882
8248,0.4366733
8249,0.0006599708
8250,0.0027226394
8251,0.35522458
8252,0.032721728
8253,0.11812457
8254,0.06584289
8255,0.13028844
8256,0.44303644
8257,0.7406706
8258,4.291183e-06
8259,0.29000202
8260,0.28758967
8261,0.09069411
8262,0.60008335
8263,0.17342421
8264,0.0004580552
8265,0.01666426
8266,0.039824825
8267,0.14149824
8268,1.2050534e-06
8269,0.008470865
8270,0.05034611
8271,0.07876688
8272,0.62647563
8273,0.10859429
8274,0.6611051
8275,0.17874731
8276,0.2402771
8277,0.3342848
8278,0.2572485
8279,0.15194024
8280,1.0846888e-05
8281,0.7967791
8282,0.027021108
8283,9.197928e-07
8284,4.9760515e-06
8285,0.008064433
8286,1.32284495e-05
8287,0.44113627
8288,0.026343694
8289,0.0011239155
8290,0.14712055
8291,0.15060022
8292,0.638451
8293,0.020150892
8294,0.4512806
8295,0.057267927
8296,0.062156383
8297,0.1423587
8298,0.0037618487
8299,0.024247412
8300,0.0007092067
8301,3.5198653e-07
8302,0.21848905
8303,0.12920773
8304,0.011788019
8305,0.017333698
8306,0.13836557
8307,0.013442388
8308,0.00014855548
8309,0.021319684
8310,0.5765061
8311,0.0061474307
8312,0.0012552434
8313,0.008039563
8314,0.0065640723
8315,0.8770383
8316,0.038336642
8317,0.0034863004
8318,0.19925204
8319,0.5839635
8320,0.17827775
8321,0.37797967
8322,0.5745509
8323,0.0016777137
8324,0.012343446
8325,0.18628408
8326,0.03978149
8327,0.44400558
8328,0.0020454628
8329,0.0020955778
8330,0.255584
8331,0.064385295
8332,0.0030021297
8333,0.43588674
8334,0.46803403
8335,0.6856499
8336,0.23000617
8337,0.4444431
8338,0.013193611
8339,0.009617973
8340,0.00053362874
8341,0.31067824
8342,0.059684597
8343,0.01597909
8344,0.031811055
8345,0.00022383213
8346,0.022485575
8347,0.8564713
8348,0.054821078
8349,0.34534013
8350,0.06846626
8351,4.991146e-06
8352,0.06470171
8353,0.24239893
8354,0.1691307
8355,0.24707991
8356,0.05132663
8357,0.015940359
8358,1.5414421e-06
8359,0.023882736
8360,0.30423033
8361,0.058229107
8362,0.001599491
8363,0.262022
8364,0.063969485
8365,0.08018145
8366,0.01445747
8367,0.0050676162
8368,0.2638415
8369,0.03392271
8370,0.021166367
8371,0.32728642
8372,0.7034059
8373,0.009181626
8374,0.114960924
8375,0.004013269
8376,0.7988694
8377,0.0007921827
8378,0.10050905
8379,0.4897212
8380,0.36822623
8381,7.432814e-05
8382,0.016327128
8383,0.5979387
8384,0.031404458
8385,2.7104459e-06
8386,0.016359609
8387,0.00017207663
8388,0.0031302094
8389,0.055269208
8390,0.746184
8391,0.33079043
8392,0.3925151
8393,1.2867666e-07
8394,0.027415749
8395,0.008064272
8396,0.13846274
8397,0.010446619
8398,0.001358249
8399,0.038916763
8400,0.0038201732
8401,0.26613444
8402,0.036131937
8403,0.9861854
8404,0.08028748
8405,0.12739757
8406,0.017986545
8407,0.66601765
8408,0.66915
8409,0.905427
8410,0.7218323
8411,0.15186492
8412,0.3232694
8413,0.03039896
8414,0.331839
8415,0.0046593235
8416,0.10850094
8417,0.121562555
8418,0.010136141
8419,0.04555058
8420,0.6697221
8421,0.6747756
8422,0.8125295
8423,0.007787511
8424,0.9867295
8425,0.76531184
8426,0.11869036
8427,0.9753793
8428,0.1902686
8429,0.99796766
8430,0.24021707
8431,0.11176854
8432,0.31862777
8433,0.18114224
8434,0.26197228
8435,0.61023295
8436,0.9981845
8437,0.75111413
8438,0.8637546
8439,0.16734552
8440,0.9756361
8441,0.045052186
8442,0.9973525
8443,0.77208495
8444,0.11795419
8445,0.9660137
8446,0.37629363
8447,0.42686933
8448,0.55269015
8449,0.052423116
8450,0.08810844
8451,0.9948255
8452,0.0010209774
8453,0.75074536
8454,0.878618
8455,0.17850372
8456,0.9978123
8457,0.90939355
8458,0.04887852
8459,0.25272593
8460,0.5298935
8461,0.008364712
8462,0.7407723
8463,0.9718748
8464,0.63492197
8465,0.9711846
8466,0.89177704
8467,0.4407489
8468,0.1659352
8469,0.007832094
8470,0.002547871
8471,0.40096915
8472,0.70326036
8473,0.96650755
8474,0.09705323
8475,0.67722774
8476,0.20423758
8477,0.4770144
8478,0.022351943
8479,0.0031458775
8480,0.16831416
8481,0.9915953
8482,0.11975654
8483,0.73711944
8484,0.57159543
8485,0.86881113
8486,0.6156964
8487,0.7518514
8488,0.033167016
8489,0.036011633
8490,0.0021267487
8491,0.58166486
8492,0.020931136
8493,0.71213657
8494,0.9973628
8495,0.018923037
8496,0.96222377
8497,0.1346334
8498,0.7427072
8499,0.11698847
8500,0.98649526
8501,0.7810143
8502,0.045514088
8503,0.13307914
8504,0.99941254
8505,0.8339411
8506,0.4900609
8507,0.9111022
8508,0.99669904
8509,0.56998307
8510,0.73007196
8511,0.79891
8512,0.57294834
8513,0.36583427
8514,0.92698735
8515,0.9963666
8516,0.8949585
8517,0.9928712
8518,0.74249524
8519,0.9288813
8520,0.695928
8521,0.82161343
8522,0.4930204
8523,0.1838093
8524,0.51100564
8525,0.00046356127
8526,0.9775629
8527,0.4066707
8528,0.96597636
8529,0.86216974
8530,0.5112191
8531,0.18990867
8532,0.764352
8533,4.65022e-08
8534,0.89644235
8535,0.02308123
8536,0.94580835
8537,0.9350092
8538,0.76300997
8539,0.8527347
8540,0.9825498
8541,0.2906349
8542,0.07555056
8543,0.7084545
8544,0.20292832
8545,0.98965025
8546,0.09158156
8547,0.982313
8548,0.9735864
8549,0.78484017
8550,0.68890357
8551,0.9474738
8552,0.47892764
8553,0.9986707
8554,0.42292902
8555,0.30493003
8556,0.80151296
8557,0.9985902
8558,0.1940021
8559,7.9753205e-05
8560,0.702888
8561,0.9117384
8562,0.2523902
8563,0.43893373
8564,0.8324306
8565,0.9710019
8566,0.07793145
8567,0.9034515
8568,0.4948599
8569,0.9436669
8570,0.27331752
8571,0.89427865
8572,0.25423467
8573,0.7312396
8574,0.87039286
8575,0.6878587
8576,0.6520542
8577,0.9925988
8578,0.89604706
8579,0.20642005
8580,0.9920224
8581,0.8351339
8582,0.73010427
8583,0.65005654
8584,0.65318066
8585,0.36370215
8586,0.5953818
8587,0.9986958
8588,0.4403792
8589,0.9219667
8590,0.7273569
8591,0.030064752
8592,0.17466204
8593,0.60640776
8594,0.99965
8595,0.8990487
8596,0.29555127
8597,0.9986594
8598,0.4460705
8599,0.6010881
8600,0.70789576
8601,0.84792864
8602,0.9948992
8603,0.831204
8604,0.9036052
8605,0.72515553
8606,0.83424425
8607,0.809548
8608,0.96740437
8609,0.65489423
8610,0.008776204
8611,0.9923104
8612,0.964731
8613,0.26082772
8614,0.98913145
8615,0.13547125
8616,0.18472522
8617,0.4219542
8618,0.9540126
8619,0.19421987
8620,0.64769995
8621,0.26885942
8622,0.50639814
8623,0.9302193
8624,0.9374175
8625,0.36384168
8626,0.6787152
8627,0.47874716
8628,0.15110779
8629,0.8504502
8630,0.008095281
8631,0.9485292
8632,0.7988483
8633,0.9491898
8634,0.98825294
8635,0.37824392
8636,0.8163728
8637,0.8811765
8638,0.28005937
8639,0.17670985
8640,0.360238
8641,0.99874485
8642,0.8417401
8643,0.72938806
8644,0.667319
8645,0.095755756
8646,0.65886724
8647,0.8629012
8648,0.8301388
8649,0.042954534
8650,0.43106183
8651,0.92172384
8652,0.35130125
8653,0.37618873
8654,0.71102077
8655,0.23791555
8656,0.8349344
8657,0.9977482
8658,0.7455202
8659,0.31379366
8660,0.2971598
8661,0.96544033
8662,0.72028977
8663,0.17825665
8664,0.9593547
8665,0.6766135
8666,0.8083568
8667,0.93746483
8668,0.9969863
