case,prediction
10274,0.8851138
10275,0.20301613
10276,0.6481419
10277,0.45460418
10278,0.5153754
10279,0.735546
10280,0.6297684
10281,0.75105256
10282,0.46249986
10283,0.253729
10284,0.75379115
10285,0.36156857
10286,0.4043723
10287,0.48010007
10288,0.2485226
10289,0.111796446
10290,0.47088918
10291,0.5335247
10292,0.70357925
10293,0.4194979
10294,0.38015997
10295,0.76624805
10296,0.35983875
10297,0.5646115
10298,0.8568397
10299,0.37380156
10300,0.2696527
10301,0.571115
10302,0.4187126
10303,0.644495
10304,0.8680828
10305,0.31743538
10306,0.47833645
10307,0.39955616
10308,0.38465986
10309,0.43072152
10310,0.3649347
10311,0.4430295
10312,0.552015
10313,0.4543729
10314,0.30547306
10315,0.32388932
10316,0.8225412
10317,0.30566946
10318,0.6831802
10319,0.42752084
10320,0.19072512
10321,0.15698731
10322,0.6439479
10323,0.53065383
10324,0.46822584
10325,0.17784213
10326,0.19779089
10327,0.33165383
10328,0.25421497
10329,0.91640997
10330,0.4782717
10331,0.21216226
10332,0.5261628
10333,0.3393653
10334,0.38507637
10335,0.48317564
10336,0.05423621
10337,0.3847848
10338,0.7805951
10339,0.32824022
10340,0.7751838
10341,0.3773145
10342,0.4623679
10343,0.21654576
10344,0.2942605
10345,0.8852578
10346,0.36419415
10347,0.7381186
10348,0.43015516
10349,0.38876617
10350,0.38014758
10351,0.2972082
10352,0.6864714
10353,0.4348858
10354,0.47299096
10355,0.8481319
10356,0.87256294
10357,0.69622517
10358,0.37350613
10359,0.30211684
10360,0.49259657
10361,0.36775044
10362,0.38758886
10363,0.43877307
10364,0.69825596
10365,0.7159535
10366,0.558355
10367,0.3671334
10368,0.2237585
10369,0.41376236
10370,0.4502011
10371,0.4201753
10372,0.45495573
10373,0.3737508
10374,0.39357606
10375,0.53372556
10376,0.47660667
10377,0.8091722
10378,0.4164348
10379,0.15518548
10380,0.42409283
10381,0.40822566
10382,0.35047588
10383,0.20662963
10384,0.3326916
10385,0.38539535
10386,0.40761572
10387,0.29746613
10388,0.266055
10389,0.40626207
10390,0.32838044
10391,0.6509393
10392,0.33835006
10393,0.23030554
10394,0.6552136
10395,0.33288008
10396,0.62971234
10397,0.33689287
10398,0.2677871
10399,0.32640576
10400,0.33700252
10401,0.30044922
10402,0.6761886
10403,0.5341638
10404,0.4054428
10405,0.6735295
10406,0.3354285
10407,0.41532478
10408,0.7727523
10409,0.22505204
10410,0.8900962
10411,0.44881758
10412,0.36254883
10413,0.40743575
10414,0.55004436
10415,0.3806914
10416,0.31311044
10417,0.49818885
10418,0.79545534
10419,0.49702352
10420,0.7836508
10421,0.35261562
10422,0.39669526
10423,0.2818719
10424,0.43848425
10425,0.92217505
10426,0.3024952
10427,0.48019373
10428,0.28540662
10429,0.36220852
10430,0.37790993
10431,0.5685247
10432,0.4000557
10433,0.6579131
10434,0.4010561
10435,0.3701617
10436,0.42160094
10437,0.49566758
10438,0.42094445
10439,0.57530326
10440,0.25390813
10441,0.39251193
10442,0.31922102
10443,0.44323507
10444,0.34781548
10445,0.39970675
10446,0.43691614
10447,0.31843185
10448,0.8686267
10449,0.47196424
10450,0.7238209
10451,0.59718
10452,0.31470275
10453,0.6795176
10454,0.36095223
10455,0.27201313
10456,0.4189841
10457,0.6388067
10458,0.8177891
10459,0.32605052
10460,0.448439
10461,0.4279063
10462,0.37071836
10463,0.356162
10464,0.58287287
10465,0.31411994
10466,0.39217
10467,0.76555884
10468,0.6839179
10469,0.3525072
10470,0.36044544
10471,0.28841653
10472,0.42279652
10473,0.52262604
10474,0.74075294
10475,0.5277829
10476,0.38106507
10477,0.26278877
10478,0.23251341
10479,0.32390192
10480,0.29321244
10481,0.27297133
10482,0.30457878
10483,0.91447556
10484,0.3547715
10485,0.34824026
10486,0.37989396
10487,0.377628
10488,0.12315499
10489,0.48915303
10490,0.295826
10491,0.23022814
10492,0.3640217
10493,0.47960266
10494,0.5187451
10495,0.59922206
10496,0.53950244
10497,0.42838168
10498,0.35337803
10499,0.41776487
10500,0.100185804
10501,0.23434679
10502,0.5764504
10503,0.35595098
10504,0.58473015
10505,0.44321743
10506,0.6691981
10507,0.6087633
10508,0.66752696
10509,0.56393456
10510,0.29861513
10511,0.113853514
10512,0.50275165
10513,0.43726364
10514,0.4443273
10515,0.41189533
10516,0.3866581
10517,0.3818776
10518,0.39687276
10519,0.11596668
10520,0.45752117
10521,0.27685
10522,0.44994122
10523,0.818025
10524,0.2974084
10525,0.5303624
10526,0.15750785
10527,0.34587452
10528,0.76384246
10529,0.31567356
10530,0.84872067
10531,0.54577154
10532,0.3302527
10533,0.5813152
10534,0.7332689
10535,0.5172681
10536,0.36371112
10537,0.38227978
10538,0.5132642
10539,0.2949422
10540,0.5441828
10541,0.8328119
10542,0.5863704
10543,0.59882927
10544,0.21315141
10545,0.35292155
10546,0.5450639
10547,0.99025005
10548,0.5591051
10549,0.4961471
10550,0.4145356
10551,0.29585743
10552,0.9989641
10553,0.67476517
10554,0.25757942
10555,0.39004093
10556,0.47181368
10557,0.46584573
10558,0.1378568
10559,0.39346245
10560,0.301566
10561,0.78065026
10562,0.3490733
10563,0.4776153
10564,0.3877967
10565,0.3739467
10566,0.533414
10567,0.2615162
10568,0.15949543
10569,0.8660596
10570,0.368974
10571,0.4732447
10572,0.23525189
10573,0.2854482
10574,0.019132446
10575,0.5273518
10576,0.23862237
10577,0.34414837
10578,0.57283413
10579,0.6718161
10580,0.39909387
10581,0.6460823
10582,0.93625826
10583,0.3149055
10584,0.96799916
10585,0.6554246
10586,0.63287914
10587,0.9856381
10588,0.75084376
10589,0.82271326
10590,0.60905486
10591,0.4250307
10592,0.50884616
10593,0.27935567
10594,0.30692157
10595,0.95062244
10596,0.37272924
10597,0.62518066
10598,0.99280965
10599,0.5001079
10600,0.322107
10601,0.38166273
10602,0.70399106
10603,0.5074406
10604,0.84179944
10605,0.61011934
10606,0.06703521
10607,0.862426
10608,0.47811428
10609,0.7506336
10610,0.6104953
10611,0.84469
10612,0.655913
10613,0.92622215
10614,0.9917657
10615,0.42639711
10616,0.37655354
10617,0.6029641
10618,0.47195193
10619,0.36309114
10620,0.4305381
10621,0.013045307
10622,0.57741165
10623,0.35934702
10624,0.44096732
10625,0.7382335
10626,0.8344063
10627,0.4894593
10628,0.5577529
10629,0.3235125
10630,0.35625133
10631,0.91375726
10632,0.25485376
10633,0.26994124
10634,0.9142955
10635,0.7743799
10636,0.6376044
10637,0.4032769
10638,0.9980596
10639,0.7348177
10640,0.4276496
10641,0.8256792
10642,0.50673264
10643,0.31762335
10644,0.31774524
10645,0.4502333
10646,0.6681072
10647,0.6173344
10648,0.64261955
10649,0.8959611
10650,0.69828045
10651,0.3583299
10652,0.9712734
10653,0.64519763
10654,0.6130689
10655,0.73713547
10656,0.48726654
10657,0.6550676
10658,0.65369564
10659,0.39736596
10660,0.9965798
10661,0.28232178
10662,0.67262435
10663,0.51514626
10664,0.4531964
10665,0.8475517
10666,0.33418563
10667,0.47828293
10668,0.44957027
10669,0.28450638
10670,0.44108912
10671,0.5451254
10672,0.5446422
10673,0.9733183
10674,0.1687538
10675,0.5314531
10676,0.26323187
10677,0.6454518
10678,0.678378
10679,0.49987417
10680,0.34624204
10681,0.357112
10682,0.49910274
10683,0.71811974
10684,0.4416773
10685,0.61533254
10686,0.75881493
10687,0.34175923
10688,0.58342427
10689,0.5591444
10690,0.82985556
10691,0.61614597
10692,0.9467089
10693,0.28396654
10694,0.84878653
10695,0.91641486
10696,0.15022075
10697,0.8207055
10698,0.9793848
10699,0.65379715
10700,0.96758884
10701,0.4198628
10702,0.75687
10703,0.36861187
10704,0.5215197
10705,0.452511
10706,0.5600704
10707,0.47552717
10708,0.37564352
10709,0.9235135
10710,0.41348943
10711,0.60626143
10712,0.9088697
10713,0.6566834
10714,0.5185703
10715,0.5448318
10716,0.46014094
10717,0.9976695
10718,0.41811138
10719,0.99549496
10720,0.93714374
10721,0.8695146
10722,0.42028552
10723,0.79758364
10724,0.30770504
10725,0.35846633
10726,0.73548585
10727,0.2812015
10728,0.75100696
10729,0.998147
10730,0.54469055
10731,0.5945999
10732,0.96079874
10733,0.9109842
10734,0.9408127
10735,0.40405026
10736,0.41468486
10737,0.8779615
10738,0.7550391
10739,0.5232555
10740,0.8688356
10741,0.9110247
10742,0.92961305
10743,0.4436612
10744,0.369734
10745,0.58787674
10746,0.5539887
10747,0.17099795
10748,0.44014776
10749,0.38044846
10750,0.5687935
10751,0.8470935
10752,0.9667345
10753,0.38074037
10754,0.9978582
10755,0.75655824
10756,0.9906399
10757,0.42574078
10758,0.7651935
10759,0.8186055
10760,0.4007022
10761,0.97723025
10762,0.50968546
10763,0.38068312
10764,0.26931292
10765,0.61646295
10766,0.45250103
10767,0.4056819
10768,0.5884758
10769,0.75105256
10770,0.69474816
10771,0.8317208
10772,0.61751944
10773,0.87676656
10774,0.69283915
10775,0.1943783
10776,0.37117225
10777,0.45406523
10778,0.5845279
10779,0.26631245
10780,0.51119965
10781,0.83734053
10782,0.6995193
10783,0.5816835
10784,0.96317136
10785,0.3722841
10786,0.65144944
10787,0.5317953
10788,0.25290114
10789,0.49910274
10790,0.5973451
10791,0.31231627
10792,0.3146481
10793,0.9047222
10794,0.83236724
10795,0.35395202
10796,0.31840128
10797,0.44817835
10798,0.17801644
10799,0.019039158
10800,0.01302288
10801,0.46070826
10802,0.29880476
10803,0.4851764
10804,0.43777
10805,0.52420723
10806,0.55380875
10807,0.58203095
10808,0.3617018
10809,0.957311
10810,0.4849244
10811,0.9503233
10812,0.6801789
10813,0.9527736
10814,0.4948403
10815,0.7917724
10816,0.1569962
10817,0.4432517
10818,0.44865838
10819,0.47893676
10820,0.59138715
10821,0.32079673
10822,0.62719434
10823,0.5973378
10824,0.48800325
10825,0.34771752
10826,0.5040512
10827,0.24842854
10828,0.24136601
10829,0.1882939
10830,0.46671784
10831,0.9240633
10832,0.63086057
10833,0.64866906
10834,0.27940205
10835,0.82904965
10836,0.46566024
10837,0.33167166
10838,0.12143376
10839,0.8291108
10840,0.34052274
10841,0.45790854
10842,0.62119806
10843,0.8171857
10844,0.80966157
10845,0.79265267
10846,0.65398866
10847,0.5795805
10848,0.40040517
10849,0.29328272
10850,0.60148466
10851,0.33890423
10852,0.625772
10853,0.3444283
10854,0.47238088
10855,0.90385425
10856,0.32784912
10857,0.7989448
10858,0.7458678
10859,0.5071317
10860,0.614102
10861,0.9372034
10862,0.56077164
10863,0.48371387
10864,0.26657715
10865,0.48419368
10866,0.5299312
10867,0.31133264
10868,0.4830573
10869,0.4393864
10870,0.9101564
10871,0.31136793
10872,0.45334813
10873,0.41468465
10874,0.5722966
10875,0.79205215
10876,0.629175
10877,0.9964187
10878,0.96935475
10879,0.67166764
10880,0.4009208
10881,0.60849917
10882,0.45541054
10883,0.60173637
10884,0.60417515
10885,0.4804031
10886,0.9729829
10887,0.702509
10888,0.61207634
10889,0.09376686
10890,0.25232407
10891,0.4126637
10892,0.985789
10893,0.66195065
10894,0.4474835
10895,0.81644267
10896,0.10661243
10897,0.44560456
10898,0.5880191
10899,0.71402204
10900,0.37247854
10901,0.5751064
10902,0.27252275
10903,0.20525075
10904,0.38289204
10905,0.31706998
10906,0.398948
10907,0.3491261
10908,0.80414814
10909,0.6344639
10910,0.2775588
10911,0.31513748
10912,0.99784267
10913,0.45073122
10914,0.94126827
10915,0.32934484
10916,0.25221518
10917,0.8359726
10918,0.5279088
10919,0.4841958
10920,0.91511273
10921,0.17619625
10922,0.61580366
10923,0.6504529
10924,0.76790583
10925,0.33297238
10926,0.2419645
10927,0.3933207
10928,0.57975364
10929,0.654128
10930,0.33404967
10931,0.059032433
10932,0.3718728
10933,0.23675027
10934,0.50677603
10935,0.48096642
10936,0.85837036
10937,0.49368796
10938,0.52673835
10939,0.9966522
10940,0.9572594
10941,0.32003355
10942,0.6928623
10943,0.6857565
10944,0.6926802
10945,0.660653
10946,0.47376218
10947,0.614208
10948,0.7093528
10949,0.5892009
10950,0.981296
10951,0.89513123
10952,0.58453983
10953,0.5365776
10954,0.3981365
10955,0.29056948
10956,0.484109
10957,0.3947481
10958,0.75859666
10959,0.36830378
10960,0.4287044
10961,0.3403874
10962,0.4022551
10963,0.046531003
10964,0.8104826
10965,0.66209996
10966,0.9823699
10967,0.21322265
10968,0.389651
10969,0.39880693
10970,0.5204953
10971,0.30660862
10972,0.39282662
10973,0.333079
10974,0.4469084
10975,0.31331995
10976,0.3151405
10977,0.39414144
10978,0.6986831
10979,0.8291108
10980,0.6223789
10981,0.434556
10982,0.19675742
10983,0.4338988
10984,0.52370214
10985,0.61011636
10986,0.7569994
10987,0.37643036
10988,0.50087386
10989,0.60435325
10990,0.38178647
10991,0.46042112
10992,0.36652645
10993,0.34827334
10994,0.5883323
10995,0.33767483
10996,0.33912173
10997,0.33797365
10998,0.31754693
10999,0.4887361
11000,0.3438551
11001,0.7916661
11002,0.4708622
11003,0.30059665
11004,0.32561162
11005,0.48328602
11006,0.8324852
11007,0.28119987
11008,0.52926683
11009,0.3309097
11010,0.2559553
11011,0.26694107
11012,0.53654784
11013,0.62494594
11014,0.34389234
11015,0.32948473
11016,0.37777814
11017,0.55532044
11018,0.34191075
11019,0.24842091
11020,0.7470252
11021,0.51356703
11022,0.4376994
11023,0.39765635
11024,0.37522283
11025,0.36563644
11026,0.67734843
11027,0.85937655
11028,0.3224299
11029,0.5028411
11030,0.43705362
11031,0.35388637
11032,0.39302176
11033,0.34260228
11034,0.90616035
11035,0.30690423
11036,0.42555165
11037,0.52038467
11038,0.30504766
11039,0.39828792
11040,0.6376238
11041,0.35651737
11042,0.40112895
11043,0.38519293
11044,0.30773807
11045,0.29471773
11046,0.39782342
11047,0.33533385
11048,0.20835447
11049,0.44688022
11050,0.30065778
11051,0.49634814
11052,0.30100006
11053,0.21207444
11054,0.8071276
11055,0.28465226
11056,0.17710109
11057,0.63298565
11058,0.60842896
11059,0.44907436
11060,0.29965183
11061,0.3633318
11062,0.5548681
11063,0.5719838
11064,0.23434603
11065,0.5683203
11066,0.64795333
11067,0.6653039
11068,0.42900628
11069,0.30175743
11070,0.30447227
11071,0.40912488
11072,0.51407456
11073,0.3921438
11074,0.5425232
11075,0.39065644
11076,0.47019598
11077,0.19233166
11078,0.35522315
11079,0.37031034
11080,0.722639
11081,0.3931257
11082,0.4188843
11083,0.14355133
11084,0.16245425
11085,0.53189874
11086,0.14050868
11087,0.27633515
11088,0.42045286
11089,0.40601537
11090,0.44987231
11091,0.16649105
11092,0.38099572
11093,0.54413265
11094,0.29204866
11095,0.31804618
11096,0.8278445
11097,0.20044938
11098,0.4194155
11099,0.47167113
11100,0.3065142
11101,0.14944173
11102,0.3705259
11103,0.29331344
11104,0.23704939
11105,0.17356661
11106,0.29591355
11107,0.4937062
11108,0.51763946
11109,0.8780694
11110,0.42414477
11111,0.71837753
11112,0.7371045
11113,0.37801757
11114,0.4982613
11115,0.36490384
11116,0.25612164
11117,0.6963781
11118,0.29463208
11119,0.348353
11120,0.37168753
11121,0.35496405
11122,0.35879397
11123,0.5519059
11124,0.48631608
11125,0.7175913
11126,0.5357344
11127,0.47039405
11128,0.39095515
11129,0.525546
11130,0.41343355
11131,0.25553596
11132,0.64128864
11133,0.5624152
11134,0.540305
11135,0.5126485
11136,0.5230575
11137,0.41415817
11138,0.3489872
11139,0.49779126
11140,0.348979
11141,0.39736837
11142,0.5519215
11143,0.50244313
11144,0.9251178
11145,0.5275031
11146,0.36674294
11147,0.472428
11148,0.32997113
11149,0.37465933
11150,0.48343474
11151,0.76880455
11152,0.7674358
11153,0.37959364
11154,0.628533
11155,0.5202648
11156,0.5639792
11157,0.35973528
11158,0.6968962
11159,0.8340191
11160,0.36584815
11161,0.54032457
11162,0.42392066
11163,0.47336733
11164,0.27148327
11165,0.08993157
11166,0.9309283
11167,0.7910145
11168,0.37573218
11169,0.46342623
11170,0.29734662
11171,0.3509262
11172,0.35044676
11173,0.5306131
11174,0.41544366
11175,0.29715246
11176,0.276727
11177,0.046640653
11178,0.2973783
11179,0.79118735
11180,0.22362787
11181,0.5034931
11182,0.47411555
11183,0.37749213
11184,0.63981676
11185,0.44065902
11186,0.3674678
11187,0.29210114
11188,0.6321452
11189,0.085152686
11190,0.4633526
11191,0.30678204
11192,0.6197672
11193,0.39445436
11194,0.5602818
11195,0.51820153
11196,0.40127704
11197,0.4775044
11198,0.40468022
11199,0.24077266
11200,0.88107353
11201,0.30881962
11202,0.31942382
11203,0.4505237
11204,0.54429364
11205,0.7920597
11206,0.458582
11207,0.3170077
11208,0.4627314
11209,0.34623352
11210,0.543362
11211,0.47603577
11212,0.9330049
11213,0.5434593
11214,0.30089268
11215,0.5176534
11216,0.9573264
11217,0.640173
11218,0.057882566
11219,0.2955751
11220,0.34199956
11221,0.31178367
11222,0.72388685
11223,0.97402364
11224,0.55391914
11225,0.08388533
11226,0.6746582
11227,0.9607541
11228,0.6869048
11229,0.3620621
11230,0.7887781
11231,0.93971413
11232,0.66064817
11233,0.6297682
11234,0.3568858
11235,0.37747854
11236,0.8944769
11237,0.30842814
11238,0.2759016
11239,0.40607283
11240,0.5441587
11241,0.53650296
11242,0.44206408
11243,0.3650028
11244,0.7102099
11245,0.5153232
11246,0.4635058
11247,0.32704306
11248,0.6046024
11249,0.5883839
11250,0.8327337
11251,0.3425424
11252,0.24384484
11253,0.8350041
11254,0.60905486
11255,0.94735223
11256,0.53140944
11257,0.49764878
11258,0.5710612
11259,0.31224695
11260,0.59446573
11261,0.32700822
11262,0.4146109
11263,0.35614854
11264,0.5607123
11265,0.8950197
11266,0.4998195
11267,0.9125529
11268,0.54668087
11269,0.53463787
11270,0.14355488
11271,0.30382982
11272,0.20095249
11273,0.92903686
11274,0.5515441
11275,0.12123961
11276,0.5522421
11277,0.379068
11278,0.43462747
11279,0.49557048
11280,0.4696293
11281,0.19758357
11282,0.3301718
11283,0.971393
11284,0.82195395
11285,0.39903992
11286,0.37362948
11287,0.80716676
11288,0.38570103
11289,0.26899198
11290,0.6296674
11291,0.4996098
11292,0.39136276
11293,0.38673845
11294,0.78307676
11295,0.28056607
11296,0.5628291
11297,0.0074212537
11298,0.49863932
11299,0.4716001
11300,0.6204947
11301,0.35963413
11302,0.5608506
11303,0.9716258
11304,0.4136205
11305,0.5998082
11306,0.551219
11307,0.66257787
11308,0.051256184
11309,0.56610966
11310,0.97009945
11311,0.4287169
11312,0.9179956
11313,0.056232046
11314,0.36410144
11315,0.9029128
11316,0.28671086
11317,0.7945696
11318,0.26060078
11319,0.22569492
11320,0.7669748
11321,0.37527987
11322,0.8483239
11323,0.37569693
11324,0.7290579
11325,0.99859446
11326,0.25775728
11327,0.4166211
11328,0.4176606
11329,0.9479501
11330,0.36505252
11331,0.92461586
11332,0.93643886
11333,0.4521094
11334,0.66667324
11335,0.1972913
11336,0.2608695
11337,0.44235963
11338,0.28084838
11339,0.72170234
11340,0.41087705
11341,0.3883576
11342,0.7233359
11343,0.45814678
11344,0.75307125
11345,0.48925188
11346,0.20850672
11347,0.62753344
11348,0.6137285
11349,0.3991798
11350,0.28966957
11351,0.06458369
11352,0.8859034
11353,0.56343746
11354,0.5331676
11355,0.48548976
11356,0.46325547
11357,0.31513584
11358,0.43863627
11359,0.3428596
11360,0.25921744
11361,0.6158249
11362,0.42363513
11363,0.509858
11364,0.67750037
11365,0.9934737
11366,0.82982755
11367,0.30151302
11368,0.5291004
11369,0.3343411
11370,0.34391683
11371,0.7976623
11372,0.6896149
11373,0.46050918
11374,0.720171
11375,0.8947793
11376,0.40463623
11377,0.7847986
11378,0.8890027
11379,0.3437648
11380,0.3683795
11381,0.38960224
11382,0.5144572
11383,0.6881139
11384,0.32418588
11385,0.45072094
11386,0.37632504
11387,0.67968595
11388,0.98299754
11389,0.44215056
11390,0.7904192
11391,0.26739982
11392,0.90812236
11393,0.72266513
11394,0.56279415
11395,0.28801227
11396,0.32449788
11397,0.3630335
11398,0.53717047
11399,0.9917195
11400,0.9195098
11401,0.52375454
11402,0.3794263
11403,0.99025005
11404,0.70752484
11405,0.35858384
11406,0.64438444
11407,0.38755214
11408,0.44708312
11409,0.3944406
11410,0.51514626
11411,0.22232811
11412,0.26485336
11413,0.916364
11414,0.8750944
11415,0.9726547
11416,0.77873385
11417,0.34024182
11418,0.68503976
11419,0.41969687
11420,0.48163623
11421,0.6181254
11422,0.7805135
11423,0.6600648
11424,0.29194066
11425,0.74693686
11426,0.9060139
11427,0.60463357
11428,0.17472222
11429,0.38407266
11430,0.85206974
11431,0.60148466
11432,0.2950102
11433,0.3490117
11434,0.2142553
11435,0.76711303
11436,0.33308116
11437,0.41075018
11438,0.59446573
11439,0.3111747
11440,0.46795845
11441,0.49048862
11442,0.005545219
11443,0.93557554
11444,0.9200955
11445,0.5787581
11446,0.5796863
11447,0.3583262
11448,0.3184004
11449,0.63778543
11450,0.5819502
11451,0.34940365
11452,0.4583867
11453,0.4926381
11454,0.5991846
11455,0.5193206
11456,0.6839502
11457,0.31619748
11458,0.9554837
11459,0.84148556
11460,0.34909773
11461,0.10162427
11462,0.5720074
11463,0.9730339
11464,0.9839287
11465,0.07019876
11466,0.41210538
11467,0.6004455
11468,0.6761792
11469,0.33864987
11470,0.10970747
11471,0.53811425
11472,0.3110505
11473,0.37574854
11474,0.572973
11475,0.7954816
11476,0.8800546
11477,0.8697591
11478,0.47351855
11479,0.42952782
11480,0.33436456
11481,0.31529385
11482,0.45048496
11483,0.4534966
11484,0.79071903
11485,0.18251163
11486,0.5040564
11487,0.19451475
11488,0.85488826
11489,0.8134751
11490,0.38110596
11491,0.6561752
11492,0.5112517
11493,0.6250279
11494,0.45201454
11495,0.45288903
11496,0.86213005
11497,0.43146217
11498,0.6964365
11499,0.16563265
11500,0.34992546
11501,0.75105256
11502,0.29440427
11503,0.5501183
11504,0.6162939
11505,0.80136615
11506,0.5115026
11507,0.20479779
11508,0.4235406
11509,0.23324756
