case,prediction
9474,0.32050797
9475,0.16623087
9476,0.834999
9477,0.6626631
9478,0.5867001
9479,0.38518995
9480,0.93802834
9481,0.9632522
9482,0.08424636
9483,0.75096977
9484,0.8061605
9485,0.94681245
9486,0.068629205
9487,0.8809417
9488,0.4938304
9489,0.96234375
9490,0.6814997
9491,0.050718747
9492,0.5466194
9493,0.9458198
9494,0.9863892
9495,0.37886438
9496,0.7702367
9497,0.9001635
9498,0.5824174
9499,0.6018899
9500,0.79249305
9501,0.8689304
9502,0.3774265
9503,0.94354844
9504,0.19466697
9505,0.3381926
9506,0.9715071
9507,0.92011184
9508,0.06684308
9509,0.9072976
9510,0.35012177
9511,0.27400145
9512,0.34420744
9513,0.1352513
9514,0.35774925
9515,0.96683675
9516,0.80179095
9517,0.45408258
9518,0.26150563
9519,0.97938424
9520,0.6537639
9521,0.6613892
9522,0.9275239
9523,0.46139312
9524,0.8610886
9525,0.9203334
9526,0.042132623
9527,0.16302015
9528,0.64707655
9529,0.893869
9530,0.51414263
9531,0.20604368
9532,0.3589997
9533,0.0700438
9534,0.73308843
9535,0.59514177
9536,0.855371
9537,0.7129965
9538,0.14084107
9539,0.16906509
9540,0.7517642
9541,0.035166904
9542,0.95351225
9543,0.11227764
9544,0.4281102
9545,0.85562277
9546,0.8092331
9547,0.52557063
9548,0.025080033
9549,0.18594101
9550,0.09726832
9551,0.9737472
9552,0.41999558
9553,0.7667737
9554,0.9813417
9555,0.2551814
9556,0.89171755
9557,0.45187047
9558,0.06819255
9559,0.99649256
9560,0.096058145
9561,0.99980193
9562,0.94880587
9563,0.99751616
9564,0.97155094
9565,0.33208892
9566,0.063126035
9567,0.0026584195
9568,0.99455833
9569,0.8732667
9570,0.14578381
9571,0.8421936
9572,0.47857368
9573,0.9128141
9574,0.48182592
9575,0.7902629
9576,0.05654335
9577,0.9757835
9578,0.9523555
9579,0.9701937
9580,0.8549438
9581,0.43081158
9582,0.11209919
9583,0.10696228
9584,0.128464
9585,0.9690257
9586,0.33095247
9587,0.9253827
9588,0.0035378458
9589,0.33334166
9590,0.18546505
9591,0.38974246
9592,0.94296235
9593,0.098135926
9594,0.4254695
9595,0.16802932
9596,0.11632642
9597,0.07293319
9598,0.8613923
9599,0.7217217
9600,0.68073255
9601,0.07032826
9602,0.08271827
9603,0.3532388
9604,0.13684426
9605,0.09227685
9606,0.005955203
9607,0.07340794
9608,0.10069961
9609,0.056986418
9610,0.020356562
9611,0.04681588
9612,0.52779967
9613,0.06798774
9614,0.28645796
9615,0.8406342
9616,0.16784889
9617,0.46100664
9618,0.26316822
9619,0.15824993
9620,0.04740955
9621,0.37010118
9622,0.28781527
9623,0.1540855
9624,0.01114331
9625,0.09672966
9626,0.002998912
9627,0.10936465
9628,0.3488497
9629,0.19596985
9630,0.06584716
9631,0.027155655
9632,0.01744631
9633,0.041293453
9634,0.071564265
9635,0.10110962
9636,0.17178538
9637,0.0034661335
9638,0.011761072
9639,0.0927841
9640,0.88943475
9641,0.13319346
9642,0.06129581
9643,0.56176084
9644,0.21873769
9645,0.0501946
9646,0.06386305
9647,0.6378537
9648,0.18278155
9649,0.17421167
9650,0.14386094
9651,0.5331042
9652,0.5136069
9653,0.559085
9654,0.16481437
9655,0.20035207
9656,0.11418864
9657,0.095025554
9658,0.76151866
9659,0.21531197
9660,0.018311786
9661,0.076594256
9662,0.039076034
9663,0.31811163
9664,0.21233821
9665,0.01093887
9666,0.13166544
9667,0.717581
9668,0.09682918
9669,0.070988625
9670,0.007954752
9671,0.08653289
9672,0.0049458053
9673,0.2172893
9674,0.21307804
9675,0.077691086
9676,0.013880855
9677,0.14268607
9678,0.102551304
9679,0.08318349
9680,0.049331665
9681,0.24375722
9682,0.105127014
9683,0.05516669
9684,0.19748682
9685,0.048584
9686,0.045792274
9687,0.32751796
9688,0.24353687
9689,0.3302281
9690,0.21879648
9691,0.54196936
9692,0.5360748
9693,0.39435077
9694,0.28421357
9695,0.01573607
9696,0.0012638626
9697,0.5393158
9698,0.36487678
9699,0.0028495966
9700,0.12372636
9701,0.1207377
9702,0.0462035
9703,0.07127737
9704,0.3072552
9705,0.052746817
9706,0.2526269
9707,0.1372172
9708,0.018679501
9709,0.08708682
9710,0.3034368
9711,0.3174569
9712,0.10505355
9713,0.20766206
9714,0.213377
9715,0.030856552
9716,0.8152273
9717,0.063382395
9718,0.10261284
9719,0.07066881
9720,0.12231356
9721,0.0724179
9722,0.14477575
9723,0.231433
9724,0.0059315166
9725,0.06010028
9726,0.33360073
9727,0.0115502635
9728,0.4022941
9729,0.353448
9730,0.05690327
9731,0.09357615
9732,0.07103571
9733,0.113348626
9734,0.018298656
9735,0.049393646
9736,0.6591522
9737,0.03623481
9738,0.08441039
9739,0.0032962456
9740,0.09587142
9741,0.4262229
9742,0.38551143
9743,0.015047574
9744,0.19746047
9745,0.11935121
9746,0.124282
9747,0.03967992
9748,0.32018813
9749,0.15034679
9750,0.16771744
9751,0.11533717
9752,0.1526623
9753,0.09387178
9754,0.04773692
9755,0.09895998
9756,0.22967286
9757,0.6410239
9758,0.2535737
9759,0.0986418
9760,0.020184532
9761,0.19902028
9762,0.2033112
9763,0.053117815
9764,0.01868968
9765,0.048160024
9766,0.11242044
9767,0.27313295
9768,0.067646824
9769,0.008862203
9770,0.43243554
9771,0.27008945
9772,0.10716334
9773,0.0036401728
9774,0.0694972
9775,0.051776763
9776,0.36164337
9777,0.21733625
9778,0.076628685
9779,0.32478127
9780,0.41281146
9781,0.06628968
9782,0.6225315
9783,0.80157477
9784,0.6202751
9785,0.033646494
9786,0.14042164
9787,0.015088393
9788,0.011831047
9789,0.1615998
9790,0.504169
9791,0.05111419
9792,0.53931504
9793,0.11732437
9794,0.04013768
9795,0.43606508
9796,0.04071429
9797,0.073559135
9798,0.03060004
9799,0.16438808
9800,0.18632144
9801,0.08736456
9802,0.04182598
9803,0.052172676
9804,0.4754222
9805,0.013655447
9806,0.40274903
9807,0.072048865
9808,0.00958572
9809,0.20977236
9810,0.09733215
9811,0.7308036
9812,0.06838037
9813,0.022057105
9814,0.21136737
9815,0.09371545
9816,0.011691918
9817,0.01483328
9818,0.05207147
9819,0.025285004
9820,0.17181303
9821,0.045730118
9822,0.028956085
9823,0.6280968
9824,0.029611632
9825,0.079925455
9826,0.36731452
9827,0.2331062
9828,0.30730456
9829,0.10679716
9830,0.082894586
9831,0.13723469
9832,0.023283767
9833,0.11840469
9834,0.026096446
9835,0.016271276
9836,0.1296007
9837,0.07213978
9838,0.3348388
9839,0.20709333
9840,0.0414416
9841,0.0984065
9842,0.24151431
9843,0.16267087
9844,0.10756127
9845,0.09611253
9846,0.28570575
9847,0.18344945
9848,0.07050839
9849,0.0023249912
9850,0.04706026
9851,0.31956387
9852,0.14187032
9853,0.002330111
9854,0.056096986
9855,0.08320251
9856,0.14916971
9857,0.0302268
9858,0.02609813
9859,0.06479877
9860,0.10236248
9861,0.010143741
9862,0.16721418
9863,0.007774648
9864,0.092339054
9865,0.15490995
9866,0.5884252
9867,0.17764303
9868,0.050581504
9869,0.0080929035
9870,0.0047967965
9871,0.37668237
9872,0.06767688
9873,0.24511932
9874,0.22393191
9875,0.18801753
9876,0.008123597
9877,0.017251085
9878,0.040963214
9879,0.028523715
9880,0.016391952
9881,0.009555599
9882,0.057502504
9883,0.10848479
9884,0.0039492026
9885,0.46470287
9886,0.30364138
9887,0.020288384
9888,0.021769024
9889,0.24357572
9890,0.1369128
9891,0.10008734
9892,0.01605644
9893,0.40710565
9894,0.97809416
9895,0.06828595
9896,0.95162255
9897,0.06194253
9898,0.9256079
9899,0.8208371
9900,0.1028682
9901,0.86057156
9902,0.8142931
9903,0.99899536
9904,0.22532055
9905,0.8998137
9906,0.28205377
9907,0.9790908
9908,0.029717814
9909,0.049438767
9910,0.29321596
9911,0.03666214
9912,0.17786358
9913,0.9532182
9914,0.36891514
9915,0.18247837
9916,0.06700535
9917,0.3236035
9918,0.26590136
9919,0.2610903
9920,0.2017025
9921,0.49187967
9922,0.6778183
9923,0.6949401
9924,0.086524084
9925,0.065653205
9926,0.81834793
9927,0.29156238
9928,0.89909476
9929,0.10588556
9930,0.76615334
9931,0.052865665
9932,0.7707096
9933,0.23261626
9934,0.14085461
9935,0.7764546
9936,0.3329124
9937,0.7330831
9938,0.07211536
9939,0.0824018
9940,0.2819673
9941,0.012318619
9942,0.28887254
9943,0.9852674
9944,0.008496797
9945,0.002945657
9946,0.5805467
9947,0.41353244
9948,0.4859766
9949,0.5923713
9950,0.9994844
9951,0.7567838
9952,0.6137853
9953,0.033745743
9954,0.96774924
9955,0.12575006
9956,0.9058286
9957,0.9952676
9958,0.99191064
9959,0.009120723
9960,0.058280367
9961,0.61867434
9962,0.4913586
9963,0.29557773
9964,0.34263283
9965,0.99582314
9966,0.14339319
9967,0.99772733
9968,0.5846293
9969,0.97647995
9970,0.63118964
9971,0.50694185
9972,0.995827
9973,0.789362
9974,0.9162741
9975,0.94723535
9976,0.9191215
9977,0.8802591
9978,0.5276897
9979,0.2303027
9980,0.5302213
9981,0.08541339
9982,0.012722217
9983,0.7374743
9984,0.10346848
9985,0.23209214
9986,0.71141875
9987,0.0048738844
9988,0.8189095
9989,0.9160022
9990,0.2203044
9991,0.37552872
9992,0.771197
9993,0.1581602
9994,0.37886438
9995,0.103909016
9996,0.8099872
9997,0.6288255
9998,0.92558724
9999,0.96352005
10000,0.7433386
10001,0.6661718
10002,0.08616422
10003,0.6658116
10004,0.16716248
10005,0.8217718
10006,0.91331017
10007,0.57693475
10008,0.9583869
10009,0.67214245
10010,0.09962917
10011,0.7077773
10012,0.039250962
10013,0.05524449
10014,0.9478684
10015,0.48014408
10016,0.1836319
10017,0.72106856
10018,0.9336074
10019,0.5766126
10020,0.96693057
10021,0.23772754
10022,0.9455814
10023,0.16070808
10024,0.30077612
10025,0.27516448
10026,0.84017116
10027,0.19651349
10028,0.9448873
10029,0.99510926
10030,0.13756412
10031,0.35187945
10032,0.7970388
10033,0.54300785
10034,0.9473758
10035,0.97334063
10036,0.9700806
10037,0.21908182
10038,0.98895675
10039,0.009919471
10040,0.01102137
10041,0.003055653
10042,0.09614012
10043,0.98157287
10044,0.5026526
10045,0.997964
10046,0.08569205
10047,0.050710987
10048,0.9808131
10049,0.82108504
10050,0.930499
10051,0.80736965
10052,0.50164855
10053,0.9983669
10054,0.7304053
10055,0.16604032
10056,0.24394765
10057,0.13345559
10058,0.51701665
10059,0.35327744
10060,0.28875533
10061,0.9302798
10062,0.7673164
10063,0.6276668
10064,0.6771119
10065,0.67721444
10066,0.11760164
10067,0.3310885
10068,0.9454307
10069,0.7512987
10070,0.8719344
10071,0.8220983
10072,0.18125132
10073,0.96756494
10074,0.1600254
10075,0.9345846
10076,0.68361866
10077,0.2318715
10078,0.032710742
10079,0.9807499
10080,0.98458797
10081,0.16651165
10082,0.8574663
10083,0.81363434
10084,0.0031862585
10085,0.9697147
10086,0.68361866
10087,0.97748816
10088,0.84740067
10089,0.8619065
10090,0.8735067
10091,0.9758335
10092,0.9351368
10093,0.3285777
10094,0.2914898
10095,0.994672
10096,0.90252435
10097,0.70486355
10098,0.7347557
10099,0.20458928
10100,0.3022204
10101,0.97133577
10102,0.30665025
10103,0.52876323
10104,0.89649284
10105,0.5153907
10106,0.38355994
10107,0.9849894
10108,0.7750795
10109,0.930339
10110,0.99884367
10111,0.08774076
10112,0.28033
10113,0.7440689
10114,0.815994
10115,0.77180237
10116,0.5999317
10117,0.9731269
10118,0.6949401
10119,0.090288244
10120,0.86647695
10121,0.20594004
10122,0.95770544
10123,0.073336504
10124,0.22422844
10125,0.8195584
10126,0.6086499
10127,0.2747245
10128,0.18882632
10129,0.8058161
10130,0.72064126
10131,0.53618157
10132,0.2203044
10133,0.3192421
10134,0.85058486
10135,0.6310468
10136,0.9547512
10137,0.88988405
10138,0.62107337
10139,0.7298873
10140,0.2617513
10141,0.22517598
10142,0.02511545
10143,0.90204966
10144,0.23452191
10145,0.77971303
10146,0.9971814
10147,0.27379158
10148,0.446625
10149,0.98750603
10150,0.9843725
10151,0.9920393
10152,0.629621
10153,0.7765234
10154,0.9986303
10155,0.7286242
10156,0.87530255
10157,0.7087496
10158,0.8679898
10159,0.9033887
10160,0.96003014
10161,0.76264066
10162,0.7115887
10163,0.1053012
10164,0.51535314
10165,0.4740266
10166,0.9631595
10167,0.8381547
10168,0.3428542
10169,0.05115349
10170,0.9577429
10171,0.8006251
10172,0.9453104
10173,0.9579694
10174,0.58791775
10175,0.36218965
10176,0.015094361
10177,0.38168824
10178,0.9709642
10179,0.7183313
10180,0.6188498
10181,0.8276321
10182,0.40341938
10183,0.42762074
10184,0.7707096
10185,0.08423882
10186,0.8619508
10187,0.9860427
10188,0.5470611
10189,0.86808586
10190,0.8869396
10191,0.4535531
10192,0.27536762
10193,0.5958092
10194,0.95608157
10195,0.9109956
10196,0.24486178
10197,0.95240337
10198,0.063417554
10199,0.10194796
10200,0.9873404
10201,0.855371
10202,0.17613044
10203,0.18952273
10204,0.48892424
10205,0.9932596
10206,0.65841347
10207,0.42906243
10208,0.52044505
10209,0.5641133
10210,0.99736124
10211,0.8388219
10212,0.48014408
10213,0.97272
10214,0.23871484
10215,0.40858328
10216,0.96234375
10217,0.7109531
10218,0.97142035
10219,0.93953496
10220,0.63212544
10221,0.19688924
10222,0.6541956
10223,0.16593607
10224,0.68761694
10225,0.40029433
10226,0.87386924
10227,0.934954
10228,0.10070807
10229,0.23958544
10230,0.8031604
10231,0.29214653
10232,0.6545948
10233,0.62575006
10234,0.7310764
10235,0.3760082
10236,0.2487429
10237,0.83465624
10238,0.15018722
10239,0.24502598
10240,0.8995628
10241,0.9725796
10242,0.68354475
10243,0.8153525
10244,0.30932432
10245,0.72689146
10246,0.32554543
10247,0.99723995
10248,0.30911282
10249,0.003457001
10250,0.92893547
10251,0.7394419
10252,0.73962307
10253,0.5074568
10254,0.14532636
10255,0.2540004
10256,0.99814045
10257,0.61286855
10258,0.07904083
10259,0.9700806
10260,0.6354061
10261,0.12983845
10262,0.18482493
10263,0.047995843
10264,0.22776735
10265,0.39802182
10266,0.059363384
10267,0.0046589156
10268,0.9813417
10269,0.86360353
10270,0.18791686
10271,0.16617484
10272,0.75622874
10273,0.6986751
10274,0.004001946
10275,0.28622106
10276,0.01151998
10277,0.6280919
10278,0.57657623
10279,0.984683
10280,0.30210626
10281,0.05115349
10282,0.1849424
10283,0.08064615
10284,0.85173804
10285,0.06566335
10286,0.31888488
10287,0.023153799
10288,0.047909543
10289,0.021141656
10290,0.3705202
10291,0.030189669
10292,0.02584638
10293,0.050707016
10294,0.0616834
10295,0.30992848
10296,0.0554825
10297,0.067925915
10298,0.23106062
10299,0.27202043
10300,0.10959063
10301,0.029132733
10302,0.35056597
10303,0.0251981
10304,0.06408436
10305,0.14761512
10306,0.27526107
10307,0.046165187
10308,0.15044703
10309,0.035295367
10310,0.068419136
10311,0.04657058
10312,0.117702045
10313,0.21424828
10314,0.27061078
10315,0.05620437
10316,0.033619903
10317,0.0310019
10318,0.00864981
10319,0.089336745
10320,0.19644864
10321,0.07066225
10322,0.32666346
10323,0.01290212
10324,0.06379166
10325,0.030063525
10326,0.22819401
10327,0.13436267
10328,0.024904938
10329,0.10246493
10330,0.018622885
10331,0.12356239
10332,0.6107846
10333,0.017119454
10334,0.124893814
10335,0.20778869
10336,0.002761567
10337,0.08936866
10338,0.47661102
10339,0.106446385
10340,0.0090085985
10341,0.014897921
10342,0.60034204
10343,0.15565595
10344,0.08179683
10345,0.0030643865
10346,0.076323144
10347,0.7270411
10348,0.38088873
10349,0.07930584
10350,0.07458348
10351,0.6088607
10352,0.007815006
10353,0.052586053
10354,0.18716554
10355,0.28462175
10356,0.009592449
10357,0.0032246308
10358,0.1533461
10359,0.121530585
10360,0.004198058
10361,0.0015841601
10362,0.26953715
10363,0.29521602
10364,0.536099
10365,0.27143767
10366,0.0061079105
10367,0.12855436
10368,0.117294274
10369,0.1363911
10370,0.19291365
10371,0.7251407
10372,0.016112179
10373,0.17819467
10374,0.18114294
10375,0.0059408415
10376,0.034990285
10377,0.13588223
10378,0.11834631
10379,0.0027937985
10380,0.23999926
10381,0.52531993
10382,0.19148545
10383,0.25183606
10384,0.042361367
10385,0.13423282
10386,0.22335918
10387,0.21872792
10388,0.039317105
10389,0.059154525
10390,0.19715025
10391,0.017822593
10392,0.06897936
10393,0.0038780905
10394,0.013425519
10395,0.08495447
10396,0.6812306
10397,0.08465356
10398,0.5700005
10399,0.11819936
10400,0.004742507
10401,0.069034584
10402,0.0069770035
10403,0.26744556
10404,0.04068981
10405,0.44844225
10406,0.21659581
10407,0.0042796084
10408,0.25607747
10409,0.01558879
10410,0.0021710456
10411,0.14460404
10412,0.050812334
10413,0.047746368
10414,0.017576996
10415,0.04706412
10416,0.5798184
10417,0.22510035
10418,0.09830465
10419,0.0040657623
10420,0.12402551
10421,0.0098009845
10422,0.061713308
10423,0.1894897
10424,0.111916244
10425,0.54900324
10426,0.028012868
10427,0.0085177515
10428,0.08404293
10429,0.07720159
10430,0.06551685
10431,0.10625953
10432,0.1793504
10433,0.2195444
10434,0.21118039
10435,0.03742757
10436,0.046060774
10437,0.0026382052
10438,0.08964716
10439,0.11452186
10440,0.154209
10441,0.119847
10442,0.002863445
10443,0.0020945978
10444,0.3227473
10445,0.09848242
10446,0.15953958
10447,0.0069103464
10448,0.015704717
10449,0.012470352
10450,0.006070947
10451,0.011152707
10452,0.1259921
10453,0.008324843
10454,0.08382851
10455,0.06848861
10456,0.26182625
10457,0.040493604
10458,0.003215081
10459,0.42626274
10460,0.052873235
10461,0.01649564
10462,0.08835633
10463,0.07520226
10464,0.72065544
10465,0.23189749
10466,0.08433835
10467,0.31316543
10468,0.007352554
10469,0.33332732
10470,0.29040438
10471,0.010874437
10472,0.05894163
10473,0.23463927
10474,0.0005769715
10475,0.007915574
10476,0.3408025
10477,0.2144105
10478,0.016346646
10479,0.09486714
10480,0.19508694
10481,0.05454097
10482,0.28574368
10483,0.0018292747
10484,0.024521718
10485,0.07309963
10486,0.048292983
10487,0.29045478
10488,0.07611422
10489,0.03784036
10490,0.25786787
10491,0.025911283
10492,0.11446631
10493,0.31560278
10494,0.010112893
10495,0.005479597
10496,0.78109884
10497,0.58625716
10498,0.1699088
10499,0.2780077
10500,0.0106259445
10501,0.31003794
10502,0.09161067
10503,0.13659512
10504,0.3140129
10505,0.86202115
10506,0.0038651146
10507,0.003823038
10508,0.12779331
10509,0.14765282
10510,0.32800236
10511,0.0020846804
10512,0.28741974
10513,0.02461121
10514,0.16428418
10515,0.34753588
10516,0.088782184
10517,0.09672114
10518,0.1673946
10519,0.019832147
10520,0.009601514
10521,0.45661962
10522,0.0075767566
10523,0.0038676306
10524,0.17771764
10525,0.28965402
10526,0.59902847
10527,0.013923947
10528,0.011665094
10529,0.005094421
10530,0.02097888
10531,0.35705775
10532,0.14528479
10533,0.039153602
10534,0.010321078
10535,0.96198136
10536,0.86679876
10537,0.12924929
10538,0.24592243
10539,0.97264886
10540,0.8718804
10541,0.9549818
10542,0.040199067
10543,0.3179416
10544,0.10590783
10545,0.05277742
10546,0.21667306
10547,0.84959227
10548,0.024913093
10549,0.696958
10550,0.21284126
10551,0.73973113
10552,0.95710236
10553,0.11810648
10554,0.010064541
10555,0.3267574
10556,0.09074941
10557,0.6035206
10558,0.005492636
10559,0.16603875
10560,0.21640964
10561,0.028631257
10562,0.078841515
10563,0.10714637
10564,0.08990086
10565,0.59665966
10566,0.2615233
10567,0.23308535
10568,0.17580113
10569,0.108342506
10570,0.89171344
10571,0.3753394
10572,0.66248083
10573,0.8217359
10574,0.37234214
10575,0.83465624
10576,0.061995026
10577,0.11111896
10578,0.011288633
10579,0.18115039
10580,0.30124754
10581,0.062054746
10582,0.90045226
10583,0.513912
10584,0.9896541
10585,0.0038712036
10586,0.87892723
10587,0.99135405
10588,0.70845145
10589,0.6266394
10590,0.48014408
10591,0.01356964
10592,0.014438133
10593,0.4652031
10594,0.03531112
10595,0.83442235
10596,0.7325265
10597,0.99611497
10598,0.9838928
10599,0.7013847
10600,0.9816388
10601,0.0566558
10602,0.7783828
10603,0.23692375
10604,0.89557946
10605,0.9945425
10606,0.36626756
10607,0.9175286
10608,0.56934386
10609,0.25232068
10610,0.76320004
10611,0.8236213
10612,0.81241244
10613,0.44858027
10614,0.966238
10615,0.855647
10616,0.7958085
10617,0.8383525
10618,0.29577348
10619,0.020545436
10620,0.9056562
10621,0.9851967
10622,0.75614035
10623,0.21863069
10624,0.09344673
10625,0.09684433
10626,0.028351873
10627,0.015783064
10628,0.87074125
10629,0.2964378
10630,0.47402537
10631,0.2850698
10632,0.8185926
10633,0.7688892
10634,0.16785721
10635,0.82795393
10636,0.0027050737
10637,0.92845064
10638,0.9518942
10639,0.99210703
10640,0.06744909
10641,0.009819835
10642,0.0068526273
10643,0.9026562
10644,0.11314757
10645,0.95590746
10646,0.80508244
10647,0.8112275
10648,0.36563995
10649,0.5912644
10650,0.98021394
10651,0.47451463
10652,0.9166856
10653,0.70095533
10654,0.6608525
10655,0.8131109
10656,0.6881438
10657,0.6510614
10658,0.31588072
10659,0.8522042
10660,0.8768637
10661,0.99434114
10662,0.9125275
10663,0.45821214
10664,0.2031071
10665,0.6600051
10666,0.9770247
10667,0.8504977
10668,0.15786271
10669,0.05914972
10670,0.008296904
10671,0.79993784
10672,0.9387107
10673,0.8841917
10674,0.9355067
10675,0.9335381
10676,0.16676848
10677,0.7418056
10678,0.35028365
10679,0.5276897
10680,0.98372066
10681,0.09483068
10682,0.89412135
10683,0.4692251
10684,0.5327145
10685,0.7695297
10686,0.16281083
10687,0.969047
10688,0.23068346
10689,0.9334523
10690,0.5943884
10691,0.8204877
10692,0.9104304
10693,0.008237102
10694,0.40825555
10695,0.9896694
10696,0.86106056
10697,0.969222
10698,0.99573934
10699,0.86289304
10700,0.9673025
10701,0.20942728
10702,0.9920067
10703,0.42673185
10704,0.788552
10705,0.73165894
10706,0.99794525
10707,0.28402576
10708,0.647807
10709,0.3356633
10710,0.3209768
10711,0.9026286
