case,prediction
7952,0.54859126
7953,0.5259557
7954,0.51732314
7955,0.5442661
7956,0.5173804
7957,0.5026554
7958,0.5496375
7959,0.5252798
7960,0.54136366
7961,0.52909225
7962,0.5299926
7963,0.53040004
7964,0.5344252
7965,0.5311452
7966,0.529715
7967,0.52641547
7968,0.5219468
7969,0.52789015
7970,0.52032316
7971,0.542837
7972,0.5626788
7973,0.5519026
7974,0.5258907
7975,0.5467773
7976,0.53847975
7977,0.51577103
7978,0.54876643
7979,0.5249915
7980,0.54018366
7981,0.5504276
7982,0.53730416
7983,0.53782064
7984,0.5288423
7985,0.54201835
7986,0.550437
7987,0.5453957
7988,0.5060827
7989,0.5222152
7990,0.5188264
7991,0.53278655
7992,0.54251033
7993,0.5164356
7994,0.5293032
7995,0.5268505
7996,0.5294254
7997,0.51664126
7998,0.54178244
7999,0.5413838
8000,0.54129064
8001,0.5437782
8002,0.5269471
8003,0.5156672
8004,0.5424218
8005,0.5373511
8006,0.5348749
8007,0.5482448
8008,0.5446422
8009,0.5534103
8010,0.5253102
8011,0.50176257
8012,0.5384407
8013,0.5752807
8014,0.5115836
8015,0.521343
8016,0.5338746
8017,0.53145355
8018,0.5468966
8019,0.53138006
8020,0.5275496
8021,0.5095575
8022,0.53527725
8023,0.53192747
8024,0.52973014
8025,0.5402321
8026,0.550437
8027,0.538988
8028,0.54471034
8029,0.52355844
8030,0.52740014
8031,0.5103531
8032,0.5379561
8033,0.541003
8034,0.52742404
8035,0.5312151
8036,0.5178195
8037,0.5416414
8038,0.5164128
8039,0.5450071
8040,0.52916914
8041,0.5379646
8042,0.56930053
8043,0.52782625
8044,0.54431665
8045,0.536803
8046,0.55648595
8047,0.547899
8048,0.56272167
8049,0.54234034
8050,0.5282338
8051,0.54352844
8052,0.5475292
8053,0.5104557
8054,0.52894086
8055,0.51637965
8056,0.5554726
8057,0.54100424
8058,0.52767855
8059,0.526954
8060,0.54161227
8061,0.54058903
8062,0.5515926
8063,0.5136944
8064,0.5236458
8065,0.5293466
8066,0.53468794
8067,0.5482743
8068,0.5412875
8069,0.5443814
8070,0.49508035
8071,0.53136694
8072,0.5315683
8073,0.50434715
8074,0.51984316
8075,0.55246705
8076,0.5292396
8077,0.5171373
8078,0.5670428
8079,0.5557261
8080,0.55024
8081,0.54186314
8082,0.54470056
8083,0.5329991
8084,0.54962397
8085,0.5625454
8086,0.5370315
8087,0.5353766
8088,0.5288498
8089,0.5612079
8090,0.5314326
8091,0.5650046
8092,0.5347307
8093,0.5391824
8094,0.5619038
8095,0.55539966
8096,0.53863645
8097,0.56154025
8098,0.53355306
8099,0.56780875
8100,0.4850969
8101,0.52783513
8102,0.5518461
8103,0.5415776
8104,0.52581596
8105,0.5298159
8106,0.5801369
8107,0.5214207
8108,0.549967
8109,0.54436886
8110,0.5689832
8111,0.55637157
8112,0.536932
8113,0.53307354
8114,0.523176
8115,0.5657058
8116,0.56688327
8117,0.5642089
8118,0.5366141
8119,0.5177225
8120,0.5628406
8121,0.557143
8122,0.57575434
8123,0.52959657
8124,0.52942955
8125,0.5424101
8126,0.5495328
8127,0.5225825
8128,0.51941115
8129,0.5652865
8130,0.5670049
8131,0.56040114
8132,0.49567518
8133,0.545702
8134,0.50441587
8135,0.5646169
8136,0.5289951
8137,0.5218957
8138,0.58040446
8139,0.55022764
8140,0.52510947
8141,0.5585964
8142,0.5392188
8143,0.5394176
8144,0.5288186
8145,0.56623954
8146,0.51681125
8147,0.5371573
8148,0.5422008
8149,0.54136103
8150,0.5286515
8151,0.5204589
8152,0.52468425
8153,0.55933475
8154,0.5618387
8155,0.5647537
8156,0.5311353
8157,0.5581905
8158,0.5494537
8159,0.52109087
8160,0.5596836
8161,0.5431845
8162,0.53837746
8163,0.5139382
8164,0.5734709
8165,0.5186855
8166,0.55637294
8167,0.53750575
8168,0.52063036
8169,0.54066414
8170,0.5606573
8171,0.5554465
8172,0.5470421
8173,0.52907825
8174,0.51998645
8175,0.52314097
8176,0.53708285
8177,0.5750625
8178,0.51602465
8179,0.5387274
8180,0.5652833
8181,0.539114
8182,0.5490667
8183,0.5317919
8184,0.55586445
8185,0.5507897
8186,0.5669598
8187,0.49555257
8188,0.53770876
8189,0.5357775
8190,0.56396955
8191,0.5304325
8192,0.5388515
8193,0.5518471
8194,0.5461685
8195,0.51796275
8196,0.5360599
8197,0.527112
8198,0.556081
8199,0.541326
8200,0.57278544
8201,0.54208356
8202,0.53418636
8203,0.54604536
8204,0.5289624
8205,0.5453758
8206,0.5651727
8207,0.52200556
8208,0.5631848
8209,0.543903
8210,0.5605054
8211,0.50745094
8212,0.5436238
8213,0.5511476
8214,0.5253398
8215,0.5412025
8216,0.53196126
8217,0.5328975
8218,0.5447653
8219,0.51749665
8220,0.5335769
8221,0.56433403
8222,0.5452769
8223,0.5466471
8224,0.5195548
8225,0.53043246
8226,0.5661371
8227,0.52474576
8228,0.57326627
8229,0.52621186
8230,0.5543656
8231,0.52766705
8232,0.53367084
8233,0.5628058
8234,0.53124857
8235,0.57577014
8236,0.53168434
8237,0.53879434
8238,0.5601255
8239,0.5283188
8240,0.58097607
8241,0.55196047
8242,0.5385456
8243,0.52072966
8244,0.5386347
8245,0.5697874
8246,0.55092245
8247,0.5644902
8248,0.53231394
8249,0.5291807
8250,0.5607475
8251,0.5464791
8252,0.5242801
8253,0.5575908
8254,0.5092058
8255,0.5832512
8256,0.5574124
8257,0.54495835
8258,0.5247187
8259,0.5177312
8260,0.5039242
8261,0.53260845
8262,0.54281235
8263,0.5318843
8264,0.54141986
8265,0.5635569
8266,0.5396105
8267,0.56745946
8268,0.56212085
8269,0.51719874
8270,0.50388867
8271,0.52827513
8272,0.52883047
8273,0.55749696
8274,0.53919095
8275,0.5316938
8276,0.5562355
8277,0.5309747
8278,0.53500295
8279,0.57016766
8280,0.5443499
8281,0.54639715
8282,0.5179269
8283,0.52633065
8284,0.53675413
8285,0.56346136
8286,0.5134362
8287,0.53257656
8288,0.5018601
8289,0.5088462
8290,0.54401124
8291,0.56118554
8292,0.55396754
8293,0.5713674
8294,0.5318755
8295,0.53027254
8296,0.5313562
8297,0.53390974
8298,0.52109
8299,0.5240204
8300,0.5290524
8301,0.5192844
8302,0.5491167
8303,0.51646286
8304,0.57467043
8305,0.56113267
8306,0.5212746
8307,0.5759411
8308,0.5048561
8309,0.5421892
8310,0.5131338
8311,0.53512347
8312,0.5450602
8313,0.55274755
8314,0.56041485
8315,0.5374395
8316,0.52876973
8317,0.55621445
8318,0.57064956
8319,0.52780503
8320,0.528827
8321,0.53464794
8322,0.54157704
8323,0.5233113
8324,0.5618472
8325,0.56572276
8326,0.545374
8327,0.5324273
8328,0.5270313
8329,0.57339394
8330,0.53529894
8331,0.5716249
8332,0.5445053
8333,0.5436994
8334,0.5389414
8335,0.5276237
8336,0.55112314
8337,0.5551318
8338,0.55543214
8339,0.56661075
8340,0.5102512
8341,0.54238576
8342,0.5065619
8343,0.57047266
8344,0.49944168
8345,0.523945
8346,0.53882325
8347,0.5388615
8348,0.5510799
8349,0.53693753
8350,0.5456303
8351,0.5204
8352,0.5200008
8353,0.54293865
8354,0.53961176
8355,0.53529686
8356,0.52601683
8357,0.5467606
8358,0.5356344
8359,0.55587476
8360,0.5354225
8361,0.5074295
8362,0.5567621
8363,0.5570893
8364,0.52015144
8365,0.55531496
8366,0.5730767
8367,0.5300574
8368,0.5534476
8369,0.50995046
8370,0.55597025
8371,0.51088315
8372,0.5564508
8373,0.5336474
8374,0.56856495
8375,0.5028142
8376,0.5543326
8377,0.51205206
8378,0.5378105
8379,0.51757866
8380,0.56546867
8381,0.55417943
8382,0.561394
8383,0.5673023
8384,0.52444726
8385,0.54369706
8386,0.51356655
8387,0.53932047
8388,0.52419347
8389,0.4963455
8390,0.5219631
8391,0.5291611
8392,0.5186801
8393,0.55722934
8394,0.54962915
8395,0.5639888
8396,0.5378591
8397,0.52658165
8398,0.54912364
8399,0.5359623
8400,0.5334654
8401,0.53713846
8402,0.5213714
8403,0.51244855
8404,0.5328629
8405,0.5463382
8406,0.51472497
8407,0.5481792
8408,0.5219835
8409,0.5393882
8410,0.5300165
8411,0.54845005
8412,0.53957343
8413,0.563325
8414,0.53454036
8415,0.5157092
8416,0.5404484
8417,0.5439872
8418,0.55750614
8419,0.51868105
8420,0.5267957
8421,0.5595695
8422,0.5624227
8423,0.54646903
8424,0.53397375
8425,0.52361596
8426,0.5248057
8427,0.506343
8428,0.52336144
8429,0.5309372
8430,0.57361877
8431,0.54533875
8432,0.5722407
8433,0.53498346
8434,0.5748469
8435,0.5462867
8436,0.5137844
8437,0.5006993
8438,0.53819144
8439,0.4995496
8440,0.5542749
8441,0.53577644
8442,0.5621015
8443,0.51166654
8444,0.53632444
8445,0.5117938
8446,0.52928907
8447,0.53609717
8448,0.5299234
8449,0.54497147
8450,0.5596176
8451,0.54973805
8452,0.5039393
8453,0.5139217
8454,0.52124804
8455,0.54920876
8456,0.5362791
8457,0.5307831
8458,0.5135391
8459,0.5184271
8460,0.5680065
8461,0.5563639
8462,0.53755057
8463,0.5554792
8464,0.53438056
8465,0.54511976
8466,0.49949962
8467,0.5249802
8468,0.5102279
8469,0.54681563
8470,0.56310797
8471,0.52276254
8472,0.53138006
8473,0.5270575
8474,0.5487954
8475,0.5238311
8476,0.5563464
8477,0.5528503
8478,0.52373827
8479,0.5514489
8480,0.56369174
8481,0.5483266
8482,0.51910806
8483,0.54474014
8484,0.5451325
8485,0.52996355
8486,0.5261912
8487,0.52654904
8488,0.5349249
8489,0.52567655
8490,0.52702975
8491,0.5414244
8492,0.5506857
8493,0.5387917
8494,0.54093397
8495,0.51518244
8496,0.53895366
8497,0.5583355
8498,0.53252614
8499,0.5058717
8500,0.53786725
8501,0.5578618
8502,0.5645061
8503,0.53196096
8504,0.53411835
8505,0.54005533
8506,0.52786493
8507,0.5444685
8508,0.5513379
8509,0.5389918
8510,0.56037134
8511,0.5315441
8512,0.54933524
8513,0.536991
8514,0.53846276
8515,0.5365546
8516,0.52710384
8517,0.54976976
8518,0.5430987
8519,0.5304229
8520,0.5258283
8521,0.54123074
8522,0.52078265
8523,0.5659036
8524,0.5402177
8525,0.5596384
8526,0.51837546
8527,0.5285318
8528,0.522892
8529,0.52539986
8530,0.5422985
8531,0.51567304
8532,0.52961266
8533,0.52819484
8534,0.5552179
8535,0.5662269
8536,0.5521499
8537,0.53247195
8538,0.5260121
8539,0.5414398
8540,0.5320512
8541,0.5354593
8542,0.5632088
8543,0.5402115
8544,0.5736795
8545,0.5403736
8546,0.5306124
8547,0.5343447
8548,0.5245234
8549,0.52232635
8550,0.5436869
8551,0.50970805
8552,0.53325194
8553,0.55980444
8554,0.51463175
8555,0.5272712
8556,0.53219795
8557,0.53122854
8558,0.5314289
8559,0.53767127
8560,0.5274198
8561,0.5533536
8562,0.50659037
8563,0.56781167
8564,0.5437146
8565,0.5300756
8566,0.52922136
8567,0.53622544
8568,0.5595013
8569,0.52282345
8570,0.5794615
8571,0.53148174
8572,0.5126554
8573,0.5121198
8574,0.543991
8575,0.53230983
8576,0.54283285
8577,0.5524323
8578,0.5546352
8579,0.52440697
8580,0.53060806
8581,0.53867894
8582,0.5475893
8583,0.5300597
8584,0.53808445
8585,0.5369619
8586,0.53030235
8587,0.5439563
8588,0.5304721
8589,0.5470457
8590,0.5552401
8591,0.5642239
8592,0.52561617
8593,0.5178175
8594,0.5388721
8595,0.5348483
8596,0.546808
8597,0.5230835
8598,0.5239495
8599,0.53860104
8600,0.53294855
8601,0.5454283
8602,0.52567
8603,0.52537316
8604,0.5264378
8605,0.5347505
8606,0.5515997
8607,0.539199
8608,0.5404265
8609,0.5575419
8610,0.52825814
8611,0.51965314
8612,0.53190196
8613,0.54293543
8614,0.53923494
8615,0.5177563
8616,0.5584901
8617,0.53025526
8618,0.53332555
8619,0.5201109
8620,0.5488881
8621,0.52885133
8622,0.55230236
8623,0.545064
8624,0.5451759
8625,0.5458192
8626,0.52684724
8627,0.5278509
8628,0.51072407
8629,0.53617835
8630,0.5546694
8631,0.53775954
8632,0.5594836
8633,0.5374884
8634,0.54445565
8635,0.5214349
8636,0.5227439
8637,0.524003
8638,0.545674
8639,0.5584472
8640,0.53083545
8641,0.5374658
8642,0.53055686
8643,0.544699
8644,0.541003
8645,0.5152993
8646,0.5330146
8647,0.5477445
8648,0.5146295
8649,0.5508695
8650,0.5197502
8651,0.5430959
8652,0.5498088
8653,0.53327775
8654,0.5358551
8655,0.53937715
8656,0.51050884
8657,0.540149
8658,0.52639425
8659,0.5289916
8660,0.54028785
8661,0.5458328
8662,0.5236649
8663,0.5193982
8664,0.5628536
8665,0.55751646
8666,0.53990364
8667,0.5359435
8668,0.55145425
8669,0.532523
8670,0.5203036
8671,0.5115917
8672,0.5205674
8673,0.54035413
8674,0.5415399
8675,0.54073805
8676,0.52862775
8677,0.5284665
8678,0.5548492
8679,0.5249351
8680,0.5369817
8681,0.5470583
8682,0.50333256
8683,0.5370679
8684,0.50960094
8685,0.5438256
8686,0.53913134
8687,0.5335139
8688,0.5251412
8689,0.53511214
8690,0.5362695
8691,0.5282137
8692,0.5688146
8693,0.5515604
8694,0.5420057
8695,0.5498824
8696,0.5518168
8697,0.53932685
8698,0.5297356
8699,0.5535718
8700,0.5620481
8701,0.5312496
8702,0.53691727
8703,0.5285574
8704,0.5350343
8705,0.5487803
8706,0.54547954
8707,0.5436157
8708,0.5187996
8709,0.5414931
8710,0.52917176
8711,0.5424517
8712,0.5017145
8713,0.53918993
8714,0.5229237
8715,0.5525158
8716,0.5606881
8717,0.52497274
8718,0.541776
8719,0.5339414
8720,0.5294076
8721,0.51556885
8722,0.53651327
8723,0.5301096
8724,0.54046285
8725,0.55368346
8726,0.5232116
8727,0.5199465
8728,0.5289628
8729,0.5308893
8730,0.5430216
8731,0.521954
8732,0.53510106
8733,0.5476639
8734,0.52965873
8735,0.5117619
8736,0.55287033
8737,0.5355083
8738,0.5487026
8739,0.55181485
8740,0.5263356
8741,0.5195758
8742,0.5327752
8743,0.53659445
8744,0.52185935
8745,0.5395539
8746,0.5328934
8747,0.54013425
8748,0.5723521
8749,0.53086865
8750,0.53127533
8751,0.526156
8752,0.52033603
8753,0.53333396
8754,0.5173545
8755,0.53074336
8756,0.53406745
8757,0.5446232
8758,0.5387072
8759,0.55060154
8760,0.5491654
8761,0.52029
8762,0.51835924
8763,0.55334383
8764,0.55546635
8765,0.53764623
8766,0.5339992
8767,0.53538203
8768,0.54098666
8769,0.51035434
8770,0.53122795
8771,0.54071665
8772,0.51971996
8773,0.5312751
8774,0.5533475
8775,0.5333358
8776,0.53586066
8777,0.57890624
8778,0.5523777
8779,0.53112733
8780,0.5195021
8781,0.5501198
8782,0.53272176
8783,0.5367198
8784,0.5238311
8785,0.5269742
8786,0.5397407
8787,0.5477786
8788,0.5334245
8789,0.5530586
8790,0.56901336
8791,0.5411961
8792,0.5343641
8793,0.5632089
8794,0.53027445
8795,0.5547565
8796,0.54659164
8797,0.52955246
8798,0.55752844
8799,0.54430413
8800,0.55040354
8801,0.5287519
8802,0.53501695
8803,0.5213735
8804,0.5545745
8805,0.5330798
8806,0.5091941
8807,0.54301286
8808,0.55595434
8809,0.5318685
8810,0.54179704
8811,0.5450866
8812,0.5258094
8813,0.57694095
8814,0.5016927
8815,0.52776366
8816,0.5345897
8817,0.5570933
8818,0.5371024
8819,0.5238478
8820,0.5026554
8821,0.53548205
8822,0.5239969
8823,0.5449351
8824,0.5491147
8825,0.5733285
8826,0.51761407
8827,0.5207543
8828,0.5414664
8829,0.5349319
8830,0.5293847
8831,0.5255628
8832,0.536856
8833,0.5266542
8834,0.5107724
8835,0.54394835
8836,0.53518695
8837,0.5012673
8838,0.5263285
8839,0.53860617
8840,0.52449685
8841,0.5307294
8842,0.52152926
8843,0.54450995
8844,0.56217
8845,0.5441142
8846,0.5292069
8847,0.5213107
8848,0.5569486
8849,0.5528725
8850,0.54919577
8851,0.56601954
8852,0.5441155
8853,0.5246975
8854,0.5529888
8855,0.5333832
8856,0.5654067
8857,0.48982868
8858,0.5049284
8859,0.5319091
8860,0.5228219
8861,0.5301056
8862,0.53026843
8863,0.5012805
8864,0.5310543
8865,0.536231
8866,0.56434804
8867,0.56507057
8868,0.5128341
8869,0.55866647
8870,0.52618843
8871,0.5512314
8872,0.538195
8873,0.5502628
8874,0.53024274
8875,0.54648715
8876,0.5645323
8877,0.53847146
8878,0.55567855
8879,0.54450893
8880,0.56171364
8881,0.53706396
8882,0.55018365
8883,0.5297909
8884,0.54539734
8885,0.55050427
8886,0.5563326
8887,0.5324834
8888,0.51159453
8889,0.539329
8890,0.5542903
8891,0.50428486
8892,0.5412297
8893,0.51143956
8894,0.59433293
8895,0.4922597
8896,0.5596008
8897,0.5533221
8898,0.5680139
8899,0.5441898
8900,0.5133413
8901,0.53445417
8902,0.54128313
8903,0.573328
8904,0.57064825
8905,0.5688547
8906,0.54287094
8907,0.55191314
8908,0.5233103
8909,0.55116755
8910,0.5686027
8911,0.5577739
8912,0.55358225
8913,0.58793515
8914,0.55848277
8915,0.54242575
8916,0.5282836
8917,0.5384525
8918,0.5569284
8919,0.52649766
8920,0.5628623
8921,0.52547795
8922,0.56904685
8923,0.5697125
8924,0.546847
8925,0.5370493
8926,0.55055594
8927,0.52705896
8928,0.5592039
8929,0.5097358
8930,0.52210426
8931,0.52968156
8932,0.5287702
8933,0.49891257
8934,0.5590814
8935,0.56085116
8936,0.525507
8937,0.5381003
8938,0.55948627
8939,0.5342904
8940,0.5422291
8941,0.53970003
8942,0.5339972
8943,0.52709097
8944,0.53748894
8945,0.5691913
8946,0.54511
8947,0.5493819
8948,0.55716664
8949,0.57129234
8950,0.5435621
8951,0.51557356
8952,0.5457264
8953,0.5584497
8954,0.5193967
8955,0.5479701
8956,0.52926457
8957,0.55190635
8958,0.53366905
8959,0.56498015
8960,0.55760455
8961,0.5218038
8962,0.5308587
8963,0.5547046
8964,0.56213886
8965,0.51588917
8966,0.55998635
8967,0.55853903
8968,0.559538
8969,0.5151716
8970,0.5700001
8971,0.5342094
8972,0.5710024
8973,0.539696
8974,0.56445575
8975,0.51101494
8976,0.53429973
8977,0.5307205
8978,0.5138628
8979,0.55015266
8980,0.54047745
8981,0.5125637
8982,0.5168198
8983,0.52529883
8984,0.53612065
8985,0.5023499
8986,0.5477454
8987,0.528881
8988,0.5258667
8989,0.55755424
8990,0.5395884
8991,0.5639571
8992,0.51445675
8993,0.5724127
8994,0.5688306
8995,0.51835847
8996,0.54839253
8997,0.54368395
8998,0.5669319
8999,0.57009935
9000,0.5179917
9001,0.5546298
9002,0.5507952
9003,0.5633629
9004,0.5133814
9005,0.52732605
9006,0.5572208
9007,0.5678512
9008,0.51657325
9009,0.5299201
9010,0.5278447
9011,0.55665785
9012,0.5517177
9013,0.5256348
9014,0.5310458
9015,0.54975724
9016,0.56776106
9017,0.53746647
9018,0.5321331
9019,0.53383476
9020,0.5219365
9021,0.5852899
9022,0.52614874
9023,0.51823723
9024,0.55561316
9025,0.5236071
9026,0.51853395
9027,0.53882897
9028,0.53234756
9029,0.51448864
9030,0.5323325
9031,0.52023506
9032,0.5381186
9033,0.5275058
9034,0.56547827
9035,0.5200091
9036,0.52528095
9037,0.5256401
9038,0.5302328
9039,0.56775504
9040,0.5171751
9041,0.56006044
9042,0.56703144
9043,0.52863
9044,0.55031085
9045,0.5295808
9046,0.5306954
9047,0.540727
9048,0.5168434
9049,0.5280513
9050,0.56832594
9051,0.5228289
9052,0.53244245
9053,0.5721271
9054,0.53717273
9055,0.54777956
9056,0.557644
9057,0.5288444
9058,0.5252306
9059,0.51999515
9060,0.56048113
9061,0.54097885
9062,0.5473375
9063,0.5274004
9064,0.58027333
9065,0.56165326
9066,0.519316
9067,0.5255752
9068,0.55813336
9069,0.5358208
9070,0.5518059
9071,0.560799
9072,0.563437
9073,0.5330321
9074,0.51177007
9075,0.56201833
9076,0.52774113
9077,0.56738204
9078,0.53029186
9079,0.5307829
9080,0.5273289
9081,0.55643076
9082,0.5331482
9083,0.5096327
9084,0.579275
9085,0.52426463
9086,0.5193534
9087,0.5667185
9088,0.52451533
9089,0.48557666
9090,0.569724
9091,0.55317557
9092,0.52447885
9093,0.52246016
9094,0.57602346
9095,0.55272263
9096,0.54627293
9097,0.53802186
9098,0.5694958
9099,0.51744
9100,0.5525179
9101,0.5204576
9102,0.5511311
9103,0.5444705
9104,0.539638
9105,0.5692871
9106,0.5416883
9107,0.58051836
9108,0.51675534
9109,0.5147224
9110,0.53092897
9111,0.51878816
9112,0.52754647
9113,0.5553185
9114,0.53628796
9115,0.53989124
9116,0.51139694
9117,0.5275431
9118,0.5643222
9119,0.5733672
9120,0.53609616
9121,0.5235912
9122,0.52246386
9123,0.5550139
9124,0.520949
9125,0.54527164
9126,0.5676499
9127,0.5215984
9128,0.54929656
9129,0.5458139
9130,0.5586326
9131,0.5384642
9132,0.5282195
9133,0.5825357
9134,0.5193566
9135,0.5357094
9136,0.53934675
9137,0.54680717
9138,0.512325
9139,0.52539253
9140,0.51636434
9141,0.5657003
9142,0.5617964
9143,0.5322078
9144,0.54947317
9145,0.5636458
9146,0.51604563
9147,0.5158741
9148,0.55030584
9149,0.56273353
9150,0.5176047
9151,0.5257946
9152,0.5423283
9153,0.53845346
9154,0.54131144
9155,0.565182
9156,0.52360326
9157,0.5400135
9158,0.5364596
9159,0.5247446
9160,0.54963994
9161,0.53936946
9162,0.5328828
9163,0.5249185
9164,0.52102154
9165,0.5232052
9166,0.54224116
9167,0.54087496
9168,0.53943044
9169,0.54698944
9170,0.5584484
9171,0.53573334
9172,0.52360374
9173,0.51478136
9174,0.53239655
9175,0.5122082
9176,0.5713476
9177,0.5464988
9178,0.51002884
9179,0.57329977
9180,0.5192814
9181,0.5365589
9182,0.52194566
9183,0.5346414
9184,0.5344252
9185,0.51018023
9186,0.50473773
9187,0.53508335
9188,0.55539536
9189,0.5179965
9190,0.5405258
9191,0.5335085
9192,0.531483
9193,0.56266356
9194,0.5370775
9195,0.5481496
9196,0.576755
9197,0.53840685
9198,0.5235423
9199,0.5163604
9200,0.5421025
9201,0.5326449
9202,0.5444682
9203,0.5457262
9204,0.5204703
9205,0.5523889
9206,0.52263963
9207,0.5130517
9208,0.5165814
9209,0.54301286
9210,0.54258806
9211,0.52726376
9212,0.5197631
9213,0.52678853
9214,0.5405529
9215,0.5207832
9216,0.54998595
9217,0.5667666
9218,0.53309315
9219,0.55893546
9220,0.5252866
9221,0.5419707
9222,0.5309748
9223,0.52660626
9224,0.5698339
9225,0.5392834
9226,0.533984
9227,0.53132117
9228,0.5084981
9229,0.54277563
9230,0.523024
9231,0.5301377
9232,0.5222246
9233,0.53395355
9234,0.54478335
9235,0.54783
9236,0.5361351
9237,0.57643884
9238,0.5339301
9239,0.55974185
9240,0.53528905
9241,0.5419339
9242,0.53636634
9243,0.5604229
9244,0.55241644
9245,0.555005
9246,0.55326664
9247,0.55990666
9248,0.545613
9249,0.5405521
9250,0.5063784
9251,0.5480123
9252,0.52235067
9253,0.5464921
9254,0.529515
9255,0.52535653
9256,0.5406284
9257,0.56450325
9258,0.520317
9259,0.51458555
9260,0.5285735
9261,0.5340897
9262,0.5255289
9263,0.50666004
9264,0.54968524
9265,0.56680304
9266,0.54635125
9267,0.54513705
9268,0.5290863
9269,0.5376574
9270,0.53036326
9271,0.567649
9272,0.544573
9273,0.5448837
9274,0.52736026
9275,0.50852495
9276,0.5319518
9277,0.53449637
9278,0.55477923
9279,0.518924
9280,0.5299583
9281,0.51852095
9282,0.5319441
9283,0.5272316
9284,0.5653162
9285,0.55222166
9286,0.51855123
9287,0.5461295
9288,0.51003325
9289,0.5314787
9290,0.5400179
9291,0.545064
9292,0.5258974
9293,0.5321436
9294,0.532779
9295,0.5377218
9296,0.5324154
9297,0.53905493
9298,0.53666157
9299,0.56461227
9300,0.5339893
9301,0.5187219
9302,0.53801745
9303,0.52846223
9304,0.5428738
9305,0.54305094
9306,0.55357206
9307,0.5373477
9308,0.50225407
9309,0.5328692
9310,0.54655933
9311,0.58977705
9312,0.53545815
9313,0.51453745
9314,0.5415962
9315,0.5581675
9316,0.50968593
9317,0.5573104
9318,0.5362206
