case,prediction
11709,0.62343085
11710,0.4581675
11711,0.022225484
11712,0.6043225
11713,0.3727586
11714,0.10567207
11715,0.040512275
11716,0.06671537
11717,0.07882077
11718,0.2504097
11719,0.5644527
11720,0.42984802
11721,0.48559347
11722,0.05634385
11723,0.39325634
11724,0.5147533
11725,0.22407474
11726,0.30388469
11727,0.090990365
11728,0.08340891
11729,0.10205751
11730,0.24660937
11731,0.25970015
11732,0.9400651
11733,0.38374302
11734,0.33154517
11735,0.66818875
11736,0.35026133
11737,0.1826603
11738,0.5829264
11739,0.5964774
11740,0.1086145
11741,0.495867
11742,0.56958455
11743,0.48645055
11744,0.3181778
11745,0.2417527
11746,0.10887591
11747,0.55308455
11748,0.37429145
11749,0.121699244
11750,0.49544057
11751,0.47834983
11752,0.19558716
11753,0.15182106
11754,0.25963765
11755,0.08279369
11756,0.092590734
11757,0.5529343
11758,0.97177875
11759,0.04838988
11760,0.40321717
11761,0.5397285
11762,0.3405405
11763,0.053752773
11764,0.03356088
11765,0.6743763
11766,0.5786171
11767,0.27632755
11768,0.023326721
11769,0.48348093
11770,0.3085712
11771,0.35985827
11772,0.53865016
11773,0.041472953
11774,0.33692655
11775,0.29501602
11776,0.5568393
11777,0.2377338
11778,0.82859665
11779,0.011242466
11780,0.34503037
11781,0.06315295
11782,0.37136787
11783,0.066768095
11784,0.22506775
11785,0.5080671
11786,0.3643978
11787,0.07763313
11788,0.29589716
11789,0.23056757
11790,0.029125983
11791,0.1198615
11792,0.35292855
11793,0.14780866
11794,0.27748138
11795,0.0836245
11796,0.31516778
11797,0.115718536
11798,0.045988012
11799,0.295917
11800,0.7068265
11801,0.047926813
11802,0.054861695
11803,0.90540135
11804,0.09461649
11805,0.3042081
11806,0.11983346
11807,0.39611685
11808,0.11258878
11809,0.3713195
11810,0.23409402
11811,0.07716593
11812,0.24452591
11813,0.4868763
11814,0.33311775
11815,0.26056316
11816,0.66566217
11817,0.12813261
11818,0.32920432
11819,0.07421191
11820,0.577602
11821,0.45541728
11822,0.4304827
11823,0.06517424
11824,0.93001956
11825,0.14313374
11826,0.33534878
11827,0.27822295
11828,0.31140983
11829,0.33847925
11830,0.84964895
11831,0.39810526
11832,0.4315048
11833,0.22802345
11834,0.30566666
11835,0.71110547
11836,0.09877482
11837,0.123160146
11838,0.4426579
11839,0.2857242
11840,0.81975836
11841,0.5068665
11842,0.3398966
11843,0.32481688
11844,0.8139663
11845,0.051048987
11846,0.3366369
11847,0.3565898
11848,0.08036345
11849,0.47496524
11850,0.32501
11851,0.9207063
11852,0.4791651
11853,0.5615547
11854,0.53583133
11855,0.52970046
11856,0.7024046
11857,0.81244755
11858,0.14444707
11859,0.3220546
11860,0.5051299
11861,0.3786344
11862,0.033688597
11863,0.8277331
11864,0.24397753
11865,0.5401136
11866,0.46093473
11867,0.05187272
11868,0.05371306
11869,0.45245185
11870,0.36057562
11871,0.44317263
11872,0.055756804
11873,0.77715737
11874,0.39596397
11875,0.9187914
11876,0.3091624
11877,0.03266653
11878,0.06831587
11879,0.21694061
11880,0.2206879
11881,0.08416149
11882,0.48659784
11883,0.4306939
11884,0.69939065
11885,0.5670265
11886,0.79928666
11887,0.7718385
11888,0.41606334
11889,0.4769149
11890,0.3803318
11891,0.87244225
11892,0.77085084
11893,0.86445296
11894,0.40425494
11895,0.5041373
11896,0.44713733
11897,0.15163834
11898,0.709549
11899,0.8450638
11900,0.27505648
11901,0.9565317
11902,0.3726097
11903,0.7580028
11904,0.3473352
11905,0.20199208
11906,0.5677923
11907,0.022757113
11908,0.6371298
11909,0.2673188
11910,0.93507767
11911,0.45381758
11912,0.24027114
11913,0.3740235
11914,0.5037284
11915,0.07681199
11916,0.29611307
11917,0.48736542
11918,0.3160113
11919,0.5054604
11920,0.7391373
11921,0.90924793
11922,0.62555414
11923,0.25121766
11924,0.28279537
11925,0.25622404
11926,0.35020134
11927,0.21661347
11928,0.8667576
11929,0.7556457
11930,0.49120417
11931,0.4182519
11932,0.8843674
11933,0.68947124
11934,0.8650262
11935,0.8153245
11936,0.9607577
11937,0.60895276
11938,0.89922863
11939,0.9481618
11940,0.22633553
11941,0.044267885
11942,0.091709904
11943,0.55775315
11944,0.09373913
11945,0.26508766
11946,0.27987745
11947,0.8964637
11948,0.026348438
11949,0.8418713
11950,0.048542324
11951,0.14128861
11952,0.8371518
11953,0.6612894
11954,0.68893015
11955,0.53343225
11956,0.6747712
11957,0.1029627
11958,0.87988806
11959,0.17193633
11960,0.8517986
11961,0.9589714
11962,0.28807533
11963,0.9325531
11964,0.8302616
11965,0.2886647
11966,0.16403434
11967,0.4151912
11968,0.5164333
11969,0.4153544
11970,0.55630827
11971,0.5090074
11972,0.860148
11973,0.25398278
11974,0.6194333
11975,0.34319282
11976,0.96036077
11977,0.29897168
11978,0.58260226
11979,0.42326847
11980,0.70717454
11981,0.12765633
11982,0.41437238
11983,0.6924224
11984,0.3582323
11985,0.8232143
11986,0.47851548
11987,0.44323748
11988,0.03888381
11989,0.87831324
11990,0.57098985
11991,0.17467354
11992,0.6722186
11993,0.15700953
11994,0.9780529
11995,0.89471
11996,0.28385457
11997,0.3762863
11998,0.9763956
11999,0.6513934
12000,0.9503492
12001,0.30567843
12002,0.37347844
12003,0.29900488
12004,0.36348826
12005,0.676117
12006,0.624297
12007,0.7918301
12008,0.6671917
12009,0.2786885
12010,0.92184967
12011,0.5445072
12012,0.16679168
12013,0.67061216
12014,0.46789974
12015,0.52975726
12016,0.84613615
12017,0.5420081
12018,0.51246494
12019,0.51597464
12020,0.86313933
12021,0.6950274
12022,0.6359154
12023,0.15011062
12024,0.6739379
12025,0.7071206
12026,0.90761596
12027,0.6396129
12028,0.15271278
12029,0.840564
12030,0.6017357
12031,0.24020764
12032,0.38206914
12033,0.7962569
12034,0.31566244
12035,0.50207776
12036,0.54108447
12037,0.5858555
12038,0.46533462
12039,0.28810006
12040,0.7085475
12041,0.46174845
12042,0.70301867
12043,0.8313657
12044,0.38435608
12045,0.321729
12046,0.8458025
12047,0.8950479
12048,0.9088537
12049,0.23869078
12050,0.5802154
12051,0.5740132
12052,0.935451
12053,0.31295875
12054,0.95916253
12055,0.7523099
12056,0.7859593
12057,0.2315994
12058,0.90356624
12059,0.77984047
12060,0.77012724
12061,0.8167297
12062,0.6150889
12063,0.9243539
12064,0.86487556
12065,0.88514394
12066,0.51163435
12067,0.6788611
12068,0.4755079
12069,0.97527075
12070,0.22136137
12071,0.85620606
12072,0.39878693
12073,0.080224365
12074,0.91787475
12075,0.29176664
12076,0.48529825
12077,0.20640346
12078,0.32400185
12079,0.285453
12080,0.8806464
12081,0.4508866
12082,0.33555716
12083,0.96396637
12084,0.63491666
12085,0.95072854
12086,0.26787642
12087,0.6405047
12088,0.66704476
12089,0.82458574
12090,0.7296297
12091,0.8333812
12092,0.8752575
12093,0.6211203
12094,0.84663504
12095,0.22578649
12096,0.9835365
12097,0.7065051
12098,0.6289515
12099,0.8194431
12100,0.95111984
12101,0.4865965
12102,0.18435529
12103,0.9133866
12104,0.49750066
12105,0.13490981
12106,0.5168693
12107,0.24609843
12108,0.88557947
12109,0.7881288
12110,0.049362026
12111,0.48789325
12112,0.93213713
12113,0.40541005
12114,0.7165603
12115,0.80942297
12116,0.16329809
12117,0.7813906
12118,0.69729847
12119,0.48950833
12120,0.19356766
12121,0.8064975
12122,0.28520828
12123,0.7593969
12124,0.98062634
12125,0.8841915
12126,0.48768863
12127,0.7428438
12128,0.8941825
12129,0.6450436
12130,0.1918763
12131,0.74061424
12132,0.6150889
12133,0.53352976
12134,0.84146094
12135,0.6040607
12136,0.1452964
12137,0.29305318
12138,0.4919361
12139,0.3769563
12140,0.54754984
12141,0.73151654
12142,0.4691755
12143,0.9569601
12144,0.62486
12145,0.7215818
12146,0.73276955
12147,0.87261736
12148,0.75586987
12149,0.8574538
12150,0.30281577
12151,0.75795144
12152,0.35828894
12153,0.94707054
12154,0.24983945
12155,0.8642114
12156,0.5172308
12157,0.82311624
12158,0.8775664
12159,0.9762319
12160,0.5891717
12161,0.79572093
12162,0.6388473
12163,0.9072523
12164,0.35378978
12165,0.483931
12166,0.114749655
12167,0.83483845
12168,0.527067
12169,0.47735953
12170,0.92858607
12171,0.60331696
12172,0.60270625
12173,0.43476963
12174,0.44481045
12175,0.8189748
12176,0.48901564
12177,0.802861
12178,0.6378477
12179,0.78190476
12180,0.73443735
12181,0.5935521
12182,0.8812551
12183,0.13241173
12184,0.33649936
12185,0.6536075
12186,0.11131484
12187,0.9095533
12188,0.9732738
12189,0.8869314
12190,0.28742558
12191,0.9717167
12192,0.9382377
12193,0.23929977
12194,0.80876964
12195,0.91169065
12196,0.30253348
12197,0.5862128
12198,0.40084165
12199,0.95520705
12200,0.5514888
12201,0.61458415
12202,0.3399068
12203,0.5304618
12204,0.23726262
12205,0.584711
12206,0.84486765
12207,0.16096711
12208,0.7593969
12209,0.60976
12210,0.27619398
12211,0.8430092
12212,0.8767067
12213,0.7282375
12214,0.88749915
12215,0.92348176
12216,0.5499159
12217,0.8102718
12218,0.12377875
12219,0.87361586
12220,0.41882107
12221,0.04532384
12222,0.6863269
12223,0.68383735
12224,0.9612058
12225,0.6110966
12226,0.6335681
12227,0.9331052
12228,0.5351869
12229,0.8461795
12230,0.6671433
12231,0.8197325
12232,0.101992674
12233,0.8157742
12234,0.9505884
12235,0.8633369
12236,0.4465764
12237,0.38103166
12238,0.7012648
12239,0.5347218
12240,0.5391141
12241,0.27299383
12242,0.6043465
12243,0.13606927
12244,0.7534029
12245,0.5375815
12246,0.3813955
12247,0.82543576
12248,0.08509361
12249,0.6254758
12250,0.26668018
12251,0.82677484
12252,0.20900951
12253,0.7698117
12254,0.3347795
12255,0.6272697
12256,0.70418566
12257,0.9582949
12258,0.98400027
12259,0.8068506
12260,0.6035166
12261,0.042015262
12262,0.50199383
12263,0.40268373
12264,0.4390508
12265,0.6833318
12266,0.7761256
12267,0.382078
12268,0.86455256
12269,0.8058701
12270,0.8006754
12271,0.043231953
12272,0.47795293
12273,0.17940198
12274,0.57948565
12275,0.048859797
12276,0.8824998
12277,0.94919205
12278,0.89920694
12279,0.87365305
12280,0.33865792
12281,0.4656486
12282,0.289959
12283,0.97146183
12284,0.5152024
12285,0.111183845
12286,0.320269
12287,0.87416667
12288,0.5240306
12289,0.047261223
12290,0.1559326
12291,0.58594435
12292,0.8503689
12293,0.66684216
12294,0.2612052
12295,0.61158717
12296,0.55454296
12297,0.6459483
12298,0.6034603
12299,0.49626058
12300,0.36043733
12301,0.3363439
12302,0.53212136
12303,0.6605287
12304,0.116564356
12305,0.046211824
12306,0.08631073
12307,0.40436882
12308,0.16533491
12309,0.22312818
12310,0.14489573
12311,0.06861176
12312,0.5383092
12313,0.06015283
12314,0.041434906
12315,0.08524736
12316,0.19346626
12317,0.055321515
12318,0.32067624
12319,0.43803906
12320,0.047736246
12321,0.20950826
12322,0.3810134
12323,0.66933095
12324,0.48257053
12325,0.058820307
12326,0.3191074
12327,0.3820536
12328,0.10773771
12329,0.32805368
12330,0.9138443
12331,0.2614088
12332,0.6572066
12333,0.43834317
12334,0.14969029
12335,0.28885502
12336,0.45296815
12337,0.49285328
12338,0.53775674
12339,0.046932537
12340,0.020095624
12341,0.14697292
12342,0.25614327
12343,0.3017863
12344,0.36584452
12345,0.31475624
12346,0.22283243
12347,0.5634796
12348,0.06535384
12349,0.4416351
12350,0.36995313
12351,0.6257164
12352,0.41526118
12353,0.8390066
12354,0.09391375
12355,0.7407277
12356,0.088106684
12357,0.7493756
12358,0.7324379
12359,0.3294235
12360,0.3180988
12361,0.51412994
12362,0.09993405
12363,0.46678013
12364,0.19460842
12365,0.04505614
12366,0.11994437
12367,0.35220167
12368,0.4384134
12369,0.31282595
12370,0.4308707
12371,0.3931555
12372,0.29244146
12373,0.08100439
12374,0.371815
12375,0.07891469
12376,0.51579535
12377,0.29358038
12378,0.52948785
12379,0.16777843
12380,0.2276028
12381,0.103448264
12382,0.3858963
12383,0.07052289
12384,0.70756054
12385,0.45832217
12386,0.057674546
12387,0.25543565
12388,0.47342384
12389,0.2234023
12390,0.40252012
12391,0.033428572
12392,0.3948259
12393,0.41596162
12394,0.48265144
12395,0.46948132
12396,0.08512094
12397,0.41216063
12398,0.4190571
12399,0.6315572
12400,0.047299743
12401,0.1137259
12402,0.35063052
12403,0.29284367
12404,0.04560411
12405,0.41895506
12406,0.28983572
12407,0.3468765
12408,0.5688312
12409,0.082371876
12410,0.0554318
12411,0.5250458
12412,0.38996994
12413,0.52374333
12414,0.046296045
12415,0.35926384
12416,0.045632645
12417,0.473649
12418,0.6446428
12419,0.0631832
12420,0.38793594
12421,0.10752608
12422,0.39041176
12423,0.414743
12424,0.06051242
12425,0.61467767
12426,0.16828097
12427,0.3950244
12428,0.03930322
12429,0.11447163
12430,0.21422267
12431,0.45322844
12432,0.6414438
12433,0.12107492
12434,0.15426013
12435,0.5141169
12436,0.12259862
12437,0.18523918
12438,0.5454086
12439,0.36387238
12440,0.1734458
12441,0.05832943
12442,0.29048413
12443,0.4624843
12444,0.5958429
12445,0.114644505
12446,0.41947523
12447,0.8475017
12448,0.11503825
12449,0.59401965
12450,0.088341445
12451,0.3600865
12452,0.2175835
12453,0.53797907
12454,0.6202895
12455,0.22107023
12456,0.20530938
12457,0.398846
12458,0.19756858
12459,0.04894664
12460,0.32635373
12461,0.24466929
12462,0.49784085
12463,0.25289258
12464,0.11427041
12465,0.2101518
12466,0.61697805
12467,0.2564079
12468,0.30255815
12469,0.31795064
12470,0.49556547
12471,0.5204089
12472,0.3889718
12473,0.26458764
12474,0.5896795
12475,0.0386274
12476,0.4700641
12477,0.25193432
12478,0.24869527
12479,0.2998619
12480,0.40550682
12481,0.3200443
12482,0.088693716
12483,0.07153874
12484,0.12787005
12485,0.23156269
12486,0.29239815
12487,0.20873567
12488,0.6168877
12489,0.23918054
12490,0.06212329
12491,0.28221405
12492,0.0661
12493,0.05939798
12494,0.025985751
12495,0.37214863
12496,0.3971209
12497,0.048819583
12498,0.28879818
12499,0.24480735
12500,0.4176311
12501,0.45833403
12502,0.43940315
12503,0.3209057
12504,0.30551207
12505,0.39091298
12506,0.2397959
12507,0.3599014
12508,0.07541319
12509,0.64863837
12510,0.16892657
12511,0.12978947
12512,0.3987091
12513,0.30267888
12514,0.13325368
12515,0.06248885
12516,0.019715222
12517,0.4069539
12518,0.02785333
12519,0.22718123
12520,0.06057423
12521,0.19665852
12522,0.15805502
12523,0.2300743
12524,0.068274155
12525,0.043192748
12526,0.6003127
12527,0.56931496
12528,0.21700333
12529,0.13336696
12530,0.04305764
12531,0.092915714
12532,0.39750096
12533,0.13909148
12534,0.7329308
12535,0.23854646
12536,0.6946822
12537,0.5819565
12538,0.2875033
12539,0.19879682
12540,0.049497806
12541,0.2539375
12542,0.9653535
12543,0.58855563
12544,0.05585192
12545,0.04363444
12546,0.2318765
12547,0.13272028
12548,0.34139645
12549,0.51318264
12550,0.7032936
12551,0.66118973
12552,0.43795303
12553,0.57477295
12554,0.0857987
12555,0.5734979
12556,0.5053701
12557,0.055751145
12558,0.7649741
12559,0.42610633
12560,0.91518474
12561,0.04727346
12562,0.75685126
12563,0.75119174
12564,0.29086125
12565,0.7864655
12566,0.3633562
12567,0.1653608
12568,0.86337674
12569,0.26927793
12570,0.9105609
12571,0.90054315
12572,0.71938753
12573,0.59747404
12574,0.1433681
12575,0.64624435
12576,0.19936706
12577,0.61940026
12578,0.66140926
12579,0.04462908
12580,0.64624435
12581,0.19955644
12582,0.91111743
12583,0.4842176
12584,0.80934066
12585,0.83987963
12586,0.55167747
12587,0.6450335
12588,0.62986004
12589,0.3691026
12590,0.9461287
12591,0.08651467
12592,0.42547774
12593,0.40494716
12594,0.39296645
12595,0.51535535
12596,0.37305057
12597,0.6903454
12598,0.877504
12599,0.5761718
12600,0.91163725
12601,0.06961993
12602,0.13020034
12603,0.66022277
12604,0.7839725
12605,0.68547165
12606,0.742611
12607,0.35868153
12608,0.81319225
12609,0.86759764
12610,0.2972214
12611,0.3857912
12612,0.6662631
12613,0.34260142
12614,0.5940772
12615,0.56678
12616,0.7423608
12617,0.70847774
12618,0.9732621
12619,0.40501603
12620,0.9379233
12621,0.3108564
12622,0.8126565
12623,0.6428019
12624,0.2628982
12625,0.54470503
12626,0.8821011
12627,0.9588561
12628,0.2306105
12629,0.6020533
12630,0.9763509
12631,0.16719334
12632,0.8106258
12633,0.42488196
12634,0.8020502
12635,0.922175
12636,0.34012246
12637,0.8751997
12638,0.9117296
12639,0.9820088
12640,0.45427036
12641,0.16430366
12642,0.50951827
12643,0.45637932
12644,0.84430677
12645,0.44773307
12646,0.7177469
12647,0.37706095
12648,0.66569626
12649,0.4308336
12650,0.96854824
12651,0.13458052
12652,0.6458923
12653,0.65374774
12654,0.35378978
12655,0.6304135
12656,0.74939007
12657,0.6632007
12658,0.14307828
12659,0.82606316
12660,0.89058226
12661,0.44880927
12662,0.69135827
12663,0.6699294
12664,0.49837488
12665,0.81924
12666,0.4235205
12667,0.8646444
12668,0.29907525
12669,0.79342407
12670,0.78764176
12671,0.8964151
12672,0.5082727
12673,0.6310154
12674,0.75792146
12675,0.8003478
12676,0.868866
12677,0.9241869
12678,0.97246665
12679,0.30143267
12680,0.534916
12681,0.82539856
12682,0.75655013
12683,0.75112706
12684,0.7447017
12685,0.96383035
12686,0.67569935
12687,0.39764136
12688,0.50564617
12689,0.67894065
12690,0.8918279
12691,0.6959085
12692,0.8960599
12693,0.82704735
12694,0.61144215
12695,0.527067
12696,0.5202382
12697,0.8338126
12698,0.120117545
12699,0.38163418
12700,0.92107445
12701,0.31821
12702,0.3127714
12703,0.46590135
12704,0.561274
12705,0.36299193
12706,0.45857427
12707,0.8273938
12708,0.5180673
12709,0.80225444
12710,0.81357586
12711,0.5499669
12712,0.5418013
12713,0.3715765
12714,0.5298454
12715,0.73121256
12716,0.85936236
12717,0.8134714
12718,0.5070684
12719,0.9600929
12720,0.6463467
12721,0.6311491
12722,0.87668693
12723,0.25971392
12724,0.6074581
12725,0.3758747
12726,0.52372694
12727,0.88181144
12728,0.86799395
12729,0.9302817
12730,0.537486
12731,0.53626955
12732,0.51833594
12733,0.7722707
12734,0.6656593
12735,0.25752348
12736,0.61158717
12737,0.6171219
12738,0.2628982
12739,0.84846914
12740,0.3608614
12741,0.14309886
12742,0.3426284
12743,0.65084314
12744,0.6135741
12745,0.66989005
12746,0.84719527
12747,0.7181944
12748,0.76825035
12749,0.4464736
12750,0.75509393
12751,0.13978928
12752,0.978373
12753,0.31297863
12754,0.2347866
12755,0.70005596
12756,0.9372537
12757,0.8683791
12758,0.8613415
12759,0.48927984
12760,0.91809124
12761,0.48395976
12762,0.47554335
12763,0.9756084
12764,0.8458946
12765,0.76794744
12766,0.9538975
12767,0.91760296
12768,0.93175936
12769,0.7764637
12770,0.8645483
12771,0.98062426
12772,0.46522835
12773,0.7440818
12774,0.7232823
12775,0.5953865
12776,0.8466895
12777,0.8977153
12778,0.39492708
12779,0.63818157
12780,0.44119123
12781,0.945688
12782,0.97071373
12783,0.90298903
12784,0.673285
12785,0.5863789
12786,0.58950806
12787,0.64624435
12788,0.9328099
12789,0.90066886
12790,0.38756442
12791,0.43476963
12792,0.94018215
12793,0.81078136
12794,0.8240168
12795,0.18858093
12796,0.70775026
12797,0.8203745
12798,0.5269464
12799,0.5920798
12800,0.93821293
12801,0.551466
12802,0.96520543
12803,0.93399525
12804,0.77859664
12805,0.6581534
12806,0.84498745
12807,0.79371256
12808,0.48097372
12809,0.52680755
12810,0.6418636
12811,0.9817504
12812,0.5260138
12813,0.77554816
12814,0.24240242
12815,0.4021295
12816,0.7564502
12817,0.779333
12818,0.65612316
12819,0.82708365
12820,0.22477327
12821,0.8527752
12822,0.9880057
12823,0.5425691
12824,0.24601112
12825,0.29945746
12826,0.5337266
12827,0.47737014
12828,0.8670367
12829,0.40051657
12830,0.40305415
12831,0.22019063
12832,0.753316
12833,0.27633736
12834,0.6394576
12835,0.85461974
12836,0.522281
12837,0.23926887
12838,0.6779908
12839,0.58351356
12840,0.51422006
12841,0.8740181
12842,0.5838762
12843,0.6663912
12844,0.8733864
12845,0.49381515
12846,0.80361164
12847,0.59733933
12848,0.7450148
12849,0.5709205
12850,0.8732499
12851,0.44150594
12852,0.65927285
12853,0.7227254
12854,0.4642547
12855,0.510908
12856,0.08715102
