case,prediction
9263,0.13170864
9264,0.9209559
9265,0.04135392
9266,0.26575527
9267,0.23781508
9268,0.77834034
9269,0.12271578
9270,0.9603513
9271,0.09406007
9272,0.55124515
9273,0.9938281
9274,0.98724836
9275,0.19882068
9276,0.55077356
9277,0.41467816
9278,0.9929092
9279,0.99914277
9280,0.8252533
9281,0.13257465
9282,0.2099823
9283,0.26423097
9284,0.04542176
9285,0.05866636
9286,0.568012
9287,0.26088217
9288,0.21256207
9289,0.99987936
9290,0.52528715
9291,0.6469837
9292,0.9037272
9293,0.97334
9294,0.0789652
9295,0.6508871
9296,0.9012968
9297,0.974942
9298,0.27019408
9299,0.20421155
9300,0.99999833
9301,0.08985226
9302,0.44403177
9303,0.22990412
9304,0.011008655
9305,0.41536286
9306,0.11355798
9307,0.28500247
9308,0.0039601596
9309,0.99620557
9310,0.74042475
9311,0.09817114
9312,0.8202327
9313,0.8453355
9314,0.95369005
9315,0.6368962
9316,0.33456376
9317,0.4731506
9318,0.0038229434
9319,0.80610794
9320,0.24367467
9321,0.36765832
9322,0.93089545
9323,0.9999832
9324,0.76663464
9325,0.9995004
9326,0.57543147
9327,0.05490687
9328,0.09780618
9329,0.6000748
9330,0.96082217
9331,0.8556385
9332,0.9314436
9333,0.9909348
9334,0.22318302
9335,0.5382681
9336,0.19974694
9337,0.72182316
9338,0.597815
9339,0.99282974
9340,0.21613741
9341,0.9791337
9342,0.999416
9343,0.2239767
9344,0.95645195
9345,0.6897797
9346,0.99952066
9347,0.21615899
9348,0.7628563
9349,0.057852034
9350,0.044057865
9351,0.75634736
9352,0.49346724
9353,0.9983809
9354,0.7578331
9355,0.6850325
9356,0.9997415
9357,0.26065207
9358,0.9377453
9359,0.5683869
9360,0.04545761
9361,0.021640006
9362,0.9920988
9363,0.9978155
9364,0.7250515
9365,0.9705964
9366,0.6974392
9367,0.9998485
9368,0.9407414
9369,0.030280849
9370,0.99960977
9371,0.8699246
9372,0.8383151
9373,0.99996626
9374,0.83491874
9375,0.9690139
9376,0.9066716
9377,0.9692338
9378,0.68230414
9379,0.0683662
9380,0.9972856
9381,0.21207945
9382,0.28500247
9383,0.08914391
9384,0.49387375
9385,0.37053025
9386,0.6196379
9387,0.85564226
9388,0.24313636
9389,0.556973
9390,0.56887615
9391,0.66062325
9392,0.46650615
9393,0.35340753
9394,0.9833439
9395,0.993274
9396,0.73965776
9397,0.9999349
9398,0.9771238
9399,0.93659693
9400,0.53289884
9401,0.9381741
9402,0.999796
9403,0.11337025
9404,0.39931378
9405,0.58308524
9406,0.974906
9407,0.9874598
9408,0.41550162
9409,0.9906102
9410,0.83204675
9411,0.42632827
9412,0.7013698
9413,0.0749883
9414,0.88737774
9415,0.9191425
9416,0.10683269
9417,0.8841607
9418,0.81315196
9419,0.34375978
9420,0.26009744
9421,0.39215788
9422,0.26788083
9423,0.10270577
9424,0.963876
9425,0.15647496
9426,0.36929956
9427,0.99698395
9428,0.9635587
9429,0.9790279
9430,0.5469099
9431,0.7805185
9432,0.115038484
9433,0.46138832
9434,0.1480819
9435,0.040658526
9436,0.7688901
9437,0.94945675
9438,0.98759913
9439,0.3326209
9440,0.6948759
9441,0.735911
9442,0.6111319
9443,0.9066716
9444,0.3078118
9445,0.4703119
9446,0.9257635
9447,0.6588561
9448,0.43330467
9449,0.7420259
9450,0.012325601
9451,0.09103377
9452,0.9284823
9453,0.9998412
9454,0.28543472
9455,0.6206934
9456,0.2012156
9457,0.033381023
9458,0.2509748
9459,0.7986979
9460,0.57892406
9461,0.9964115
9462,0.94052505
9463,0.3333335
9464,0.41550162
9465,0.9989538
9466,0.8900667
9467,0.38515136
9468,0.9810388
9469,0.2866493
9470,0.9310893
9471,0.61591923
9472,0.99999917
9473,0.48068744
9474,0.750505
9475,0.046077248
9476,0.22394226
9477,0.4337333
9478,0.51127994
9479,0.78296715
9480,0.93304914
9481,0.9666217
9482,0.092325106
9483,0.32047862
9484,0.30232403
9485,0.725083
9486,0.2978774
9487,0.99707913
9488,0.6571494
9489,0.9998956
9490,0.4997157
9491,0.03727592
9492,0.58499634
9493,0.2404127
9494,0.99950004
9495,0.4849649
9496,0.83201796
9497,0.86767364
9498,0.9233499
9499,0.991531
9500,0.9273081
9501,0.219954
9502,0.9622296
9503,0.679879
9504,0.24777336
9505,0.96159667
9506,0.996576
9507,0.07316084
9508,0.97267973
9509,0.849374
9510,0.6369163
9511,0.25115398
9512,0.2525882
9513,0.031907905
9514,0.10309909
9515,0.36286125
9516,0.9657686
9517,0.8272697
9518,0.54502636
9519,0.99023914
9520,0.9884488
9521,0.77240527
9522,0.63757086
9523,0.2303265
9524,0.9834305
9525,0.6623456
9526,0.14434212
9527,0.29643974
9528,0.13327315
9529,0.9419841
9530,0.21554191
9531,0.976168
9532,0.8948817
9533,0.0952741
9534,0.9662054
9535,0.6348462
9536,0.99880767
9537,0.2912546
9538,0.32159933
9539,0.28820765
9540,0.20388931
9541,0.004645249
9542,0.9633926
9543,0.16993323
9544,0.53475416
9545,0.06255308
9546,0.5432358
9547,0.80245715
9548,0.20494653
9549,0.44287235
9550,0.09572685
9551,0.995783
9552,0.19508573
9553,0.42632827
9554,0.99924684
9555,0.39827612
9556,0.43314552
9557,0.57543147
9558,0.48940566
9559,0.98655915
9560,0.11132147
9561,0.9948324
9562,0.99997056
9563,0.99991727
9564,0.9763066
9565,0.44533563
9566,0.27764687
9567,0.06313154
9568,0.9984296
9569,0.9706829
9570,0.1922014
9571,0.4137466
9572,0.5865045
9573,0.6559168
9574,0.04511717
9575,0.17102174
9576,0.21371369
9577,0.99960285
9578,0.77088124
9579,0.9975471
9580,0.99279433
9581,0.39594448
9582,0.025110234
9583,0.13107911
9584,0.51534176
9585,0.8494206
9586,0.5917247
9587,0.9993673
9588,0.083574705
9589,0.36106864
9590,0.16562548
9591,0.029435987
9592,0.99863356
9593,0.12774135
9594,0.5199829
9595,0.22064951
9596,0.097548574
9597,0.22748764
9598,0.95561683
9599,0.49711043
9600,0.54996043
9601,0.012006672
9602,0.19452174
9603,0.49387375
9604,0.34969202
9605,0.005729855
9606,0.09221338
9607,0.04576558
9608,0.17326629
9609,0.026014669
9610,0.10747495
9611,0.047498662
9612,0.4548961
9613,0.12879959
9614,0.18509845
9615,0.28414756
9616,0.31671584
9617,0.7305845
9618,0.22661063
9619,0.010569331
9620,0.16177453
9621,0.4665343
9622,0.74722236
9623,0.6559423
9624,0.20774046
9625,0.037671473
9626,0.04371922
9627,0.023778543
9628,0.061354227
9629,0.39011878
9630,0.09653806
9631,0.06425778
9632,0.088750586
9633,0.15207413
9634,0.046947557
9635,0.629287
9636,0.4728667
9637,0.17037863
9638,0.029214324
9639,0.26927736
9640,0.6240237
9641,0.23383552
9642,0.06711106
9643,0.08362991
9644,0.055745307
9645,0.06853462
9646,0.08476396
9647,0.63488024
9648,0.5149718
9649,0.8169537
9650,0.34501532
9651,0.32955253
9652,0.42736614
9653,0.17439409
9654,0.15393671
9655,0.0742127
9656,0.31129238
9657,0.027354486
9658,0.99962103
9659,0.051518157
9660,0.009173258
9661,0.11371365
9662,0.009950736
9663,0.2919654
9664,0.18796796
9665,0.04958111
9666,0.008555624
9667,0.12592603
9668,0.009526614
9669,0.042216297
9670,0.012912436
9671,0.14608379
9672,0.105394684
9673,0.14624494
9674,0.13655728
9675,0.3043884
9676,0.19264065
9677,0.06620416
9678,0.07560193
9679,0.02268529
9680,0.15049954
9681,0.05290168
9682,0.3635401
9683,0.35569125
9684,0.021679314
9685,0.016678503
9686,0.06525479
9687,0.13291198
9688,0.007333681
9689,0.71022034
9690,0.23151879
9691,0.15164651
9692,0.77051973
9693,0.35755953
9694,0.39114138
9695,0.042231075
9696,0.117696926
9697,0.24129668
9698,0.34012625
9699,0.07160342
9700,0.17700258
9701,0.047467973
9702,0.1324178
9703,0.29180652
9704,0.24501796
9705,0.012313672
9706,0.21482514
9707,0.071008325
9708,0.12494154
9709,0.21023993
9710,0.16056363
9711,0.35408983
9712,0.14914854
9713,0.4010312
9714,0.5243875
9715,0.13114356
9716,0.83520395
9717,0.02858486
9718,0.233061
9719,0.4624632
9720,0.050623674
9721,0.27151456
9722,0.08881091
9723,0.12005766
9724,0.017621353
9725,0.038398486
9726,0.38283432
9727,0.018829262
9728,0.73508906
9729,0.003355819
9730,0.03643838
9731,0.15316182
9732,0.15630896
9733,0.35643637
9734,0.17874473
9735,0.013250486
9736,0.78410023
9737,0.088550024
9738,0.054656345
9739,0.16920136
9740,0.18723655
9741,0.44841114
9742,0.4179301
9743,0.11671332
9744,0.18326984
9745,0.17963246
9746,0.024729462
9747,0.18709403
9748,0.31479552
9749,0.016867468
9750,0.041566417
9751,0.06446816
9752,0.22320257
9753,0.36257318
9754,0.045571394
9755,0.12932675
9756,0.07283237
9757,0.24497198
9758,0.022619044
9759,0.07177896
9760,0.20416158
9761,0.28944132
9762,0.18531674
9763,0.00736319
9764,0.21034385
9765,0.08619936
9766,0.2122111
9767,0.42904404
9768,0.017280081
9769,0.09463463
9770,0.4170806
9771,0.062215146
9772,0.372265
9773,0.058987163
9774,0.27581424
9775,0.016105933
9776,0.71535677
9777,0.080437034
9778,0.21994768
9779,0.38855526
9780,0.11742351
9781,0.028056437
9782,0.98557925
9783,0.48975655
9784,0.4632919
9785,0.006333917
9786,0.17604473
9787,0.108474426
9788,0.08014223
9789,0.030572878
9790,0.80547404
9791,0.15828307
9792,0.8644536
9793,0.07279215
9794,0.17217687
9795,0.17803463
9796,0.16241255
9797,0.052955434
9798,0.06767528
9799,0.20787719
9800,0.043243553
9801,0.35546
9802,0.0684555
9803,0.1803396
9804,0.33269888
9805,0.00729159
9806,0.4125869
9807,0.0229088
9808,0.045012396
9809,0.32100192
9810,0.38085625
9811,0.68535644
9812,0.191802
9813,0.178458
9814,0.48101187
9815,0.041611172
9816,0.004264521
9817,0.022678956
9818,0.091969535
9819,0.36303705
9820,0.13911176
9821,0.144458
9822,0.032849938
9823,0.040425684
9824,0.16865352
9825,0.036478575
9826,0.64462996
9827,0.103898585
9828,0.059761234
9829,0.047613196
9830,0.02306643
9831,0.16205579
9832,0.045318197
9833,0.031336214
9834,0.22325946
9835,0.050930675
9836,0.49471018
9837,0.0109518785
9838,0.46914527
9839,0.026132783
9840,0.0327996
9841,0.119682334
9842,0.42781422
9843,0.2611666
9844,0.025515512
9845,0.019371286
9846,0.049837332
9847,0.5014641
9848,0.06610766
9849,0.0916396
9850,0.023603057
9851,0.027296795
9852,0.368475
9853,0.014092523
9854,0.3692282
9855,0.0103230355
9856,0.5050905
9857,0.21123938
9858,0.96970236
9859,0.0061524054
9860,0.34809023
9861,0.19930604
9862,0.0091526685
9863,0.029529257
9864,0.03941695
9865,0.006764908
9866,0.13659984
9867,0.18428206
9868,0.26467735
9869,0.11080959
9870,0.041264664
9871,0.28061685
9872,0.056884333
9873,0.68879306
9874,0.23978315
9875,0.10188887
9876,0.06669836
9877,0.15666755
9878,0.013329988
9879,0.0744782
9880,0.0941865
9881,0.43224192
9882,0.044894025
9883,0.0772655
9884,0.06177369
9885,0.021089496
9886,0.1680014
9887,0.12878284
9888,0.11556117
9889,0.28619233
9890,0.03133847
9891,0.3680526
9892,0.10917235
9893,0.22732253
9894,0.7713618
9895,0.02467413
9896,0.9805077
9897,0.5592551
9898,0.78338236
9899,0.97683525
9900,0.07341507
9901,0.72106004
9902,0.4840442
9903,0.9999893
9904,0.012492404
9905,0.9999697
9906,0.36046278
9907,0.80259776
9908,0.060530636
9909,0.59741217
9910,0.5402469
9911,0.4563097
9912,0.08880511
9913,0.9992119
9914,0.13232693
9915,0.216863
9916,0.033437002
9917,0.45846888
9918,0.0912132
9919,0.12467354
9920,0.7972196
9921,0.73361933
9922,0.96279263
9923,0.3951257
9924,0.41467816
9925,0.039736614
9926,0.99652207
9927,0.17589581
9928,0.84427464
9929,0.18664151
9930,0.98948216
9931,0.26625103
9932,0.66899705
9933,0.39430618
9934,0.618254
9935,0.8126459
9936,0.6023838
9937,0.77965575
9938,0.038219523
9939,0.020254862
9940,0.06581828
9941,0.047162015
9942,0.66426665
9943,0.8401621
9944,0.007974355
9945,0.01726075
9946,0.52294934
9947,0.39795634
9948,0.9763263
9949,0.8121014
9950,0.97840506
9951,0.5609032
9952,0.5204043
9953,0.18467674
9954,0.13415737
9955,9.425692e-05
9956,0.29512212
9957,0.9993248
9958,0.9575033
9959,0.10153653
9960,0.04433065
9961,0.8524929
9962,0.40985695
9963,0.17630813
9964,0.4806533
9965,0.99999976
9966,0.29808444
9967,0.96421427
9968,0.4669074
9969,0.99890256
9970,0.9543346
9971,0.4255672
9972,0.98529494
9973,0.22810744
9974,0.9992409
9975,0.5622088
9976,0.9988796
9977,0.8853256
9978,0.90494263
9979,0.4665997
9980,0.62212706
9981,0.23910396
9982,0.0066846297
9983,0.8565722
9984,0.009562971
9985,0.9367618
9986,0.96338505
9987,0.113204464
9988,0.95350856
9989,0.96636194
9990,0.20402667
9991,0.8005372
9992,0.054850947
9993,0.13392724
9994,0.4849649
9995,0.2279541
9996,0.981177
9997,0.11345397
9998,0.9151711
9999,0.92347974
10000,0.99998784
10001,0.7482385
10002,0.17762277
10003,0.8793844
10004,0.9177973
10005,0.9724237
10006,0.86921877
10007,0.9796951
10008,0.9990219
10009,0.42994285
10010,0.0411987
10011,0.8505681
10012,0.3227689
10013,0.26374078
10014,0.9982157
10015,0.5035979
10016,0.16832061
10017,0.9074064
10018,0.86705583
10019,0.05187284
10020,0.9761128
10021,0.17461011
10022,0.9199281
10023,0.37928718
10024,0.3147904
10025,0.56871736
10026,0.96850103
10027,0.38777998
10028,0.98710644
10029,0.9879731
10030,0.10219666
10031,0.9932869
10032,0.3592475
10033,0.90322155
10034,0.99994004
10035,0.8852827
10036,0.8369311
10037,0.6323163
10038,0.93015033
10039,0.058438703
10040,0.14568384
10041,0.017234102
10042,0.25497922
10043,0.99999297
10044,0.3114366
10045,0.9995864
10046,0.06563083
10047,0.2926941
10048,0.9426457
10049,0.55911815
10050,0.99914014
10051,0.5453677
10052,0.10381147
10053,0.99997663
10054,0.9548113
10055,0.6339629
10056,0.369147
10057,0.15585208
10058,0.77784956
10059,0.6597557
10060,0.47636527
10061,0.56133413
10062,0.8482782
10063,0.9772678
10064,0.9060331
10065,0.9843291
10066,0.014102942
10067,0.7957523
10068,0.99986184
10069,0.35270587
10070,0.9992316
10071,0.56609166
10072,0.07676002
10073,0.17497715
10074,0.37884322
10075,0.99450123
10076,0.9944002
10077,0.029473275
10078,0.039447747
10079,0.99666375
10080,0.99806947
10081,0.75117284
10082,0.9949249
10083,0.25874096
10084,0.003483017
10085,0.9998293
10086,0.9944002
10087,0.89514256
10088,0.98454106
10089,0.97017807
10090,0.9861027
10091,0.9468314
10092,0.99967885
10093,0.4303318
10094,0.4858968
10095,0.9999819
10096,0.90492994
10097,0.69550735
10098,0.023744056
10099,0.647623
10100,0.35017785
10101,0.81775016
10102,0.47880068
10103,0.55564415
10104,0.99987304
10105,0.899439
10106,0.8182767
10107,0.99986243
10108,0.83418745
10109,0.8828951
10110,0.99994075
10111,0.3914406
10112,0.56385255
10113,0.5779129
10114,0.28363103
10115,0.43247926
10116,0.99691486
10117,0.99976546
10118,0.3951257
10119,0.3200749
10120,0.9926571
10121,0.3369136
10122,0.994826
10123,0.100220904
10124,0.025294064
10125,0.90849876
10126,0.96701425
10127,0.3663918
10128,0.71646667
10129,0.9520242
10130,0.87129
10131,0.19245775
10132,0.20402667
10133,0.6898312
10134,0.17264476
10135,0.09790927
10136,0.5152016
10137,0.99997437
10138,0.09622246
10139,0.5823118
10140,0.59591013
10141,0.2719257
10142,0.38585234
10143,0.99963987
10144,0.8553473
10145,0.4968663
10146,0.9866757
10147,0.81164944
10148,0.79690063
10149,0.9391542
10150,0.98581576
10151,0.96058935
10152,0.2012156
10153,0.66708976
10154,0.99997365
10155,0.7727055
10156,0.9996151
10157,0.21343905
10158,0.32636613
10159,0.9014868
10160,0.99103886
10161,0.790206
10162,0.5889173
10163,0.16362919
10164,0.7172992
10165,0.2843349
10166,0.82209194
10167,0.82351696
10168,0.47198835
10169,0.2968738
10170,0.99995255
10171,0.65037465
10172,0.999134
10173,0.8404263
10174,0.767499
10175,0.06742053
10176,0.23312515
10177,0.5218183
10178,0.59690046
10179,0.9871912
10180,0.3472024
10181,0.99715567
10182,0.65379894
10183,0.39601287
10184,0.66899705
10185,0.13692491
10186,0.9986411
10187,0.9998746
10188,0.5235507
10189,0.18845157
10190,0.9967193
10191,0.67910194
10192,0.65297246
10193,0.7452523
10194,0.96860003
10195,0.7578871
10196,0.03535348
10197,0.43895262
10198,0.26460493
10199,0.05589554
10200,0.98564327
10201,0.99880767
10202,0.051456705
10203,0.16790725
10204,0.33654457
10205,0.99997795
10206,0.8664992
10207,0.70334196
10208,0.6793139
10209,0.7578961
10210,0.9535738
10211,0.9769008
10212,0.5035979
10213,0.77430314
10214,0.2856681
10215,0.63203007
10216,0.9998956
10217,0.8976983
10218,0.7849489
10219,0.66108376
10220,0.623558
10221,0.10058454
10222,0.36855736
10223,0.046547104
10224,0.604052
10225,0.04094392
10226,0.7160289
10227,0.88935596
10228,0.48220885
10229,0.06022109
10230,0.783877
10231,0.23735379
10232,0.59649086
10233,0.3100728
10234,0.67002684
10235,0.19974041
10236,0.021590373
10237,0.59300625
10238,0.668111
10239,0.5650262
10240,0.6069569
10241,0.97759503
10242,0.9578917
10243,0.68731725
10244,0.21199867
10245,0.970973
10246,0.15508765
10247,0.9999969
10248,0.7363269
10249,0.03272579
10250,0.99848324
10251,0.87803715
10252,0.115725465
10253,0.67337257
10254,0.16052632
10255,0.5506708
10256,0.91189015
10257,0.3067969
10258,0.023675662
10259,0.8369311
10260,0.5089739
10261,0.3685464
10262,0.15594949
10263,0.10777359
10264,0.89391357
10265,0.5763333
10266,0.20741324
10267,0.005871759
10268,0.99924684
10269,0.9368624
10270,0.23807494
10271,0.012410458
10272,0.8067752
10273,0.9944207
10274,0.0076658814
10275,0.17429933
10276,0.057979286
10277,0.21489263
10278,0.31054783
10279,0.9989511
10280,0.48024836
10281,0.2968738
10282,0.11260022
10283,0.13263759
10284,0.890033
10285,0.39292607
10286,0.03372758
10287,0.14488497
10288,0.37329262
10289,0.11349278
10290,0.9305863
10291,0.19293427
10292,0.14626144
10293,0.5768081
10294,0.043562777
10295,0.26355582
10296,0.06201711
10297,0.015452189
10298,0.3071317
10299,0.22258942
10300,0.06467411
10301,0.3095506
10302,0.38301253
10303,0.3593968
10304,0.11617783
10305,0.03791891
10306,0.4826347
10307,0.2224059
10308,0.04356648
10309,0.029385366
10310,0.053629424
10311,0.110886104
10312,0.12893909
10313,0.067941405
10314,0.20686702
10315,0.08072855
10316,0.08804208
10317,0.01637526
10318,0.06290236
10319,0.30019155
10320,0.15856577
10321,0.10548761
10322,0.48311576
10323,0.005727004
10324,0.36783442
10325,0.113159604
10326,0.009629931
10327,0.530797
10328,0.0831412
10329,0.21203837
10330,0.35619673
10331,0.0069084684
10332,0.5378792
10333,0.20402887
10334,0.064312145
10335,0.21376131
10336,0.051281188
10337,0.029599015
10338,0.4897648
10339,0.14523044
10340,0.06865213
10341,0.13473521
10342,0.18214409
10343,0.78680915
10344,0.039963882
10345,0.008427303
10346,0.034851894
10347,0.82511586
10348,0.11962722
10349,0.0139177805
10350,0.11569723
10351,0.8225574
10352,0.16743326
10353,0.13303553
10354,0.75487477
10355,0.10083996
10356,0.014982595
10357,0.046980508
10358,0.0065278504
10359,0.046820633
10360,0.06729599
10361,0.018404653
10362,0.58460695
10363,0.5128487
10364,0.66623205
10365,0.21672197
10366,0.008058598
10367,0.04853298
10368,0.020949282
10369,0.015800942
10370,0.009255332
10371,0.3279306
10372,0.059428383
10373,0.19803862
10374,0.1938207
10375,0.0819447
10376,0.077913776
10377,0.30699277
10378,0.019180913
10379,0.087765545
10380,0.1388132
10381,0.73879945
10382,0.80761194
10383,0.52766484
10384,0.08588869
10385,0.018436922
10386,0.8356208
10387,0.46193895
10388,0.11945182
10389,0.07299255
10390,0.038642943
10391,0.12410022
10392,0.007945906
10393,0.08418094
10394,0.020508228
10395,0.07813469
10396,0.1867945
10397,0.021528238
10398,0.045443535
10399,0.014167064
10400,0.02436029
10401,0.11446379
10402,0.023827842
10403,0.16239849
10404,0.10417218
10405,0.047498953
10406,0.111889996
10407,0.04599183
10408,0.25787705
10409,0.06989491
10410,0.018846443
10411,0.28940237
10412,0.055156115
10413,0.120540604
10414,0.07916102
10415,0.010308509
10416,0.046704717
10417,0.7752137
10418,0.22819139
10419,0.045106243
10420,0.112814635
10421,0.007591267
10422,0.14002791
10423,0.19741257
10424,0.07638806
10425,0.6195081
10426,0.032976717
10427,0.25344008
10428,0.038730506
10429,0.024069043
10430,0.15245543
10431,0.4741278
10432,0.18445334
10433,0.4532266
10434,0.077253215
10435,0.6449044
10436,0.39384124
10437,0.06784998
10438,0.14861819
10439,0.28891784
10440,0.43828428
10441,0.07493079
10442,0.9072985
10443,0.15761761
10444,0.026882172
10445,0.33747873
10446,0.23489557
10447,0.032834806
10448,0.13918348
10449,0.06964012
10450,0.016582694
10451,0.15951568
10452,0.10547505
10453,0.03335831
10454,0.04054366
10455,0.04792068
10456,0.042815115
10457,0.25022778
10458,0.02132241
10459,0.9441708
10460,0.44506335
10461,0.011672238
10462,0.049383715
10463,0.061132386
10464,0.0038548913
10465,0.05590148
10466,0.13161752
10467,0.56684685
10468,0.16091543
10469,0.114133626
10470,0.06858964
10471,0.02580703
10472,0.12152179
10473,0.16692002
10474,0.026290096
10475,0.08486928
10476,0.46974772
10477,0.32737392
10478,0.018358665
10479,0.0028115364
10480,0.31361777
10481,0.12764661
10482,0.2519577
10483,0.0117410915
10484,0.3289883
10485,0.0087000765
10486,0.035414334
10487,0.39824533
10488,0.6981124
10489,0.09792568
10490,0.11229838
10491,0.08888989
10492,0.1440406
10493,0.9306954
10494,0.2232358
10495,0.038428582
10496,0.8866658
10497,0.052374177
10498,0.32930377
10499,0.7910657
10500,0.13165314
10501,0.21727586
10502,0.18725704
10503,0.14624621
10504,0.260566
10505,0.020931683
10506,0.026713604
10507,0.014667306
10508,0.14385423
10509,0.0735098
10510,0.4843834
10511,0.12381584
10512,0.3234402
10513,0.095998965
10514,0.3983315
10515,0.4314781
