case,prediction
4496,0.038496487
4497,0.019142479
4498,0.0027088507
4499,0.0012147743
4500,0.54906654
4501,0.052093845
4502,0.029450132
4503,0.7503916
4504,0.72024375
4505,0.112119384
4506,0.18871741
4507,0.14536707
4508,0.046417564
4509,0.24426214
4510,0.294824
4511,0.15718648
4512,0.03447799
4513,0.1751996
4514,0.07856771
4515,0.13048738
4516,0.0007758212
4517,0.0004718769
4518,0.5988449
4519,0.57014793
4520,0.01010078
4521,0.19614433
4522,0.003922194
4523,0.005602941
4524,0.19441244
4525,0.09471147
4526,0.16720848
4527,0.4765606
4528,0.30904126
4529,0.45645377
4530,0.18441491
4531,0.9141524
4532,0.0667055
4533,0.17426097
4534,0.6793806
4535,0.068022944
4536,0.7861415
4537,0.094194844
4538,0.68178934
4539,0.27048045
4540,0.8251249
4541,0.0014848455
4542,0.14428875
4543,0.7917114
4544,0.06999717
4545,0.6253075
4546,0.38090634
4547,0.1392686
4548,0.0015282342
4549,0.95481646
4550,0.058284543
4551,0.61368805
4552,0.09245153
4553,0.2678667
4554,0.52731216
4555,0.0051435013
4556,0.21868952
4557,0.42665836
4558,0.36660323
4559,0.00060733245
4560,0.16483377
4561,0.30970064
4562,0.82781625
4563,0.069318965
4564,0.12584476
4565,0.64394003
4566,0.42699993
4567,0.04250903
4568,0.12080005
4569,0.084072225
4570,0.018066186
4571,0.18180697
4572,0.09702579
4573,0.19062485
4574,0.375969
4575,0.23562244
4576,0.023449015
4577,0.0055573885
4578,0.023582488
4579,0.069540575
4580,0.09182738
4581,0.42498556
4582,0.002946412
4583,0.0800575
4584,0.0064328336
4585,0.50470674
4586,0.31334588
4587,0.00059735385
4588,0.13011245
4589,0.09962776
4590,0.7070316
4591,0.081134394
4592,0.39727223
4593,0.11273839
4594,0.006478555
4595,0.03239202
4596,0.15507494
4597,0.2470678
4598,0.12852785
4599,0.24242467
4600,0.32899168
4601,0.36359558
4602,0.56160223
4603,0.94484216
4604,0.3740445
4605,0.0034185068
4606,0.462003
4607,0.43920416
4608,0.44489518
4609,0.32777622
4610,0.14906645
4611,0.04072099
4612,0.0011505351
4613,0.24401288
4614,0.36762735
4615,0.5599551
4616,0.23695388
4617,0.070179045
4618,0.9839506
4619,0.4563468
4620,0.45191923
4621,0.9308375
4622,0.725191
4623,0.08557879
4624,0.10298389
4625,0.7533533
4626,0.5142847
4627,0.18544044
4628,0.6607528
4629,0.06555943
4630,0.04151869
4631,0.032698628
4632,0.025888775
4633,0.23720108
4634,0.72314894
4635,0.00091985735
4636,0.122485384
4637,0.030516805
4638,0.0056042993
4639,0.0047572046
4640,0.37267342
4641,0.53558487
4642,0.19121645
4643,0.25011057
4644,0.8554628
4645,0.048793953
4646,0.008112736
4647,0.23779948
4648,0.7560279
4649,0.2183825
4650,0.19350605
4651,0.25894344
4652,0.39943063
4653,0.43640986
4654,0.27422675
4655,0.00069627375
4656,0.20766531
4657,0.30531684
4658,0.44071588
4659,0.013293581
4660,0.12582794
4661,0.044585712
4662,0.665485
4663,0.53245217
4664,0.6161132
4665,0.38456145
4666,0.54019326
4667,0.72368664
4668,0.5767354
4669,0.37238467
4670,0.16118069
4671,0.6965631
4672,0.23748477
4673,0.1755079
4674,0.19484931
4675,0.1255619
4676,0.23427851
4677,0.024615683
4678,0.3439365
4679,0.9878687
4680,0.87240034
4681,0.23411803
4682,0.50984716
4683,0.6485076
4684,0.5220521
4685,0.5544759
4686,0.0001750677
4687,0.33920044
4688,0.006580167
4689,0.78395677
4690,0.52289754
4691,0.12700932
4692,0.87321484
4693,0.41133416
4694,0.428853
4695,0.08334626
4696,0.0149612175
4697,0.17190184
4698,0.088396005
4699,0.030658932
4700,0.45290145
4701,0.13162635
4702,0.3593251
4703,0.64379144
4704,0.17968632
4705,0.6182986
4706,0.0040581813
4707,0.2684992
4708,0.16370974
4709,0.062095426
4710,0.101901084
4711,0.07831564
4712,0.056845907
4713,0.04779065
4714,0.14380151
4715,0.13766901
4716,0.9964224
4717,0.43693033
4718,0.9899905
4719,0.8534644
4720,0.50632745
4721,0.62188244
4722,0.1703875
4723,0.24274436
4724,0.46228927
4725,0.07493254
4726,0.05273541
4727,0.003260938
4728,0.5779451
4729,0.20371708
4730,0.397036
4731,0.34803876
4732,0.14037995
4733,0.85494006
4734,0.13712485
4735,0.047563285
4736,0.030427543
4737,0.019139241
4738,0.14325663
4739,0.0010631983
4740,0.007839191
4741,0.52917624
4742,0.25660703
4743,0.8215632
4744,0.025410382
4745,0.13005081
4746,0.8094835
4747,0.005952282
4748,0.035076357
4749,0.10075655
4750,0.902737
4751,0.05162171
4752,0.059950434
4753,0.023642492
4754,0.0016002579
4755,0.7458862
4756,0.011136561
4757,0.21807705
4758,0.023747219
4759,0.34842464
4760,0.9111161
4761,0.6347358
4762,0.93708783
4763,0.98893344
4764,0.40239617
4765,0.75753736
4766,0.082680024
4767,0.35158658
4768,0.008911594
4769,0.015737649
4770,0.0011223145
4771,0.159936
4772,0.26684454
4773,0.022273907
4774,0.99524105
4775,0.0014268983
4776,0.10589111
4777,0.037783463
4778,0.65455145
4779,0.95195055
4780,0.06523473
4781,0.9078036
4782,0.4815642
4783,0.021459473
4784,0.1644551
4785,0.5017674
4786,0.015613417
4787,0.8148928
4788,0.18095042
4789,0.50563025
4790,0.29752585
4791,0.75397956
4792,0.35115778
4793,0.8644732
4794,0.040571965
4795,0.07284078
4796,0.99182785
4797,0.28946176
4798,0.5362559
4799,0.99461776
4800,0.12095558
4801,0.9503635
4802,0.15825121
4803,0.7695764
4804,0.69355404
4805,0.12706919
4806,0.96141994
4807,0.16731538
4808,0.84130794
4809,0.8745971
4810,0.17419502
4811,0.09355783
4812,0.33921397
4813,0.002386803
4814,0.9936139
4815,0.40200412
4816,0.6773222
4817,0.9974268
4818,0.35412747
4819,0.32041737
4820,0.16684324
4821,0.9127083
4822,0.97297025
4823,0.0046478403
4824,0.67083657
4825,0.97083783
4826,0.9962205
4827,0.91513044
4828,0.9486802
4829,0.0651836
4830,0.99821824
4831,0.2963186
4832,0.358351
4833,0.011278839
4834,0.92735505
4835,0.08991748
4836,0.95836246
4837,0.2554031
4838,0.8126874
4839,0.53743196
4840,0.19113518
4841,0.83668643
4842,0.9792581
4843,0.8783082
4844,0.99346656
4845,0.9988055
4846,0.63631123
4847,0.9357779
4848,0.8401151
4849,0.9729908
4850,0.9898493
4851,0.114330746
4852,0.96114254
4853,0.82471514
4854,0.79115546
4855,0.68427503
4856,0.9919361
4857,0.24156949
4858,0.33924296
4859,0.7521858
4860,0.17891836
4861,0.8675614
4862,0.98983896
4863,0.9535284
4864,0.8209424
4865,0.7397269
4866,0.00091412145
4867,0.96018225
4868,0.8882565
4869,0.8966792
4870,0.8533158
4871,0.9926871
4872,0.88296676
4873,0.5702597
4874,0.367102
4875,0.81123036
4876,0.9984732
4877,0.33321017
4878,0.8442675
4879,0.008259673
4880,0.57022774
4881,0.4959034
4882,0.29008546
4883,0.05617556
4884,0.65549743
4885,0.99665844
4886,0.9806418
4887,0.93156916
4888,0.46028516
4889,0.9217946
4890,0.96773237
4891,0.901794
4892,0.3823755
4893,0.99890697
4894,0.3968535
4895,0.9363849
4896,0.8784728
4897,0.89189434
4898,0.5089734
4899,0.8996738
4900,0.61690634
4901,0.9416635
4902,0.6626244
4903,0.9194031
4904,0.83010936
4905,0.08904824
4906,0.8267007
4907,0.97100496
4908,0.36621445
4909,0.7972468
4910,0.9534292
4911,0.15594229
4912,0.579483
4913,0.25730088
4914,0.9468035
4915,0.9994753
4916,0.62199205
4917,0.7731046
4918,0.9451361
4919,0.9079266
4920,0.87307316
4921,0.899764
4922,0.9840732
4923,0.9092227
4924,0.84962386
4925,0.83955586
4926,0.13246657
4927,0.97594166
4928,0.70804864
4929,0.033237323
4930,0.0750343
4931,0.6522139
4932,0.62860346
4933,0.7917444
4934,0.75825804
4935,0.965357
4936,0.94866693
4937,0.8797011
4938,0.85577434
4939,0.4043086
4940,0.512901
4941,0.86302775
4942,0.7809197
4943,0.53963494
4944,0.96690047
4945,0.9535256
4946,0.98266786
4947,0.78971195
4948,0.43885535
4949,0.68505746
4950,0.90503174
4951,0.97084796
4952,0.0329283
4953,0.49710622
4954,0.95823276
4955,0.731197
4956,0.922133
4957,0.7527178
4958,0.9511385
4959,0.9674845
4960,0.8932477
4961,0.8887046
4962,0.502567
4963,0.75465125
4964,0.7330057
4965,0.9741823
4966,0.95675516
4967,0.21178044
4968,0.9539295
4969,0.80213535
4970,0.82856447
4971,0.999821
4972,0.820938
4973,0.7195113
4974,0.50086516
4975,0.9685763
4976,0.7763507
4977,0.876423
4978,0.9762309
4979,0.43214792
4980,0.52870566
4981,0.9106969
4982,0.30826837
4983,0.365742
4984,0.3901732
4985,0.63101137
4986,0.9643934
4987,0.98339415
4988,0.72410357
4989,0.94131744
4990,0.37251183
4991,0.98322254
4992,0.8735709
4993,0.8304338
4994,0.8933943
4995,0.8490375
4996,0.78542227
4997,0.6597856
4998,0.817708
4999,0.94205606
5000,0.07343528
5001,0.78083473
5002,0.99002105
5003,0.9865986
5004,0.8317385
5005,0.9096785
5006,0.6799996
5007,0.40983418
5008,0.9250209
5009,0.87011725
5010,0.9854337
5011,0.9931787
5012,0.99962103
5013,0.98686206
5014,0.9293524
5015,0.8338954
5016,0.8230148
5017,0.25984424
5018,0.94165707
5019,0.9374965
5020,0.9413256
5021,0.99460185
5022,0.9950552
5023,0.9990206
5024,0.9229868
5025,0.9998306
5026,0.73515254
5027,0.9821599
5028,0.9253365
5029,0.96175426
5030,0.5471508
5031,0.9081776
5032,0.8415147
5033,0.8565939
5034,0.9995735
5035,0.5153226
5036,0.95746493
5037,0.9261102
5038,0.18713811
5039,0.831822
5040,0.983454
5041,0.98845905
5042,0.8708067
5043,0.75607497
5044,0.99252194
5045,0.3592103
5046,0.99503845
5047,0.8056218
5048,0.68422204
5049,0.48548222
5050,0.99204683
5051,0.9316798
5052,0.9629521
5053,0.9208276
5054,0.7355753
5055,0.68921983
5056,0.9554568
5057,0.96693957
5058,0.99829596
5059,0.5641094
5060,0.44463426
5061,0.8146211
5062,0.84242266
5063,0.56840193
5064,0.9358561
5065,0.92482615
5066,0.9881918
5067,0.9206353
5068,0.9993061
5069,0.9089127
5070,0.84560597
5071,0.9605334
5072,0.6280644
5073,0.8642423
5074,0.97184485
5075,0.95946467
5076,0.8326066
5077,0.9773641
5078,0.9951584
5079,0.75804263
5080,0.86655325
5081,0.16292974
5082,0.9926918
5083,0.55617326
5084,0.9346803
5085,0.9672541
5086,0.9129915
5087,0.80785877
5088,0.8670297
5089,0.38141912
5090,0.38169953
5091,0.7449644
5092,0.9274391
5093,0.36668047
5094,0.8744987
5095,0.9922631
5096,0.43706632
5097,0.93517953
5098,0.8733708
5099,0.9915869
5100,0.7424194
5101,0.9641779
5102,0.2586296
5103,0.8709199
5104,0.41242564
5105,0.76011676
5106,0.28537107
5107,0.67513585
5108,0.020015145
5109,0.94174385
5110,0.69212145
5111,0.8414404
5112,0.9366804
5113,0.9792614
5114,0.86402845
5115,0.7895022
5116,0.9940451
5117,0.7509614
5118,0.8835431
5119,0.6286951
5120,0.99690515
5121,0.96921736
5122,0.80574363
5123,0.5432695
5124,0.8175239
5125,0.96260613
5126,0.97595733
5127,0.8816546
5128,0.9210369
5129,0.62845045
5130,0.5563128
5131,0.837213
5132,0.8973961
5133,0.9813384
5134,0.9527322
5135,0.005388428
5136,0.94273853
5137,0.54120857
5138,0.61259085
5139,0.99543154
5140,0.89352304
5141,0.9817841
5142,0.9672163
5143,0.6903162
5144,0.93219525
5145,0.86263573
5146,0.5626617
5147,0.99435556
5148,0.00095381925
5149,0.6483185
5150,0.44550332
5151,0.19445822
5152,0.9981962
5153,0.9921182
5154,0.43435597
5155,0.893866
5156,0.068329245
5157,0.24160218
5158,0.99662685
5159,0.7427472
5160,0.98392767
5161,0.3905237
5162,0.9533285
5163,0.71004826
5164,0.7496318
5165,0.37418547
5166,0.9583338
5167,0.96687526
5168,0.11573373
5169,0.2059567
5170,0.10892473
5171,0.78783464
5172,0.99938357
5173,0.7946765
5174,0.9948337
5175,0.7080155
5176,0.36201668
5177,0.6753137
5178,0.8266474
5179,0.96335465
5180,0.7981218
5181,0.9571631
5182,0.006183969
5183,0.4406156
5184,0.07920956
5185,0.036666736
5186,0.62677777
5187,0.63866645
5188,0.95738214
5189,0.4475131
5190,0.9990716
5191,0.92905194
5192,0.7459797
5193,0.00027743468
5194,0.5479209
5195,0.9386284
5196,0.8748047
5197,0.8752264
5198,0.42037815
5199,0.7457752
5200,0.9534292
5201,0.8197173
5202,0.5922044
5203,0.97850776
5204,0.95728946
5205,0.5916147
5206,0.47067618
5207,0.6038519
5208,0.0052291616
5209,0.0032308104
5210,0.18923794
5211,0.08058931
5212,0.8825278
5213,0.6190657
5214,0.6286382
5215,0.0050412
5216,0.69365424
5217,0.6794465
5218,0.00038602517
5219,0.26154038
5220,0.8461313
5221,0.002049997
5222,0.21377105
5223,0.87716174
5224,0.59148574
5225,0.8627627
5226,0.13333033
5227,0.16778052
5228,0.016896162
5229,0.99419
5230,0.8878776
5231,0.3715917
5232,0.20763706
5233,0.082142934
5234,0.80422777
5235,0.36146262
5236,0.052302428
5237,0.83916986
5238,0.01909965
5239,0.8662812
5240,0.053120144
5241,0.3519299
5242,0.79502517
5243,0.9883845
5244,0.055131223
5245,0.13884127
5246,0.591567
5247,0.842303
5248,0.34988344
5249,0.0018509862
5250,0.008520265
5251,0.006257748
5252,0.43591985
5253,0.57908654
5254,0.9610799
5255,0.1552924
5256,0.4565746
5257,0.71726775
5258,0.33666548
5259,0.10768799
5260,0.1362333
5261,0.015494657
5262,0.03829118
5263,0.2985314
5264,0.2704861
5265,0.0036786732
5266,0.053578652
5267,0.9676124
5268,0.044303194
5269,0.00073509495
5270,0.55350214
5271,0.13653658
5272,0.21992123
5273,0.103777796
5274,0.15941754
5275,0.8626698
5276,0.0885953
5277,0.0011062726
5278,0.08291941
5279,0.0068477523
5280,0.09738545
5281,0.5574038
5282,0.44824505
5283,0.4494035
5284,0.7383097
5285,0.86749464
5286,0.0016211324
5287,0.11512174
5288,0.048643116
5289,0.34781998
5290,0.10786551
5291,0.56054044
5292,0.0030345588
5293,0.15294842
5294,0.12043872
5295,0.01717481
5296,0.26560748
5297,0.22784139
5298,0.37969083
5299,0.0035823444
5300,0.14059727
5301,0.57271826
5302,0.47021908
5303,0.5021749
5304,0.10731645
5305,0.5505506
5306,0.044115216
5307,0.11995693
5308,0.391401
5309,0.077155195
5310,0.020054305
5311,0.35143915
5312,0.0011206784
5313,0.18476602
5314,0.4030961
5315,0.079662375
5316,0.23166817
5317,0.16262673
5318,0.23721491
5319,0.4666688
5320,0.0124105
5321,0.50160664
5322,0.6044673
5323,0.17584433
5324,0.70305777
5325,0.48350886
5326,0.17923874
5327,0.6340302
5328,0.67579913
5329,0.1991678
5330,0.4903137
5331,0.7037235
5332,0.15746556
5333,0.099170424
5334,0.7534248
5335,0.4016468
5336,0.4013698
5337,0.06404056
5338,0.015423871
5339,0.13953471
5340,0.06961768
5341,0.08758742
5342,0.6657745
5343,0.004231953
5344,0.030417822
5345,0.05910254
5346,0.9872278
5347,0.2537494
5348,0.22485696
5349,0.19689964
5350,0.4125486
5351,0.33314207
5352,0.17392434
5353,0.0048031947
5354,0.17775655
5355,0.74088603
5356,0.0009307905
5357,0.08661347
5358,0.0019376093
5359,0.3814755
5360,0.3501179
5361,0.07544355
5362,0.00053440954
5363,0.671678
5364,0.25751
5365,0.73636925
5366,0.04127191
5367,0.88045526
5368,0.14895707
5369,0.5704488
5370,0.027493259
5371,0.59615356
5372,0.04690028
5373,0.41706854
5374,0.12324317
5375,0.43147415
5376,0.0065924753
5377,0.16898148
5378,0.088616066
5379,0.76004064
5380,0.25749332
5381,0.36129156
5382,0.71943134
5383,0.09329256
5384,0.119813316
5385,0.31964776
5386,0.34964365
5387,0.006796347
5388,0.3033511
5389,0.09297815
5390,0.682619
5391,0.5190814
5392,0.0032213295
5393,0.28904468
5394,0.6973317
5395,0.23040089
5396,0.023877272
5397,0.026233599
5398,0.6490248
5399,0.39415237
5400,0.871866
5401,0.105368
5402,0.3102641
5403,0.24525559
5404,0.36076942
5405,0.12378397
5406,0.01010607
5407,0.20837358
5408,0.2669927
5409,0.21003655
5410,0.93452626
5411,0.07457453
5412,0.0042864904
5413,0.2722384
5414,0.007300459
5415,0.06915328
5416,0.8313495
5417,0.683337
5418,0.016683884
5419,0.11343884
5420,0.2491683
5421,0.3391794
5422,0.43436557
5423,0.620144
5424,0.018519884
5425,0.8249391
5426,0.19276424
5427,0.014429802
5428,0.32227287
5429,0.00073150685
5430,0.7009822
5431,0.08126872
5432,0.05982049
5433,0.166774
5434,0.10822392
5435,0.19073239
5436,0.10471919
5437,0.1901116
5438,0.0010805489
5439,0.5814964
5440,0.6231469
5441,0.006920269
5442,0.2771711
5443,0.0015156997
5444,0.04797385
5445,0.2842741
5446,0.45116305
5447,0.0024738326
5448,0.03717752
5449,0.87903076
5450,0.14579527
5451,0.5657957
5452,0.06515935
5453,0.13112785
5454,0.18467577
5455,0.42246023
5456,0.8641063
5457,0.07185095
5458,0.03417405
5459,0.0012573464
5460,0.19663078
5461,0.90052456
5462,0.0024859158
5463,0.112350374
5464,0.14366865
5465,0.28682646
5466,0.35986775
5467,0.011205424
5468,0.011420078
5469,0.025689796
5470,0.0800028
5471,0.14918558
5472,0.71062857
5473,0.037845343
5474,0.29353622
5475,0.12470065
5476,0.77108216
5477,0.40906423
5478,0.010224137
5479,0.17821011
5480,0.24953374
5481,0.7197703
5482,0.007889983
5483,0.20072876
5484,0.014103199
5485,0.003112242
5486,0.0008486928
5487,0.07501686
5488,0.5330936
5489,0.93009484
5490,0.6598232
5491,0.016437875
5492,0.9535019
5493,0.008901224
5494,0.2894822
5495,0.5296772
5496,0.3112686
5497,0.021176014
5498,0.058565415
5499,0.6930159
5500,0.059708834
5501,0.89195275
5502,0.08260859
5503,0.061163567
5504,0.0057823514
5505,0.5151288
5506,0.6835298
5507,0.9992126
5508,0.03979238
5509,0.7121935
5510,0.6142874
5511,0.08176723
5512,0.96639353
5513,0.7040542
5514,0.9213404
5515,0.5558799
5516,0.23855609
5517,0.22167763
5518,0.35160372
5519,0.2525588
5520,0.991839
5521,0.32295886
5522,0.56266505
5523,0.45877978
5524,0.27130467
5525,0.0002589567
5526,0.39526445
5527,0.43109402
5528,0.75575525
5529,0.37974632
5530,0.10678315
5531,0.7368675
5532,0.8500911
5533,0.08723169
5534,0.9665099
5535,0.016278889
5536,0.1594296
5537,0.9966084
5538,0.61215055
5539,0.9825324
5540,0.8961755
5541,0.96243185
5542,0.9848705
5543,0.0047842935
5544,0.047740314
5545,0.84335905
5546,0.87069136
5547,0.07099507
5548,0.52386534
5549,0.19723026
5550,0.31961766
5551,0.0025841098
5552,0.97936934
5553,0.006055711
5554,0.8819842
5555,0.06362082
5556,0.96407837
5557,0.8458186
5558,0.42859864
5559,0.0023957393
5560,0.569384
5561,0.88846344
5562,0.758579
5563,0.54387665
5564,0.5622418
5565,0.4120204
5566,0.5537862
5567,0.041227393
5568,0.863277
5569,0.9448664
5570,0.8777602
5571,0.6040524
5572,0.22605602
5573,0.9995277
5574,0.9668701
5575,0.97083783
5576,0.8461076
5577,0.702678
5578,0.9641208
5579,0.3674939
5580,0.5705353
5581,0.03832995
5582,0.9390423
5583,0.0007535578
5584,0.80515075
5585,0.977478
5586,0.7385036
5587,0.9983215
5588,0.9804466
5589,0.54459083
5590,0.8028571
5591,0.9275055
5592,0.521747
5593,0.21634911
5594,0.87516373
5595,0.71741235
5596,0.119428635
5597,0.89891535
5598,0.33456895
5599,0.994802
5600,0.9623603
5601,0.60104007
5602,0.98206675
5603,0.9563036
5604,0.9900603
5605,0.14416717
5606,0.020304458
5607,0.8283405
5608,0.7310449
5609,0.9915869
5610,0.93722343
5611,0.5290552
5612,0.11813548
5613,0.22722684
5614,0.6423065
5615,0.8721981
5616,0.060655084
5617,0.8366867
5618,0.9762266
5619,0.5924228
5620,0.81463826
5621,0.83318037
5622,0.96997625
5623,0.017140562
5624,0.99929285
5625,0.92130256
5626,0.24973184
5627,0.5471508
5628,0.8688157
5629,0.5823399
5630,0.8158054
5631,0.8922944
5632,0.81530154
5633,0.74007577
5634,0.9618775
5635,0.9707493
5636,0.70792633
5637,0.94330376
5638,0.83643687
5639,0.2648762
5640,0.9610247
5641,0.75032556
5642,0.99867463
5643,0.19186518
5644,0.8802871
5645,0.40949726
5646,0.35951316
5647,0.8541536
5648,0.82184225
5649,0.51891536
5650,0.41816446
5651,0.51274735
5652,0.90652645
5653,0.9125111
5654,0.8429714
5655,0.9770768
5656,0.7839775
5657,0.911114
5658,0.8821343
5659,0.75983334
5660,0.9152989
5661,0.6852434
5662,0.6435201
5663,0.5702597
5664,0.9918801
5665,0.8070419
5666,0.9304187
5667,0.96955866
5668,0.9885103
5669,0.99945134
5670,0.17725797
5671,0.99988484
5672,0.99388486
5673,0.939126
5674,0.5476471
5675,0.10986076
5676,0.94380015
5677,0.21094167
5678,0.7278524
5679,0.93775535
5680,0.98364985
5681,0.46047914
5682,0.96798843
5683,0.9852197
5684,0.8240273
5685,0.98254263
5686,0.93012357
5687,0.9567796
5688,0.85808325
5689,0.9285019
5690,0.2733304
5691,0.8739102
5692,0.24342935
5693,0.6201864
5694,0.009281561
5695,0.84681964
5696,0.5447911
5697,0.9636833
5698,0.9544719
5699,0.8315802
5700,0.9967361
5701,0.5382547
5702,0.98222923
5703,0.98724955
5704,0.97261345
5705,0.7195113
5706,0.99716336
5707,0.5356632
5708,0.99515104
5709,0.9943152
5710,0.9719926
5711,0.8162837
5712,0.99123436
5713,0.9542088
5714,0.35115567
5715,0.9952271
5716,0.9911999
5717,0.7102536
5718,0.98705333
5719,0.9950552
5720,0.87844044
5721,0.99942183
5722,0.96717983
5723,0.98716193
5724,0.5602202
5725,0.5084547
5726,0.99945134
5727,0.94885
5728,0.83818513
5729,0.5150936
5730,0.9980495
5731,0.30200014
5732,0.903294
5733,0.8966518
5734,0.58560634
5735,0.9575265
5736,0.3693371
5737,0.6009703
5738,0.89042336
5739,0.955347
5740,0.9834688
5741,0.8272425
5742,0.8698941
5743,0.8141985
5744,0.9725523
5745,0.9240232
5746,0.35373423
5747,0.9640282
5748,0.9390671
5749,0.8586912
5750,0.79488736
5751,0.7280588
5752,0.9680338
5753,0.9263981
5754,0.8001922
5755,0.9980081
5756,0.9384153
5757,0.92232525
5758,0.8780736
5759,0.7462019
5760,0.6949917
5761,0.837213
5762,0.8147772
5763,0.48972744
5764,0.95358497
5765,0.95173526
5766,0.27897847
5767,0.94136184
5768,0.31423143
5769,0.42913046
5770,0.9942643
5771,0.75265574
5772,0.9906624
5773,0.7106236
5774,0.9885232
5775,0.93447
5776,0.9605334
5777,0.97741485
5778,0.96079785
5779,0.8218262
5780,0.7104582
5781,0.9723103
5782,0.9169766
5783,0.99839884
5784,0.75169367
5785,0.6271781
5786,0.99131143
5787,0.8068338
5788,0.0026101859
5789,0.9862454
5790,0.9898829
5791,0.9117143
5792,0.21367809
5793,0.15097012
5794,0.97965163
5795,0.60649586
5796,0.78830475
5797,0.73379177
5798,0.19568846
