case,prediction
5991,0.26928994
5992,0.0673562
5993,0.12770201
5994,0.32072115
5995,0.05289867
5996,0.26658997
5997,0.77344173
5998,0.059346847
5999,0.61042196
6000,0.07655213
6001,0.2613249
6002,0.40594596
6003,0.10242783
6004,0.017768161
6005,0.06745984
6006,0.31338257
6007,0.3706293
6008,0.44016114
6009,0.051367067
6010,0.44750533
6011,0.38003057
6012,0.07894494
6013,0.8155758
6014,0.18983404
6015,0.11039969
6016,0.16170175
6017,0.016958287
6018,0.11747365
6019,0.46814144
6020,0.060879827
6021,0.10793388
6022,0.63735354
6023,0.24635725
6024,0.2366337
6025,0.49609008
6026,0.5942925
6027,0.083717585
6028,0.2605444
6029,0.51910716
6030,0.16442154
6031,0.3066087
6032,0.43818173
6033,0.056884214
6034,0.12440419
6035,0.20777217
6036,0.23486294
6037,0.047696654
6038,0.35128823
6039,0.2773929
6040,0.3803148
6041,0.062188335
6042,0.1494343
6043,0.37354338
6044,0.11455499
6045,0.1873524
6046,0.048686307
6047,0.054953765
6048,0.10826046
6049,0.38778174
6050,0.6612609
6051,0.20901422
6052,0.06425935
6053,0.8120512
6054,0.22549732
6055,0.059163973
6056,0.2729047
6057,0.15782197
6058,0.51759636
6059,0.032721017
6060,0.15140903
6061,0.16190255
6062,0.38773066
6063,0.036564313
6064,0.18787289
6065,0.041529465
6066,0.23490083
6067,0.716658
6068,0.67759275
6069,0.06057634
6070,0.13044386
6071,0.064234674
6072,0.5249792
6073,0.013040973
6074,0.06736195
6075,0.030731373
6076,0.08365191
6077,0.30597293
6078,0.06850027
6079,0.34226227
6080,0.09834881
6081,0.16379064
6082,0.3805807
6083,0.06545067
6084,0.37388253
6085,0.043123215
6086,0.14832659
6087,0.08114598
6088,0.15354608
6089,0.34285292
6090,0.46997887
6091,0.19347157
6092,0.5519982
6093,0.49737152
6094,0.13007842
6095,0.26804587
6096,0.20991373
6097,0.29077268
6098,0.088316515
6099,0.04705654
6100,0.41696167
6101,0.19074394
6102,0.1850194
6103,0.067837015
6104,0.29311645
6105,0.027609909
6106,0.6586195
6107,0.10139655
6108,0.034752745
6109,0.1163728
6110,0.58324087
6111,0.1437984
6112,0.08789533
6113,0.071170695
6114,0.12142141
6115,0.8737358
6116,0.79413885
6117,0.24381256
6118,0.083965436
6119,0.36345363
6120,0.21692963
6121,0.18910557
6122,0.18270396
6123,0.6730802
6124,0.05931494
6125,0.38537607
6126,0.5936704
6127,0.04472243
6128,0.061064295
6129,0.75343794
6130,0.034517728
6131,0.10095333
6132,0.09957107
6133,0.12898482
6134,0.37146625
6135,0.68208486
6136,0.48786056
6137,0.41066113
6138,0.22954723
6139,0.31110173
6140,0.034810532
6141,0.9082271
6142,0.09267957
6143,0.18553278
6144,0.65662926
6145,0.14060675
6146,0.13405384
6147,0.023617018
6148,0.75591207
6149,0.48784086
6150,0.10311452
6151,0.22051972
6152,0.49796227
6153,0.82935184
6154,0.33959165
6155,0.6034344
6156,0.06807443
6157,0.19910893
6158,0.565134
6159,0.157862
6160,0.12534381
6161,0.5971098
6162,0.6344639
6163,0.6062194
6164,0.24506819
6165,0.21691822
6166,0.8305707
6167,0.1102637
6168,0.5830056
6169,0.07643558
6170,0.04794526
6171,0.12250414
6172,0.39342424
6173,0.6778316
6174,0.39258322
6175,0.38749552
6176,0.03922967
6177,0.4770772
6178,0.094900176
6179,0.16553141
6180,0.54124653
6181,0.89889747
6182,0.058858644
6183,0.25979277
6184,0.6858895
6185,0.19926405
6186,0.14445205
6187,0.22040726
6188,0.3688465
6189,0.43998522
6190,0.73354053
6191,0.33289224
6192,0.64600784
6193,0.20569475
6194,0.86580634
6195,0.86723536
6196,0.5446139
6197,0.87968844
6198,0.12860397
6199,0.65912974
6200,0.94319016
6201,0.09143477
6202,0.21445517
6203,0.9017395
6204,0.85331744
6205,0.82632196
6206,0.8578978
6207,0.4713499
6208,0.16050756
6209,0.57306266
6210,0.6036258
6211,0.84569037
6212,0.9369659
6213,0.8051833
6214,0.89688814
6215,0.67906576
6216,0.69154865
6217,0.9971631
6218,0.3476767
6219,0.9183196
6220,0.046034094
6221,0.18167064
6222,0.8129617
6223,0.95431715
6224,0.33676904
6225,0.535979
6226,0.7016268
6227,0.9722783
6228,0.069380365
6229,0.24918972
6230,0.06522321
6231,0.990301
6232,0.2943686
6233,0.07812873
6234,0.15246907
6235,0.79586905
6236,0.85988694
6237,0.6733409
6238,0.9709806
6239,0.79321164
6240,0.8700076
6241,0.7424749
6242,0.51289815
6243,0.8944513
6244,0.7440938
6245,0.81618845
6246,0.17480518
6247,0.8764442
6248,0.96661633
6249,0.7677312
6250,0.95591533
6251,0.8663721
6252,0.06414308
6253,0.12097691
6254,0.8592125
6255,0.9561291
6256,0.6621652
6257,0.83235675
6258,0.23514174
6259,0.8919803
6260,0.73354053
6261,0.43341246
6262,0.93016124
6263,0.9032934
6264,0.74119866
6265,0.49718767
6266,0.90156764
6267,0.07506752
6268,0.43181807
6269,0.89731216
6270,0.5477367
6271,0.94393206
6272,0.66287494
6273,0.07579843
6274,0.46323553
6275,0.8795924
6276,0.99796224
6277,0.9079486
6278,0.9414859
6279,0.9620107
6280,0.74613935
6281,0.7891586
6282,0.9196618
6283,0.23763865
6284,0.5639943
6285,0.9681056
6286,0.097952016
6287,0.93552816
6288,0.99537116
6289,0.867823
6290,0.9631759
6291,0.47997913
6292,0.65500414
6293,0.1223277
6294,0.70060295
6295,0.90081865
6296,0.38926977
6297,0.9526629
6298,0.79024076
6299,0.6856475
6300,0.969921
6301,0.5484882
6302,0.6720739
6303,0.2973262
6304,0.32015812
6305,0.9044881
6306,0.71002966
6307,0.80522865
6308,0.8719149
6309,0.64195985
6310,0.92502904
6311,0.929617
6312,0.9112177
6313,0.9399058
6314,0.93018466
6315,0.9616069
6316,0.18419428
6317,0.8422564
6318,0.92052376
6319,0.1928451
6320,0.75843215
6321,0.60260326
6322,0.94464105
6323,0.6665975
6324,0.8541066
6325,0.90389925
6326,0.76661974
6327,0.46323553
6328,0.89091283
6329,0.6073237
6330,0.92997676
6331,0.059391804
6332,0.9834651
6333,0.91809344
6334,0.96294445
6335,0.38629156
6336,0.86110586
6337,0.75615084
6338,0.45656303
6339,0.93723965
6340,0.9663821
6341,0.64228696
6342,0.9336341
6343,0.69445026
6344,0.31101194
6345,0.891822
6346,0.85331494
6347,0.7927301
6348,0.19437997
6349,0.8396358
6350,0.5003711
6351,0.65692294
6352,0.93129367
6353,0.96211153
6354,0.58309567
6355,0.938975
6356,0.23804705
6357,0.23738492
6358,0.53196216
6359,0.34984636
6360,0.96802473
6361,0.8007152
6362,0.84020805
6363,0.72927195
6364,0.6216041
6365,0.6257228
6366,0.8533321
6367,0.7601576
6368,0.4483988
6369,0.81608784
6370,0.45885152
6371,0.12686557
6372,0.9197537
6373,0.95195746
6374,0.5265139
6375,0.9691412
6376,0.6597529
6377,0.6216492
6378,0.6859326
6379,0.9460749
6380,0.90290755
6381,0.8244882
6382,0.40182596
6383,0.7811147
6384,0.911101
6385,0.4811877
6386,0.9923614
6387,0.68150634
6388,0.5017354
6389,0.3221148
6390,0.97160375
6391,0.9341155
6392,0.7969626
6393,0.7370263
6394,0.7112019
6395,0.8888717
6396,0.77510536
6397,0.37927684
6398,0.8604205
6399,0.64638436
6400,0.931321
6401,0.16650377
6402,0.7898825
6403,0.8533707
6404,0.94511306
6405,0.86185765
6406,0.7836378
6407,0.8741938
6408,0.95150393
6409,0.8503362
6410,0.44038165
6411,0.92161584
6412,0.266085
6413,0.68831414
6414,0.9181374
6415,0.97142684
6416,0.660272
6417,0.7252654
6418,0.93854624
6419,0.9289571
6420,0.80556494
6421,0.9772226
6422,0.49618596
6423,0.90310895
6424,0.54569703
6425,0.8830556
6426,0.6521473
6427,0.56951797
6428,0.9240189
6429,0.9230761
6430,0.80553585
6431,0.8276639
6432,0.89802665
6433,0.7522063
6434,0.71241957
6435,0.18627062
6436,0.9718097
6437,0.95554835
6438,0.9287615
6439,0.74782366
6440,0.56278634
6441,0.71174926
6442,0.7326524
6443,0.894816
6444,0.683159
6445,0.2221058
6446,0.8576447
6447,0.76064175
6448,0.9240215
6449,0.84325796
6450,0.8892359
6451,0.86617786
6452,0.5071527
6453,0.33117846
6454,0.9490904
6455,0.6335072
6456,0.78523934
6457,0.09274233
6458,0.93322694
6459,0.81895125
6460,0.6674942
6461,0.85772634
6462,0.9417228
6463,0.61910355
6464,0.9397496
6465,0.15125847
6466,0.6013358
6467,0.62960887
6468,0.91782844
6469,0.92460066
6470,0.7692471
6471,0.8038743
6472,0.96819776
6473,0.95661396
6474,0.15178967
6475,0.28945193
6476,0.866788
6477,0.24116395
6478,0.98029387
6479,0.80094135
6480,0.0438754
6481,0.9392851
6482,0.053370725
6483,0.81141895
6484,0.9590121
6485,0.90739626
6486,0.87539905
6487,0.9719885
6488,0.8857299
6489,0.9151763
6490,0.9234449
6491,0.65282834
6492,0.6440081
6493,0.92592907
6494,0.90135247
6495,0.81436384
6496,0.891553
6497,0.8711345
6498,0.9674259
6499,0.6799012
6500,0.19306384
6501,0.6770637
6502,0.059823092
6503,0.92713314
6504,0.09863467
6505,0.14174327
6506,0.2428797
6507,0.9536956
6508,0.07080092
6509,0.8957753
6510,0.8347929
6511,0.8702119
6512,0.82642907
6513,0.88596725
6514,0.10253684
6515,0.9722783
6516,0.47227883
6517,0.8922673
6518,0.5320856
6519,0.87394744
6520,0.9392686
6521,0.9077753
6522,0.996775
6523,0.8725298
6524,0.3330137
6525,0.09954361
6526,0.7270638
6527,0.9819896
6528,0.5489425
6529,0.050187353
6530,0.7158439
6531,0.9074222
6532,0.5466897
6533,0.5344859
6534,0.5580106
6535,0.52927065
6536,0.74534917
6537,0.05407533
6538,0.5099559
6539,0.12518506
6540,0.19212608
6541,0.63064694
6542,0.23942952
6543,0.8993449
6544,0.96970797
6545,0.8845438
6546,0.93556994
6547,0.11440775
6548,0.9676608
6549,0.9926958
6550,0.8771495
6551,0.4286402
6552,0.8260263
6553,0.55048907
6554,0.8678862
6555,0.80741227
6556,0.96652055
6557,0.5097791
6558,0.94808567
6559,0.38910207
6560,0.37414935
6561,0.8886502
6562,0.8015264
6563,0.8323706
6564,0.9057387
6565,0.43898144
6566,0.08802226
6567,0.4616003
6568,0.92139685
6569,0.62584084
6570,0.74170864
6571,0.28480545
6572,0.63345224
6573,0.92993397
6574,0.9408772
6575,0.18324047
6576,0.86765784
6577,0.9659299
6578,0.30438158
6579,0.036934815
6580,0.5361324
6581,0.28331682
6582,0.09366695
6583,0.6170431
6584,0.988293
6585,0.6809489
6586,0.70329624
6587,0.35548547
6588,0.22324632
6589,0.84444207
6590,0.5782039
6591,0.6478315
6592,0.61708224
6593,0.18120135
6594,0.3190722
6595,0.31669787
6596,0.13063142
6597,0.08497461
6598,0.63337547
6599,0.053454407
6600,0.3802542
6601,0.030663101
6602,0.18002981
6603,0.41877162
6604,0.034080658
6605,0.078733094
6606,0.45092177
6607,0.034102462
6608,0.2752054
6609,0.0812986
6610,0.20286734
6611,0.5315284
6612,0.36830503
6613,0.34766033
6614,0.3397128
6615,0.055695187
6616,0.0427759
6617,0.22071093
6618,0.058074497
6619,0.0865027
6620,0.13492899
6621,0.19412817
6622,0.19287434
6623,0.095779195
6624,0.19309238
6625,0.040716153
6626,0.02809045
6627,0.29052347
6628,0.06310589
6629,0.18325606
6630,0.4889055
6631,0.041283216
6632,0.10407188
6633,0.022019753
6634,0.03948615
6635,0.44157216
6636,0.36264533
6637,0.63561374
6638,0.1522601
6639,0.10836923
6640,0.11848376
6641,0.33589214
6642,0.07428726
6643,0.12386065
6644,0.7578443
6645,0.6973476
6646,0.1725159
6647,0.38285056
6648,0.18924233
6649,0.019444825
6650,0.15042129
6651,0.2977771
6652,0.10807317
6653,0.76178694
6654,0.5378617
6655,0.29243743
6656,0.16563517
6657,0.5631813
6658,0.33225212
6659,0.09951356
6660,0.38048398
6661,0.66932684
6662,0.40341085
6663,0.10269296
6664,0.09077775
6665,0.8457881
6666,0.42943743
6667,0.8615352
6668,0.16054119
6669,0.54518634
6670,0.55727935
6671,0.3205374
6672,0.12891158
6673,0.09500075
6674,0.076673694
6675,0.30814984
6676,0.05564509
6677,0.65228134
6678,0.044168063
6679,0.05861682
6680,0.07602571
6681,0.2543977
6682,0.06072497
6683,0.1035652
6684,0.5351862
6685,0.06702574
6686,0.31506893
6687,0.14932895
6688,0.13865267
6689,0.16709948
6690,0.1592686
6691,0.24101914
6692,0.26897433
6693,0.07168434
6694,0.54139906
6695,0.08605086
6696,0.005696012
6697,0.1506378
6698,0.63544476
6699,0.08798418
6700,0.11898279
6701,0.09056292
6702,0.61313754
6703,0.60737187
6704,0.38836157
6705,0.78797126
6706,0.113459095
6707,0.092861235
6708,0.2725002
6709,0.046832398
6710,0.37377548
6711,0.9287192
6712,0.13824572
6713,0.8231676
6714,0.06388548
6715,0.26007998
6716,0.1030391
6717,0.21709986
6718,0.10723631
6719,0.06250698
6720,0.111386344
6721,0.117936656
6722,0.08372966
6723,0.11539791
6724,0.26247436
6725,0.22591428
6726,0.65416473
6727,0.4093659
6728,0.108254
6729,0.058710933
6730,0.3748038
6731,0.039493553
6732,0.15723598
6733,0.0704883
6734,0.7216083
6735,0.07069421
6736,0.15339918
6737,0.2387673
6738,0.5327721
6739,0.24501288
6740,0.032010116
6741,0.68070024
6742,0.7777635
6743,0.20638981
6744,0.1674127
6745,0.09613211
6746,0.369434
6747,0.07598574
6748,0.0408605
6749,0.5124085
6750,0.019086156
6751,0.5930306
6752,0.062451508
6753,0.04326919
6754,0.050072666
6755,0.19006538
6756,0.31143856
6757,0.04276438
6758,0.95911646
6759,0.5982056
6760,0.0452885
6761,0.51449805
6762,0.052545525
6763,0.25193775
6764,0.17720841
6765,0.036184568
6766,0.1281001
6767,0.056986906
6768,0.43790933
6769,0.13444221
6770,0.24288104
6771,0.039849117
6772,0.23403159
6773,0.28980336
6774,0.067499354
6775,0.068757676
6776,0.39077902
6777,0.5290569
6778,0.05583977
6779,0.4967622
6780,0.7401625
6781,0.2589084
6782,0.11215103
6783,0.060610775
6784,0.062033266
6785,0.1757478
6786,0.6773832
6787,0.33485958
6788,0.10306858
6789,0.6493714
6790,0.13915795
6791,0.7875958
6792,0.37981758
6793,0.17482413
6794,0.03701751
6795,0.16661291
6796,0.19014308
6797,0.5733117
6798,0.4849676
6799,0.05415232
6800,0.01346296
6801,0.08516583
6802,0.37182963
6803,0.11280548
6804,0.041288633
6805,0.07358954
6806,0.13817336
6807,0.513339
6808,0.10572023
6809,0.21000008
6810,0.33359873
6811,0.23135523
6812,0.08658662
6813,0.63334006
6814,0.11798674
6815,0.5714835
6816,0.48235846
6817,0.43884778
6818,0.7444632
6819,0.88832176
6820,0.72627884
6821,0.68654525
6822,0.19255811
6823,0.3237207
6824,0.09374975
6825,0.37140903
6826,0.37467062
6827,0.5957432
6828,0.22556135
6829,0.6507853
6830,0.17854714
6831,0.17295986
6832,0.815292
6833,0.4833604
6834,0.43834397
6835,0.2305076
6836,0.06315735
6837,0.73068386
6838,0.16511098
6839,0.047895875
6840,0.16642548
6841,0.30279383
6842,0.022736529
6843,0.27730975
6844,0.030290306
6845,0.10034218
6846,0.7592811
6847,0.6637169
6848,0.61927384
6849,0.10292823
6850,0.17267592
6851,0.06815994
6852,0.04488399
6853,0.40886277
6854,0.3726355
6855,0.3771615
6856,0.70808536
6857,0.26628324
6858,0.08065131
6859,0.3131225
6860,0.056688216
6861,0.19668174
6862,0.039047085
6863,0.051398747
6864,0.8167417
6865,0.065810464
6866,0.7646261
6867,0.33055043
6868,0.14075431
6869,0.55971086
6870,0.21796584
6871,0.103176855
6872,0.12559697
6873,0.05601652
6874,0.05407525
6875,0.29106006
6876,0.93424904
6877,0.1269095
6878,0.0536561
6879,0.5749668
6880,0.15578526
6881,0.03079754
6882,0.23620628
6883,0.51752836
6884,0.8986717
6885,0.1784065
6886,0.18403636
6887,0.6885922
6888,0.014904956
6889,0.41285184
6890,0.82931143
6891,0.7547665
6892,0.81215805
6893,0.8536458
6894,0.46927467
6895,0.05781127
6896,0.14128093
6897,0.9687858
6898,0.9590739
6899,0.5884741
6900,0.78433466
6901,0.8627912
6902,0.44152802
6903,0.35165304
6904,0.37410694
6905,0.8020218
6906,0.46846083
6907,0.46683267
6908,0.23935863
6909,0.7467515
6910,0.70514476
6911,0.34684435
6912,0.35022438
6913,0.87609345
6914,0.5977749
6915,0.07231598
6916,0.76047224
6917,0.69324315
6918,0.1791423
6919,0.27559534
6920,0.9676962
6921,0.80120826
6922,0.044311743
6923,0.9468825
6924,0.98457646
6925,0.8897514
6926,0.92883736
6927,0.57474774
6928,0.7885569
6929,0.92773443
6930,0.032011032
6931,0.01972982
6932,0.049865507
6933,0.03980431
6934,0.89469236
6935,0.08643572
6936,0.86435515
6937,0.88183975
6938,0.29242864
6939,0.06785323
6940,0.121436425
6941,0.7665554
6942,0.8560747
6943,0.6529585
6944,0.37414935
6945,0.88109404
6946,0.68395233
6947,0.30901864
6948,0.031876326
6949,0.07294698
6950,0.110599816
6951,0.27528903
6952,0.90755284
6953,0.8836648
6954,0.6544305
6955,0.8600059
6956,0.68003196
6957,0.78442615
6958,0.982501
6959,0.62605774
6960,0.64551145
6961,0.13543312
6962,0.53074104
6963,0.5670431
6964,0.8761979
6965,0.09427332
6966,0.84714615
6967,0.59505206
6968,0.9718354
6969,0.088430986
6970,0.07951405
6971,0.92251694
6972,0.192873
6973,0.94536453
6974,0.85564697
6975,0.75552815
6976,0.6767347
6977,0.73704183
6978,0.054148406
6979,0.97328997
6980,0.99244225
6981,0.15079504
6982,0.6100202
6983,0.9429885
6984,0.82673246
6985,0.94829285
6986,0.3307137
6987,0.1489061
6988,0.66989195
6989,0.88022995
6990,0.06053202
6991,0.7988833
6992,0.8996004
6993,0.97738326
6994,0.34361485
6995,0.7498193
6996,0.79380614
6997,0.1439049
6998,0.55927336
6999,0.8657516
7000,0.9942589
7001,0.77108365
7002,0.041352615
7003,0.8209239
7004,0.69851357
7005,0.8393233
7006,0.39278388
7007,0.8004678
7008,0.7601741
7009,0.76020926
7010,0.8887719
7011,0.73354053
7012,0.8389181
7013,0.79597145
7014,0.95617646
7015,0.4004571
7016,0.2849737
7017,0.9810401
7018,0.8828022
7019,0.94964236
7020,0.31817126
7021,0.7439564
7022,0.9045674
7023,0.06788945
7024,0.92817223
7025,0.6896301
7026,0.91627127
7027,0.61593944
7028,0.6498407
7029,0.8090555
7030,0.45900998
7031,0.9443476
7032,0.8882564
7033,0.8807707
7034,0.87482876
7035,0.756418
7036,0.578292
7037,0.9876386
7038,0.9637087
7039,0.7352173
7040,0.601913
7041,0.714031
7042,0.6888711
7043,0.6257273
7044,0.9915957
7045,0.5956115
7046,0.85529983
7047,0.94808495
7048,0.70564747
7049,0.25398007
7050,0.9852188
7051,0.8443992
7052,0.6285519
7053,0.13221772
7054,0.67488754
7055,0.46323553
7056,0.89138937
7057,0.7831884
7058,0.6509453
7059,0.9486121
7060,0.5300238
7061,0.21716855
7062,0.304504
7063,0.49522346
7064,0.94144666
7065,0.6211376
7066,0.94944775
7067,0.09540582
7068,0.9561427
7069,0.8430363
7070,0.6617655
7071,0.94730043
7072,0.96100414
7073,0.8938243
7074,0.30238885
7075,0.86137974
7076,0.9752637
7077,0.96451926
7078,0.9405076
7079,0.9245201
7080,0.10825692
7081,0.53211194
7082,0.13111527
7083,0.9677606
7084,0.70067745
7085,0.9789723
7086,0.8491089
7087,0.92573255
7088,0.9203408
7089,0.65533787
7090,0.7977872
7091,0.59184337
7092,0.99155664
7093,0.586231
7094,0.90796524
7095,0.8416089
7096,0.94933283
7097,0.32851377
7098,0.8688474
7099,0.8761979
7100,0.9736355
7101,0.90470105
7102,0.78917
7103,0.7675309
7104,0.682615
7105,0.9676115
7106,0.70214975
7107,0.61400604
7108,0.50473964
7109,0.9589037
7110,0.88151926
7111,0.045652
7112,0.8956067
7113,0.7851119
7114,0.79773325
7115,0.9898391
7116,0.89290494
7117,0.7487542
7118,0.9743843
7119,0.92025846
7120,0.07695948
7121,0.7627699
7122,0.90488774
7123,0.7236834
7124,0.7034658
7125,0.91569644
7126,0.7071962
7127,0.89003116
7128,0.03637717
7129,0.8652472
7130,0.9103061
7131,0.6380662
7132,0.86744356
7133,0.9011486
7134,0.27218717
7135,0.7633769
7136,0.79744333
7137,0.93864125
7138,0.85879683
7139,0.51379526
7140,0.52814054
7141,0.9890731
7142,0.61495125
7143,0.6512401
7144,0.9068299
7145,0.92369163
7146,0.7174146
7147,0.7549024
7148,0.593524
7149,0.4753503
7150,0.09105777
7151,0.95775145
7152,0.529572
7153,0.97487926
7154,0.9549083
7155,0.7627582
7156,0.9042688
7157,0.36465326
7158,0.8603702
7159,0.93376535
7160,0.24682747
7161,0.105939254
7162,0.57527876
7163,0.91885954
7164,0.93317264
7165,0.69118035
7166,0.84316516
7167,0.682769
7168,0.6858067
7169,0.91842896
7170,0.40232915
7171,0.49263003
7172,0.96723104
7173,0.7530868
7174,0.93881536
7175,0.9085508
7176,0.9240941
7177,0.13796476
7178,0.961604
7179,0.3028457
7180,0.15458375
7181,0.23514174
7182,0.77327234
7183,0.9622371
7184,0.40958595
7185,0.5341081
7186,0.7697757
7187,0.9695981
7188,0.85951257
7189,0.53741926
7190,0.37905276
7191,0.85468537
7192,0.19437997
7193,0.90988517
7194,0.9412595
7195,0.8548987
7196,0.94847286
7197,0.64261186
7198,0.24009632
7199,0.6659584
7200,0.89380145
7201,0.8348372
7202,0.7919046
7203,0.5235059
7204,0.85161555
7205,0.91101253
7206,0.14860214
7207,0.90586716
7208,0.76387006
7209,0.7504421
7210,0.7835802
7211,0.87450904
7212,0.43148312
7213,0.57032675
7214,0.8118976
7215,0.99523735
7216,0.7201841
7217,0.9862736
7218,0.9898267
7219,0.9908303
7220,0.67251
7221,0.85572183
7222,0.7883565
7223,0.46723813
7224,0.45885152
7225,0.9331095
7226,0.67732054
7227,0.87634087
7228,0.95787853
7229,0.71100664
7230,0.78497803
7231,0.7654945
7232,0.8628152
7233,0.98390627
7234,0.842259
7235,0.7933474
7236,0.84945124
7237,0.94322675
7238,0.78181416
7239,0.7474726
7240,0.99347794
7241,0.924033
7242,0.9271438
7243,0.10046002
7244,0.7937707
7245,0.28015473
7246,0.8543494
7247,0.737967
7248,0.77818984
7249,0.95806235
7250,0.5713092
7251,0.81265277
7252,0.8016207
7253,0.86221
7254,0.8993968
7255,0.73563385
7256,0.97705704
7257,0.9710164
7258,0.6165417
7259,0.67487174
7260,0.80195177
7261,0.16390729
7262,0.5475686
7263,0.037314765
7264,0.7308554
7265,0.77621746
7266,0.98487824
7267,0.6444534
7268,0.95770794
7269,0.82481843
7270,0.33340168
7271,0.6618231
7272,0.19536157
7273,0.007526489
7274,0.5803672
7275,0.9613733
7276,0.88324594
7277,0.98412365
7278,0.4952917
7279,0.40273494
7280,0.09274233
7281,0.96352804
7282,0.5133659
7283,0.036141004
7284,0.5871518
7285,0.9167161
7286,0.7785267
7287,0.859089
7288,0.23711525
7289,0.44427702
7290,0.7255701
7291,0.6107369
7292,0.968932
7293,0.108368225
7294,0.81183976
7295,0.55242056
7296,0.6757207
7297,0.70741105
7298,0.4286402
7299,0.7861938
7300,0.031721734
7301,0.99099755
7302,0.8977399
7303,0.82832336
7304,0.6649067
7305,0.34300044
7306,0.9890731
