case,prediction
6925,0.9589569
6926,0.45318112
6927,0.8976625
6928,0.9782154
6929,0.72598994
6930,0.3400541
6931,0.046587214
6932,0.013490316
6933,0.04347789
6934,0.9750499
6935,0.4664143
6936,0.3078145
6937,0.893452
6938,0.16848876
6939,0.012070445
6940,0.3720425
6941,0.98805374
6942,0.81336546
6943,0.64103734
6944,0.7004545
6945,0.94754183
6946,0.9704104
6947,0.9666372
6948,0.072023004
6949,0.18230669
6950,0.019682603
6951,0.51200086
6952,0.69663626
6953,0.9690323
6954,0.6530312
6955,0.8838814
6956,0.8895685
6957,0.419095
6958,0.6769711
6959,0.85250765
6960,0.9394457
6961,0.4431132
6962,0.9496667
6963,0.68095917
6964,0.56720626
6965,0.055321828
6966,0.4140316
6967,0.5458849
6968,0.9888222
6969,0.97803074
6970,0.15800084
6971,0.95595944
6972,0.29825905
6973,0.9774655
6974,0.527805
6975,0.97179013
6976,0.62168777
6977,0.962289
6978,0.04902387
6979,0.86378014
6980,0.98273844
6981,0.0074847066
6982,0.8769251
6983,0.9388119
6984,0.9046807
6985,0.92674845
6986,0.07572098
6987,0.39693144
6988,0.68068725
6989,0.896942
6990,0.006050163
6991,0.74517936
6992,0.93781734
6993,0.6192728
6994,0.51767594
6995,0.78586954
6996,0.62389207
6997,0.92604905
6998,0.9660254
6999,0.7157779
7000,0.84682816
7001,0.6411413
7002,0.19453804
7003,0.35221654
7004,0.96010375
7005,0.96662915
7006,0.7347559
7007,0.51983356
7008,0.7872625
7009,0.9259345
7010,0.974518
7011,0.9908031
7012,0.9755644
7013,0.64771634
7014,0.9868471
7015,0.71858734
7016,0.14021203
7017,0.9871689
7018,0.79921603
7019,0.81651825
7020,0.12169052
7021,0.86771905
7022,0.8959728
7023,0.51435745
7024,0.9912124
7025,0.8455669
7026,0.93487364
7027,0.7468047
7028,0.58760536
7029,0.39997244
7030,0.96871626
7031,0.9654748
7032,0.6058316
7033,0.9306293
7034,0.72575927
7035,0.93605757
7036,0.9752211
7037,0.95781696
7038,0.9732265
7039,0.73726195
7040,0.9728919
7041,0.51414466
7042,0.850754
7043,0.7169689
7044,0.9519005
7045,0.96553785
7046,0.879798
7047,0.98039436
7048,0.9151069
7049,0.45463857
7050,0.8272077
7051,0.96998715
7052,0.96992123
7053,0.53341085
7054,0.77103966
7055,0.7173171
7056,0.8388007
7057,0.93481094
7058,0.9054048
7059,0.8043944
7060,0.6765535
7061,0.0076967827
7062,0.18774495
7063,0.57504815
7064,0.8579627
7065,0.9314344
7066,0.96811086
7067,0.8695435
7068,0.70507646
7069,0.9789444
7070,0.98047847
7071,0.98262125
7072,0.89756787
7073,0.97679716
7074,0.54781795
7075,0.7893942
7076,0.9766682
7077,0.8780897
7078,0.8605958
7079,0.9859034
7080,0.960972
7081,0.93745196
7082,0.92384666
7083,0.92289805
7084,0.911591
7085,0.97722423
7086,0.9670794
7087,0.97277313
7088,0.96178126
7089,0.88852745
7090,0.8791156
7091,0.8744967
7092,0.9877357
7093,0.82583016
7094,0.89989287
7095,0.9845707
7096,0.7200835
7097,0.6471599
7098,0.92432386
7099,0.56720626
7100,0.90666974
7101,0.7386427
7102,0.53952336
7103,0.9137388
7104,0.85865873
7105,0.65691763
7106,0.8532038
7107,0.9513721
7108,0.16806798
7109,0.49251664
7110,0.98868793
7111,0.962515
7112,0.9552758
7113,0.9900147
7114,0.71066415
7115,0.97622234
7116,0.9728697
7117,0.6756082
7118,0.9778547
7119,0.8496978
7120,0.95441943
7121,0.68277794
7122,0.9539512
7123,0.8590763
7124,0.94002813
7125,0.7765425
7126,0.79864216
7127,0.71742624
7128,0.022917619
7129,0.95032316
7130,0.8426336
7131,0.46155876
7132,0.971668
7133,0.9832812
7134,0.6606952
7135,0.8764849
7136,0.3603089
7137,0.98475444
7138,0.88843143
7139,0.75664496
7140,0.88051194
7141,0.9881909
7142,0.32929277
7143,0.9478519
7144,0.86142665
7145,0.8793687
7146,0.85707176
7147,0.9086112
7148,0.9423705
7149,0.30210143
7150,0.2337041
7151,0.99133354
7152,0.96117395
7153,0.88736844
7154,0.98448515
7155,0.8367845
7156,0.97257304
7157,0.1880703
7158,0.88289475
7159,0.9015189
7160,0.9502308
7161,0.94404113
7162,0.76392424
7163,0.985061
7164,0.8614677
7165,0.246851
7166,0.9881308
7167,0.7628068
7168,0.216554
7169,0.93923336
7170,0.8648343
7171,0.23850681
7172,0.98104054
7173,0.60669285
7174,0.9847356
7175,0.65258116
7176,0.96657914
7177,0.0055480036
7178,0.9284948
7179,0.44547346
7180,0.20917323
7181,0.93986773
7182,0.5145908
7183,0.94580823
7184,0.73130393
7185,0.8526445
7186,0.61964136
7187,0.99287146
7188,0.95792174
7189,0.30270392
7190,0.27597722
7191,0.9902784
7192,0.860473
7193,0.9477808
7194,0.9069238
7195,0.21333192
7196,0.8928128
7197,0.27446318
7198,0.6356434
7199,0.91794086
7200,0.87321645
7201,0.97551525
7202,0.9797775
7203,0.85552984
7204,0.9354614
7205,0.96770793
7206,0.9417515
7207,0.894065
7208,0.5826523
7209,0.9578628
7210,0.96689856
7211,0.72156394
7212,0.79988176
7213,0.3967914
7214,0.9340013
7215,0.9892573
7216,0.9405234
7217,0.6562642
7218,0.9906639
7219,0.94858503
7220,0.23644353
7221,0.3351355
7222,0.7693494
7223,0.1752823
7224,0.8935273
7225,0.9690541
7226,0.8613271
7227,0.7530362
7228,0.6683973
7229,0.97288597
7230,0.70674366
7231,0.93345946
7232,0.7858101
7233,0.91628134
7234,0.96933883
7235,0.72327685
7236,0.9675049
7237,0.9852814
7238,0.7181098
7239,0.9588048
7240,0.9950117
7241,0.97891515
7242,0.96588343
7243,0.010217992
7244,0.7656473
7245,0.2587008
7246,0.9939349
7247,0.9476444
7248,0.8754412
7249,0.60965806
7250,0.8778807
7251,0.4063476
7252,0.99023634
7253,0.93682915
7254,0.5637713
7255,0.921192
7256,0.98799604
7257,0.989696
7258,0.3369427
7259,0.9658306
7260,0.9026611
7261,0.0070280256
7262,0.35269
7263,0.006274482
7264,0.80386263
7265,0.4289857
7266,0.9018981
7267,0.8583716
7268,0.8177775
7269,0.9411171
7270,0.97873664
7271,0.9526808
7272,0.01624089
7273,0.16753441
7274,0.8132959
7275,0.82722604
7276,0.5327352
7277,0.98143804
7278,0.9263087
7279,0.13612232
7280,0.9730896
7281,0.97911674
7282,0.6268881
7283,0.028403984
7284,0.94117206
7285,0.97066575
7286,0.90134704
7287,0.9624631
7288,0.90128195
7289,0.037917744
7290,0.8093325
7291,0.9648994
7292,0.8650414
7293,0.28282014
7294,0.4004374
7295,0.9075128
7296,0.86763656
7297,0.88283175
7298,0.9530751
7299,0.52236694
7300,0.22831261
7301,0.9189441
7302,0.928406
7303,0.92589045
7304,0.95288634
7305,0.5299825
7306,0.9881909
7307,0.86397934
7308,0.85136634
7309,0.80496645
7310,0.9404308
7311,0.9728792
7312,0.96170515
7313,0.79384685
7314,0.96357155
7315,0.62160194
7316,0.58862734
7317,0.6563135
7318,0.63997835
7319,0.12976654
7320,0.40243635
7321,0.5195533
7322,0.4085462
7323,0.16733924
7324,0.28095007
7325,0.95331377
7326,0.4522433
7327,0.98101646
7328,0.9766301
7329,0.40608233
7330,0.58732915
7331,0.059612297
7332,0.21153946
7333,0.720591
7334,0.81707096
7335,0.1858299
7336,0.3592653
7337,0.66851133
7338,0.21883072
7339,0.8694736
7340,0.2025754
7341,0.022859832
7342,0.12730578
7343,0.41198966
7344,0.19632818
7345,0.35230732
7346,0.6140832
7347,0.12026619
7348,0.031091722
7349,0.063725874
7350,0.28235447
7351,0.046477128
7352,0.097971514
7353,0.14838035
7354,0.6980169
7355,0.74355394
7356,0.02077028
7357,0.500553
7358,0.34489474
7359,0.005895013
7360,0.7154422
7361,0.28048345
7362,0.69281167
7363,0.19701663
7364,0.3947299
7365,0.15766779
7366,0.30071563
7367,0.019494677
7368,0.24190883
7369,0.41329405
7370,0.93277264
7371,0.05732076
7372,0.19024429
7373,0.30937102
7374,0.13828637
7375,0.23275614
7376,0.045821734
7377,0.17808364
7378,0.43586427
7379,0.44708368
7380,0.43546075
7381,0.5100717
7382,0.21425447
7383,0.07296509
7384,0.7411353
7385,0.061444297
7386,0.061194897
7387,0.46420547
7388,0.3319681
7389,0.1980604
7390,0.59953207
7391,0.20326048
7392,0.5900989
7393,0.4432885
7394,0.35937035
7395,0.8245388
7396,0.07849619
7397,0.9804366
7398,0.8317096
7399,0.07047983
7400,0.49037728
7401,0.88210446
7402,0.44890818
7403,0.3677448
7404,0.4111447
7405,0.36647582
7406,0.6965727
7407,0.2062711
7408,0.025794256
7409,0.1549794
7410,0.13749827
7411,0.8550204
7412,0.47601488
7413,0.26374063
7414,0.25791577
7415,0.0048590037
7416,0.6407154
7417,0.5637581
7418,0.13468772
7419,0.62456346
7420,0.04263485
7421,0.0058782366
7422,0.71817964
7423,0.57307225
7424,0.20719604
7425,0.32346323
7426,0.027740719
7427,0.081436105
7428,0.80930316
7429,0.74072534
7430,0.05147438
7431,0.07209923
7432,0.08668057
7433,0.21260086
7434,0.40280727
7435,0.8308151
7436,0.6930169
7437,0.011538293
7438,0.13536756
7439,0.093536325
7440,0.495209
7441,0.0963836
7442,0.4780303
7443,0.10322595
7444,0.1997203
7445,0.0053256257
7446,0.3742846
7447,0.22012576
7448,0.21208021
7449,0.5561348
7450,0.010789095
7451,0.026806869
7452,0.41613328
7453,0.8946919
7454,0.096636154
7455,0.42242962
7456,0.051968243
7457,0.29743838
7458,0.12570602
7459,0.6992052
7460,0.36687705
7461,0.013201666
7462,0.6209873
7463,0.417072
7464,0.5945356
7465,0.16321798
7466,0.0007823395
7467,0.89905614
7468,0.68748486
7469,0.002588287
7470,0.08928016
7471,0.060054168
7472,0.4401843
7473,0.15880463
7474,0.23667039
7475,0.40247837
7476,0.12693328
7477,0.31827864
7478,0.5550061
7479,0.15655637
7480,0.0783815
7481,0.5973869
7482,0.45395285
7483,0.5024961
7484,0.45886508
7485,0.054368492
7486,0.0943439
7487,0.11493264
7488,0.1181123
7489,0.57671976
7490,0.40912008
7491,0.35159075
7492,0.09957357
7493,0.46708122
7494,0.28492948
7495,0.10248946
7496,0.71741056
7497,0.17657647
7498,0.23774432
7499,0.6439573
7500,0.38555628
7501,0.0018762398
7502,0.09488822
7503,0.025042383
7504,0.40074578
7505,0.44805372
7506,0.73843235
7507,0.29479653
7508,0.22195071
7509,0.2919563
7510,0.73861593
7511,0.62369645
7512,0.18356742
7513,0.46577388
7514,0.52833587
7515,0.047962904
7516,0.16400099
7517,0.39671138
7518,0.17947628
7519,0.32048726
7520,0.017594233
7521,0.06382001
7522,0.034854345
7523,0.3917149
7524,0.095943585
7525,0.11417813
7526,0.69597435
7527,0.32633713
7528,0.006515665
7529,0.28249744
7530,0.41626644
7531,0.09255334
7532,0.4025966
7533,0.093379326
7534,0.41592714
7535,0.37752694
7536,0.47762975
7537,0.3697943
7538,0.075417854
7539,0.8412223
7540,0.89446217
7541,0.14792009
7542,0.6004323
7543,0.14122504
7544,0.026155759
7545,0.43982017
7546,0.0017572455
7547,0.21277028
7548,0.7035205
7549,0.07857161
7550,0.13588685
7551,0.8247011
7552,0.3611916
7553,0.42947677
7554,0.2574001
7555,0.0061242874
7556,0.3173537
7557,0.72660387
7558,0.58883315
7559,0.22009693
7560,0.7496738
7561,0.0025946293
7562,0.8812496
7563,0.6533769
7564,0.4643529
7565,0.31086594
7566,0.36052462
7567,0.03271267
7568,0.2725862
7569,0.0286284
7570,0.25816202
7571,0.3398782
7572,0.23280647
7573,0.1828129
7574,0.20080917
7575,0.5810931
7576,0.49955845
7577,0.38401335
7578,0.10804576
7579,0.36978844
7580,0.36460862
7581,0.13814935
7582,0.8320021
7583,0.37504864
7584,0.67229164
7585,0.4277556
7586,0.10771879
7587,0.08117522
7588,0.029181845
7589,0.051692933
7590,0.4999456
7591,0.19848728
7592,0.20885903
7593,0.009148522
7594,0.2290855
7595,0.79440135
7596,0.42817998
7597,0.9894476
7598,0.8590803
7599,0.87079334
7600,0.12157684
7601,0.20550874
7602,0.5966079
7603,0.6836466
7604,0.06143218
7605,0.1772394
7606,0.13921206
7607,0.12304565
7608,0.13961576
7609,0.96994364
7610,0.4056393
7611,0.7043526
7612,0.0176035
7613,0.2813017
7614,0.48651385
7615,0.8949292
7616,0.18345687
7617,0.9294372
7618,0.19558777
7619,0.60591525
7620,0.16696958
7621,0.92392737
7622,0.648247
7623,0.03424714
7624,0.37173298
7625,0.37417975
7626,0.025141748
7627,0.014992269
7628,0.053461585
7629,0.6882894
7630,0.94498324
7631,0.34585014
7632,0.7560809
7633,0.59648746
7634,0.17308603
7635,0.9939268
7636,0.9470567
7637,0.87549037
7638,0.11784496
7639,0.32814607
7640,0.9584365
7641,0.12546003
7642,0.8625857
7643,0.3257052
7644,0.76497245
7645,0.98088396
7646,0.29771817
7647,0.8200728
7648,0.007225064
7649,0.9253377
7650,0.91575783
7651,0.92593396
7652,0.85667115
7653,0.9871181
7654,0.43448985
7655,0.9334928
7656,0.5615924
7657,0.98286724
7658,0.948736
7659,0.3097313
7660,0.7181862
7661,0.93503994
7662,0.79267794
7663,0.07397843
7664,0.71501213
7665,0.20034645
7666,0.71973956
7667,0.3751555
7668,0.97884756
7669,0.98600173
7670,0.063059494
7671,0.96667916
7672,0.9217586
7673,0.04098999
7674,0.18014866
7675,0.32289413
7676,0.15217818
7677,0.99722457
7678,0.9301297
7679,0.39914906
7680,0.9592179
7681,0.59901375
7682,0.80265313
7683,0.91925657
7684,0.27859643
7685,0.9089135
7686,0.9836348
7687,0.9549158
7688,0.9313622
7689,0.83571506
7690,0.46695003
7691,0.3638316
7692,0.9587956
7693,0.9415424
7694,0.07849758
7695,0.53098136
7696,0.95821774
7697,0.099229835
7698,0.045653377
7699,0.36043277
7700,0.96223366
7701,0.94233483
7702,0.8558891
7703,0.9836843
7704,0.001854351
7705,0.23644625
7706,0.22059779
7707,0.97616076
7708,0.04160486
7709,0.043070182
7710,0.933283
7711,0.9304908
7712,0.9448303
7713,0.76283747
7714,0.734264
7715,0.94742566
7716,0.925039
7717,0.6634196
7718,0.502983
7719,0.8551208
7720,0.70221317
7721,0.13828813
7722,0.19870056
7723,0.97831726
7724,0.97817665
7725,0.97234017
7726,0.010620096
7727,0.282511
7728,0.50389
7729,0.61263233
7730,0.9423745
7731,0.75735927
7732,0.949925
7733,0.15285194
7734,0.8905419
7735,0.936622
7736,0.91469574
7737,0.9890575
7738,0.8211657
7739,0.8962399
7740,0.88264203
7741,0.9832955
7742,0.89650595
7743,0.63862824
7744,0.9858166
7745,0.96892416
7746,0.9056387
7747,0.7950656
7748,0.93512356
7749,0.9628232
7750,0.9737497
7751,0.42799962
7752,0.86640537
7753,0.97581017
7754,0.8065833
7755,0.69527423
7756,0.96284443
7757,0.9436765
7758,0.68011105
7759,0.25617573
7760,0.78653353
7761,0.22382843
7762,0.9281228
7763,0.5871055
7764,0.9836586
7765,0.012564806
7766,0.61195153
7767,0.99306244
7768,0.62999105
7769,0.22347237
7770,0.25454122
7771,0.32405868
7772,0.39106962
7773,0.2894185
7774,0.83930075
7775,0.93698716
7776,0.30399793
7777,0.8677618
7778,0.8456379
7779,0.24059369
7780,0.89659333
7781,0.97006553
7782,0.7697014
7783,0.9756343
7784,0.9724315
7785,0.98745686
7786,0.97793466
7787,0.9208221
7788,0.9218222
7789,0.82679707
7790,0.6112723
7791,0.95270795
7792,0.19524977
7793,0.78747714
7794,0.021601135
7795,0.91759706
7796,0.9713793
7797,0.87050706
7798,0.7970988
7799,0.8496728
7800,0.8395226
7801,0.83974236
7802,0.8259679
7803,0.97417575
7804,0.31431767
7805,0.46312782
7806,0.93421346
7807,0.988283
7808,0.9800632
7809,0.983457
7810,0.9328958
7811,0.98165566
7812,0.48952082
7813,0.10045339
7814,0.39106962
7815,0.8182699
7816,0.843606
7817,0.64680785
7818,0.8720881
7819,0.95620644
7820,0.77051485
7821,0.23782006
7822,0.97006553
7823,0.74230444
7824,0.95781785
7825,0.82490045
7826,0.6672607
7827,0.66429055
7828,0.9215649
7829,0.96194667
7830,0.7898179
7831,0.7948221
7832,0.30359915
7833,0.9012841
7834,0.9559955
7835,0.0012726802
7836,0.93106925
7837,0.9526173
7838,0.9594021
7839,0.94244385
7840,0.6678684
7841,0.85439175
7842,0.57648
7843,0.6883373
7844,0.97686803
7845,0.92742896
7846,0.9889181
7847,0.75032985
7848,0.8958819
7849,0.5328568
7850,0.9734693
7851,0.9438694
7852,0.8740217
7853,0.75957656
7854,0.9064523
7855,0.7012826
7856,0.32307178
7857,0.73572844
7858,0.54643124
7859,0.84564626
7860,0.91560715
7861,0.8442851
7862,0.7812126
7863,0.20195037
7864,0.95915234
7865,0.98214126
7866,0.84410506
7867,0.8669792
7868,0.9252888
7869,0.9828447
7870,0.74196976
7871,0.9890855
7872,0.8936035
7873,0.9782736
7874,0.9005529
7875,0.9307613
7876,0.7594994
7877,0.2750515
7878,0.9044249
7879,0.95821774
7880,0.5362503
7881,0.6528191
7882,0.94333297
7883,0.7788438
7884,0.5077983
7885,0.9218301
7886,0.669235
7887,0.45971674
7888,0.39953366
7889,0.9395876
7890,0.8738002
7891,0.82953334
7892,0.90823585
7893,0.545485
7894,0.9524474
7895,0.2619228
7896,0.9725451
7897,0.9379374
7898,0.9509009
7899,0.8611447
7900,0.5405305
7901,0.988499
7902,0.93987733
7903,0.8736997
7904,0.9113988
7905,0.9711251
7906,0.8173157
7907,0.84178615
7908,0.67905664
7909,0.6692408
7910,0.9642128
7911,0.52824855
7912,0.50816345
7913,0.95768785
7914,0.96738297
7915,0.940556
7916,0.94721437
7917,0.9718849
7918,0.98298174
7919,0.9899221
7920,0.86831677
7921,0.78180766
7922,0.8679948
7923,0.3324783
7924,0.80844724
7925,0.9557804
7926,0.61158514
7927,0.973961
7928,0.9715153
7929,0.16536309
7930,0.43088305
7931,0.85562986
7932,0.3010164
7933,0.2947802
7934,0.91626066
7935,0.48513106
7936,0.93158853
7937,0.92504424
7938,0.93967956
7939,0.8878772
7940,0.7672377
7941,0.6869705
7942,0.7852199
7943,0.9939527
7944,0.8266416
7945,0.7867227
7946,0.9739387
7947,0.4616366
7948,0.26628423
7949,0.98561525
7950,0.9207394
7951,0.9464247
7952,0.70563686
7953,0.8408239
7954,0.899021
7955,0.6905305
7956,0.9256626
7957,0.9448303
7958,0.8586737
7959,0.92603934
7960,0.989916
7961,0.7326715
7962,0.95633954
7963,0.9725448
7964,0.54452324
7965,0.3189098
7966,0.36030567
7967,0.4392734
7968,0.3200405
7969,0.9042243
7970,0.9247096
7971,0.9770685
7972,0.003804899
7973,0.6200661
7974,0.9571229
7975,0.9752347
7976,0.9725078
7977,0.95930886
7978,0.8680775
7979,0.9540365
7980,0.9786387
7981,0.94439834
7982,0.94082737
7983,0.9808544
7984,0.26551
7985,0.8874282
7986,0.3561176
7987,0.8379905
7988,0.71551025
7989,0.927466
7990,0.93525416
7991,0.9626355
7992,0.78747714
7993,0.99404883
7994,0.9400922
7995,0.4977944
7996,0.33784917
7997,0.9649778
7998,0.9809184
7999,0.98094237
8000,0.78705996
8001,0.7406972
8002,0.33924243
8003,0.86417115
8004,0.92271453
8005,0.8845915
8006,0.9622984
8007,0.9921143
8008,0.99583274
8009,0.39569107
8010,0.96316195
8011,0.44719446
8012,0.41077048
8013,0.09939562
8014,0.9886158
8015,0.6633676
8016,0.9562094
8017,0.1934631
8018,0.9264062
8019,0.9358246
8020,0.9394483
8021,0.29468426
8022,0.9048075
8023,0.9919437
8024,0.9902264
8025,0.65461016
8026,0.3561176
8027,0.9015505
8028,0.6523164
8029,0.5849447
8030,0.9009843
8031,0.10951797
8032,0.90471756
8033,0.96657914
8034,0.6114455
8035,0.9912374
8036,0.1844089
8037,0.93602467
8038,0.88942343
8039,0.4644888
8040,0.8003928
8041,0.9549075
8042,0.06202066
8043,0.6620938
8044,0.10813696
8045,0.9785634
8046,0.9910058
8047,0.9863347
8048,0.44739592
8049,0.33684686
8050,0.9427308
8051,0.970688
8052,0.9663517
8053,0.7984011
8054,0.85718125
8055,0.88895404
8056,0.107608475
8057,0.988664
8058,0.97485375
8059,0.9575151
8060,0.85205317
8061,0.92504597
8062,0.94909817
8063,0.96148485
8064,0.15120251
8065,0.60582703
8066,0.4096727
8067,0.7813518
8068,0.3882667
8069,0.5627908
8070,0.20292106
8071,0.98330647
8072,0.832952
8073,0.7430218
8074,0.6602904
8075,0.69665784
8076,0.88912904
8077,0.8184431
8078,0.029923692
8079,0.6615887
8080,0.81443477
8081,0.9851232
8082,0.98211503
8083,0.9455773
8084,0.07407024
8085,0.20491605
8086,0.02714038
8087,0.25189775
8088,0.98314697
8089,0.8370212
8090,0.8003611
8091,0.3775613
8092,0.5658378
8093,0.1410327
8094,0.22535825
8095,0.18987682
8096,0.82024926
8097,0.09936559
8098,0.6502815
8099,0.31224644
8100,0.07500146
8101,0.34782937
8102,0.0029442986
8103,0.79601717
8104,0.3866233
8105,0.77255654
8106,0.021735173
8107,0.059215736
8108,0.4089783
8109,0.6236274
8110,0.04213953
8111,0.07101293
8112,0.8578789
8113,0.5139588
8114,0.22021173
8115,0.0023102676
8116,0.004174692
8117,0.006339246
8118,0.3301492
8119,0.7296495
8120,0.42237478
8121,0.010925088
8122,0.49837747
8123,0.090230346
8124,0.13040571
8125,0.17522387
8126,0.9551781
8127,0.3000639
8128,0.5888628
8129,0.016336173
8130,0.17894119
8131,0.6486115
8132,0.5608883
8133,0.27885905
8134,0.39168555
8135,0.0050224434
8136,0.9582973
8137,0.051580075
8138,0.082605444
8139,0.12865141
8140,0.17084777
8141,0.231642
8142,0.3736432
8143,0.5795129
8144,0.083953016
8145,0.0013099412
8146,0.32539892
8147,0.9769092
8148,0.44117084
8149,0.8521914
8150,0.2235556
8151,0.22122926
8152,0.13496906
8153,0.04283925
8154,0.005092884
8155,0.011870888
8156,0.26667312
8157,0.005948717
8158,0.8954457
8159,0.22111154
8160,0.8856443
8161,0.18339376
8162,0.16649336
8163,0.47256297
8164,0.0021313569
8165,0.89490706
8166,0.019117713
8167,0.35232046
8168,0.22718352
8169,0.2824431
8170,0.9833919
8171,0.103563815
8172,0.40446776
8173,0.42501307
8174,0.6004438
8175,0.109182894
8176,0.53052413
8177,0.011240447
8178,0.10146798
8179,0.7000725
8180,0.036066495
8181,0.9773606
8182,0.6253306
8183,0.08780694
8184,0.6707241
8185,0.57023525
8186,0.3518387
8187,0.14311242
8188,0.3246388
8189,0.38427457
8190,0.029233351
8191,0.71690196
8192,0.09497929
8193,0.07409363
8194,0.05989567
8195,0.16546501
8196,0.34826148
8197,0.65316904
8198,0.0055078897
8199,0.14704232
8200,0.074666575
8201,0.1392941
8202,0.7668293
8203,0.30447394
8204,0.39989442
8205,0.6948713
8206,0.32846606
8207,0.69397914
8208,0.039292447
8209,0.59763974
8210,0.0020426658
8211,0.09211442
8212,0.24775554
8213,0.03146158
8214,0.2028591
8215,0.026669025
8216,0.4666165
8217,0.13354896
8218,0.039932434
8219,0.14689112
8220,0.2607347
8221,0.33474755
8222,0.37376884
8223,0.7239423
8224,0.3824739
8225,0.8845018
8226,0.5220376
8227,0.2969478
8228,0.30151138
8229,0.26607034
8230,0.016893867
8231,0.2075537
8232,0.41012162
8233,0.1635031
8234,0.26821354
8235,0.76791745
8236,0.15775026
8237,0.5143289
8238,0.5796198
8239,0.3958317
8240,0.02276504
8241,0.063334554
