case,prediction
6340,0.9655277
6341,0.59324944
6342,0.8473832
6343,0.5569507
6344,0.38081166
6345,0.8856684
6346,0.6281709
6347,0.98334485
6348,0.15379971
6349,0.807074
6350,0.65617263
6351,0.84384626
6352,0.7901481
6353,0.86784744
6354,0.7259487
6355,0.80068415
6356,0.14964847
6357,0.47828624
6358,0.49539182
6359,0.5170314
6360,0.90192103
6361,0.7755381
6362,0.4352278
6363,0.7212336
6364,0.16681613
6365,0.59510773
6366,0.20738943
6367,0.21455194
6368,0.65885705
6369,0.44910648
6370,0.5240188
6371,0.09136523
6372,0.98299444
6373,0.8525592
6374,0.97379005
6375,0.96335787
6376,0.922422
6377,0.44287685
6378,0.45267478
6379,0.9446688
6380,0.69718385
6381,0.40822485
6382,0.5677435
6383,0.7695581
6384,0.6004642
6385,0.4500575
6386,0.9052636
6387,0.58021486
6388,0.6293186
6389,0.03426348
6390,0.9970521
6391,0.9599904
6392,0.43786848
6393,0.35019135
6394,0.8343469
6395,0.5265835
6396,0.3884989
6397,0.48324144
6398,0.85306424
6399,0.42158732
6400,0.86484766
6401,0.45452613
6402,0.7671103
6403,0.4269364
6404,0.87659687
6405,0.9229663
6406,0.8279212
6407,0.8107448
6408,0.66335803
6409,0.6321061
6410,0.56218725
6411,0.7226632
6412,0.25250497
6413,0.6064923
6414,0.7236159
6415,0.5846988
6416,0.741387
6417,0.5071727
6418,0.43351707
6419,0.6182813
6420,0.50354254
6421,0.34322017
6422,0.5615093
6423,0.89011
6424,0.44771418
6425,0.8808233
6426,0.46742898
6427,0.54625076
6428,0.99532384
6429,0.8968773
6430,0.5355172
6431,0.7191942
6432,0.83773845
6433,0.38101938
6434,0.11570125
6435,0.26828918
6436,0.91164696
6437,0.7058917
6438,0.94377166
6439,0.5170231
6440,0.6788169
6441,0.27242398
6442,0.71219647
6443,0.96149385
6444,0.1341332
6445,0.5312514
6446,0.41754413
6447,0.42592174
6448,0.9084691
6449,0.23155047
6450,0.27269626
6451,0.5034937
6452,0.72391593
6453,0.5885378
6454,0.5069936
6455,0.8163362
6456,0.58637565
6457,0.15075578
6458,0.9838749
6459,0.084526144
6460,0.76902884
6461,0.7116127
6462,0.9317387
6463,0.46061423
6464,0.83090514
6465,0.19535775
6466,0.4051956
6467,0.47679833
6468,0.8689595
6469,0.95749664
6470,0.93490803
6471,0.47819042
6472,0.81752735
6473,0.8486904
6474,0.06680741
6475,0.149121
6476,0.35573423
6477,0.22606157
6478,0.8142952
6479,0.5699276
6480,0.051574443
6481,0.9546843
6482,0.51270735
6483,0.62166125
6484,0.9724946
6485,0.8400117
6486,0.54024523
6487,0.85843885
6488,0.9235342
6489,0.66019607
6490,0.91724336
6491,0.44014913
6492,0.27741528
6493,0.9667841
6494,0.04871169
6495,0.72359794
6496,0.692814
6497,0.63839483
6498,0.91924196
6499,0.56183386
6500,0.67518777
6501,0.45029375
6502,0.002512204
6503,0.9915615
6504,0.2583289
6505,0.690041
6506,0.0881383
6507,0.7030438
6508,0.052379977
6509,0.9155791
6510,0.6128138
6511,0.6331105
6512,0.47046795
6513,0.5282875
6514,0.042455852
6515,0.18100023
6516,0.50437224
6517,0.90129155
6518,0.5221054
6519,0.6677339
6520,0.9832804
6521,0.9986362
6522,0.99126655
6523,0.81587946
6524,0.27232927
6525,0.15555422
6526,0.79000485
6527,0.9628193
6528,0.705902
6529,0.38814875
6530,0.51539874
6531,0.9775367
6532,0.5803233
6533,0.5713548
6534,0.63929665
6535,0.59705573
6536,0.49604297
6537,0.3532899
6538,0.61902463
6539,0.20385383
6540,0.3022722
6541,0.19457401
6542,0.11953239
6543,0.19716999
6544,0.9449694
6545,0.7950089
6546,0.7137668
6547,0.62802804
6548,0.89961666
6549,0.4536687
6550,0.9969001
6551,0.8066045
6552,0.71016216
6553,0.23726568
6554,0.97167003
6555,0.57079905
6556,0.87428015
6557,0.8779654
6558,0.94437
6559,0.42666063
6560,0.2333222
6561,0.86224586
6562,0.36787832
6563,0.04016387
6564,0.96056
6565,0.5224702
6566,0.048582878
6567,0.59738714
6568,0.92987645
6569,0.6360699
6570,0.6967593
6571,0.5689305
6572,0.6149261
6573,0.76932013
6574,0.8845047
6575,0.12661749
6576,0.52464586
6577,0.7230876
6578,0.7534483
6579,0.026612313
6580,0.6165136
6581,0.047754537
6582,0.17168938
6583,0.55305755
6584,0.9192657
6585,0.74808854
6586,0.4839478
6587,0.7353374
6588,0.63285345
6589,0.68454504
6590,0.76740974
6591,0.4591263
6592,0.8616878
6593,0.1532571
6594,0.59371275
6595,0.36221102
6596,0.23789363
6597,0.016410604
6598,0.5565416
6599,0.060653124
6600,0.1934098
6601,0.028922543
6602,0.18275778
6603,0.43021172
6604,0.030075818
6605,0.2959845
6606,0.56347734
6607,0.40255666
6608,0.033680663
6609,0.12605882
6610,0.19523017
6611,0.575043
6612,0.4979832
6613,0.11228312
6614,0.63905334
6615,0.17386943
6616,0.016105767
6617,0.27262807
6618,0.08059886
6619,0.03947703
6620,0.062930495
6621,0.1509325
6622,0.15514898
6623,0.31407443
6624,0.24586438
6625,0.026714476
6626,0.0044136713
6627,0.36682296
6628,0.10740611
6629,0.3804438
6630,0.3673651
6631,0.3378728
6632,0.09754117
6633,0.099034235
6634,0.120032445
6635,0.69513667
6636,0.5200917
6637,0.5971548
6638,0.14570753
6639,0.39264396
6640,0.023019867
6641,0.27033514
6642,0.05837856
6643,0.02098892
6644,0.8253754
6645,0.7334491
6646,0.018140197
6647,0.64587706
6648,0.028995587
6649,0.019168336
6650,0.14280851
6651,0.19195618
6652,0.5111353
6653,0.81057584
6654,0.704483
6655,0.07127433
6656,0.33453974
6657,0.6034467
6658,0.5701059
6659,0.09746919
6660,0.4318884
6661,0.30628243
6662,0.2672488
6663,0.24655919
6664,0.044953205
6665,0.79712826
6666,0.41915864
6667,0.76420623
6668,0.2301475
6669,0.24191096
6670,0.5845757
6671,0.30203763
6672,0.074218296
6673,0.45592612
6674,0.01604924
6675,0.30876988
6676,0.110727064
6677,0.36551136
6678,0.12712462
6679,0.011495316
6680,0.07595316
6681,0.2994197
6682,0.25992998
6683,0.4169618
6684,0.422492
6685,0.09410043
6686,0.27627778
6687,0.109658554
6688,0.17252864
6689,0.026356503
6690,0.07521427
6691,0.2197442
6692,0.5256601
6693,0.5552969
6694,0.58684856
6695,0.057100117
6696,0.023595953
6697,0.19495843
6698,0.76857907
6699,0.117393665
6700,0.70041347
6701,0.03028015
6702,0.40953302
6703,0.2888921
6704,0.31464314
6705,0.702905
6706,0.020545812
6707,0.029292934
6708,0.24614218
6709,0.040770587
6710,0.59158385
6711,0.9629626
6712,0.060097747
6713,0.18956739
6714,0.17819023
6715,0.44431186
6716,0.11493509
6717,0.2269963
6718,0.117101975
6719,0.13771622
6720,0.10679139
6721,0.02595111
6722,0.10642489
6723,0.66677785
6724,0.57539314
6725,0.16587844
6726,0.5963391
6727,0.14822163
6728,0.3329287
6729,0.011640447
6730,0.88509536
6731,0.03139455
6732,0.05639083
6733,0.15890509
6734,0.76479053
6735,0.28192034
6736,0.09539383
6737,0.22489512
6738,0.61411774
6739,0.341426
6740,0.2049969
6741,0.7884016
6742,0.71114016
6743,0.30227843
6744,0.15615374
6745,0.06034002
6746,0.48915055
6747,0.28584272
6748,0.025812427
6749,0.38553193
6750,0.0066725365
6751,0.4905899
6752,0.01900299
6753,0.012763008
6754,0.15520896
6755,0.31158015
6756,0.05182866
6757,0.013377697
6758,0.660328
6759,0.83797765
6760,0.1229979
6761,0.7266749
6762,0.017952232
6763,0.1732271
6764,0.008751492
6765,0.0474463
6766,0.09368152
6767,0.093059786
6768,0.2329153
6769,0.09322991
6770,0.6228507
6771,0.31080434
6772,0.11220685
6773,0.23604831
6774,0.05070869
6775,0.043968335
6776,0.63067394
6777,0.795597
6778,0.007895398
6779,0.39505935
6780,0.5338639
6781,0.10105488
6782,0.6867163
6783,0.33026603
6784,0.017972814
6785,0.086591184
6786,0.60709447
6787,0.10628537
6788,0.016196953
6789,0.8043965
6790,0.27169558
6791,0.2567142
6792,0.4550204
6793,0.09788584
6794,0.038522456
6795,0.04289226
6796,0.24494055
6797,0.35836828
6798,0.6047684
6799,0.013196456
6800,0.10998361
6801,0.06331808
6802,0.15388224
6803,0.13573746
6804,0.030196534
6805,0.034781408
6806,0.19739316
6807,0.53933424
6808,0.104555376
6809,0.30552894
6810,0.82214624
6811,0.2409289
6812,0.07365988
6813,0.5612889
6814,0.13531418
6815,0.48681256
6816,0.58493763
6817,0.035845987
6818,0.60867184
6819,0.5388354
6820,0.67916954
6821,0.7003192
6822,0.31583655
6823,0.098371565
6824,0.0102516245
6825,0.5449652
6826,0.3430176
6827,0.19725989
6828,0.34002808
6829,0.8428505
6830,0.2498758
6831,0.37754378
6832,0.76250577
6833,0.28921676
6834,0.06594296
6835,0.7638392
6836,0.22061308
6837,0.70063585
6838,0.098886564
6839,0.010492016
6840,0.37890893
6841,0.21030325
6842,0.03133533
6843,0.025851041
6844,0.034906413
6845,0.23941809
6846,0.4660531
6847,0.4924357
6848,0.8335184
6849,0.19559623
6850,0.1136413
6851,0.012985431
6852,0.19266038
6853,0.5022557
6854,0.16366605
6855,0.38768288
6856,0.55187243
6857,0.014724443
6858,0.06633059
6859,0.32964322
6860,0.04345592
6861,0.023241794
6862,0.33094677
6863,0.013005088
6864,0.62598586
6865,0.3596392
6866,0.88063467
6867,0.38637042
6868,0.04914917
6869,0.58703226
6870,0.33790997
6871,0.087507434
6872,0.0616077
6873,0.025441343
6874,0.27253678
6875,0.35690498
6876,0.9462605
6877,0.15416402
6878,0.11232928
6879,0.89961946
6880,0.3816343
6881,0.04473172
6882,0.2868157
6883,0.40891242
6884,0.55122817
6885,0.026321486
6886,0.047654565
6887,0.63637966
6888,0.06997755
6889,0.6521993
6890,0.026813928
6891,0.55837685
6892,0.23244293
6893,0.77381474
6894,0.24238977
6895,0.008863975
6896,0.64881784
6897,0.99335575
6898,0.92646307
6899,0.5701288
6900,0.699259
6901,0.89186543
6902,0.62194705
6903,0.52280796
6904,0.67755294
6905,0.5663816
6906,0.4457167
6907,0.0067067794
6908,0.29588473
6909,0.51729095
6910,0.7018689
6911,0.16335168
6912,0.45583093
6913,0.80365324
6914,0.5488778
6915,0.24147828
6916,0.70767915
6917,0.34573206
6918,0.32502127
6919,0.558232
6920,0.8014196
6921,0.958796
6922,0.024943199
6923,0.40834895
6924,0.61313385
6925,0.8974956
6926,0.7732839
6927,0.58717406
6928,0.6919274
6929,0.88152075
6930,0.0039516813
6931,0.10616607
6932,0.021242376
6933,0.036909748
6934,0.29741353
6935,0.061031528
6936,0.3662034
6937,0.640932
6938,0.20441258
6939,0.069157
6940,0.2929405
6941,0.99718314
6942,0.9036668
6943,0.66280234
6944,0.2333222
6945,0.6742544
6946,0.68936294
6947,0.21616186
6948,0.0873569
6949,0.10083944
6950,0.074098244
6951,0.3638557
6952,0.9538169
6953,0.91485167
6954,0.5205192
6955,0.5538036
6956,0.53018385
6957,0.6028752
6958,0.9247225
6959,0.3437683
6960,0.7466969
6961,0.15943731
6962,0.2640177
6963,0.5096157
6964,0.69255203
6965,0.04402856
6966,0.61592937
6967,0.7923364
6968,0.77990645
6969,0.5858989
6970,0.095191166
6971,0.8962503
6972,0.1615205
6973,0.9593005
6974,0.78266674
6975,0.70894146
6976,0.6311538
6977,0.630499
6978,0.017752731
6979,0.9886386
6980,0.9819266
6981,0.44429997
6982,0.73993194
6983,0.9269711
6984,0.84081477
6985,0.96324
6986,0.061719604
6987,0.23750108
6988,0.7802151
6989,0.7283938
6990,0.2270668
6991,0.5636098
6992,0.9732405
6993,0.9372117
6994,0.087113455
6995,0.44476292
6996,0.823008
6997,0.010828567
6998,0.22935672
6999,0.6544058
7000,0.9260612
7001,0.64081013
7002,0.24401626
7003,0.8177676
7004,0.07258894
7005,0.6965436
7006,0.06264705
7007,0.6770439
7008,0.6891018
7009,0.6834249
7010,0.5749621
7011,0.5214779
7012,0.7192663
7013,0.7787804
7014,0.9937835
7015,0.3248085
7016,0.1355811
7017,0.43047577
7018,0.44246912
7019,0.7062726
7020,0.4644708
7021,0.6979844
7022,0.79489064
7023,0.047382213
7024,0.9395319
7025,0.62607825
7026,0.9689051
7027,0.80631673
7028,0.62133604
7029,0.6582985
7030,0.6427213
7031,0.5712874
7032,0.85388684
7033,0.94720966
7034,0.81938285
7035,0.22963752
7036,0.79058814
7037,0.9714371
7038,0.855171
7039,0.6614393
7040,0.5802673
7041,0.4577727
7042,0.12844147
7043,0.8210451
7044,0.9919956
7045,0.9697127
7046,0.16981828
7047,0.75411665
7048,0.7722002
7049,0.13784209
7050,0.9763507
7051,0.82342255
7052,0.5243323
7053,0.39248022
7054,0.5921174
7055,0.64163333
7056,0.75703585
7057,0.6565126
7058,0.03377847
7059,0.9465393
7060,0.33825245
7061,0.55352366
7062,0.17933157
7063,0.73830056
7064,0.37800032
7065,0.5294587
7066,0.14354692
7067,0.17733063
7068,0.95624363
7069,0.7924295
7070,0.68738896
7071,0.4053573
7072,0.9288848
7073,0.80833113
7074,0.13616902
7075,0.8034096
7076,0.6725622
7077,0.9714126
7078,0.6896164
7079,0.7048286
7080,0.31330097
7081,0.6488973
7082,0.30563855
7083,0.9440794
7084,0.5376164
7085,0.94767994
7086,0.7977823
7087,0.386929
7088,0.52024704
7089,0.5213965
7090,0.76907736
7091,0.6102828
7092,0.4952178
7093,0.49704096
7094,0.92810065
7095,0.7172621
7096,0.63000906
7097,0.034982204
7098,0.44697887
7099,0.69255203
7100,0.9342173
7101,0.9283946
7102,0.61029845
7103,0.8159282
7104,0.42241463
7105,0.8268729
7106,0.2650885
7107,0.4235077
7108,0.6590009
7109,0.7769585
7110,0.99328905
7111,0.13079162
7112,0.9321935
7113,0.9835238
7114,0.7944447
7115,0.9558297
7116,0.81709754
7117,0.68680686
7118,0.39483333
7119,0.7999668
7120,0.18712561
7121,0.8654386
7122,0.8586106
7123,0.5345523
7124,0.31092048
7125,0.41257575
7126,0.7425752
7127,0.22757904
7128,0.07929
7129,0.5273343
7130,0.9109662
7131,0.33688775
7132,0.8796092
7133,0.6899164
7134,0.13221875
7135,0.54473776
7136,0.48238435
7137,0.94816434
7138,0.73826784
7139,0.7604396
7140,0.2756653
7141,0.42576283
7142,0.51084924
7143,0.6202727
7144,0.89184934
7145,0.29060403
7146,0.6564018
7147,0.7643029
7148,0.8376751
7149,0.3933984
7150,0.11984003
7151,0.61444753
7152,0.33032855
7153,0.9668987
7154,0.89755726
7155,0.37158468
7156,0.98410565
7157,0.48681125
7158,0.8344235
7159,0.8952108
7160,0.40708107
7161,0.30406034
7162,0.55169153
7163,0.9914996
7164,0.7279944
7165,0.40129238
7166,0.8699094
7167,0.52066714
7168,0.42838776
7169,0.18207029
7170,0.23860873
7171,0.588684
7172,0.9940462
7173,0.70891637
7174,0.95777255
7175,0.8035684
7176,0.9081493
7177,0.35276026
7178,0.707465
7179,0.42965388
7180,0.17059779
7181,0.41715086
7182,0.5690634
7183,0.9149849
7184,0.53779215
7185,0.29429767
7186,0.6122497
7187,0.97754043
7188,0.73859555
7189,0.5663266
7190,0.22945069
7191,0.75877434
7192,0.15379971
7193,0.9748009
7194,0.8266862
7195,0.05905172
7196,0.8124897
7197,0.57918394
7198,0.24826077
7199,0.68959206
7200,0.67353135
7201,0.9510984
7202,0.89252967
7203,0.22263183
7204,0.55079126
7205,0.64396465
7206,0.4008913
7207,0.6284216
7208,0.85270566
7209,0.5932086
7210,0.8303238
7211,0.5965306
7212,0.907561
7213,0.15299511
7214,0.77271044
7215,0.6384114
7216,0.8133823
7217,0.9890258
7218,0.25283906
7219,0.9861195
7220,0.78447753
7221,0.8609468
7222,0.5127291
7223,0.5212051
7224,0.5240188
7225,0.267293
7226,0.5584398
7227,0.96916705
7228,0.8308643
7229,0.3393041
7230,0.80827206
7231,0.6787854
7232,0.8470435
7233,0.97625196
7234,0.74476695
7235,0.5990633
7236,0.91784763
7237,0.9781503
7238,0.51077425
7239,0.60076183
7240,0.6615727
7241,0.86093056
7242,0.93405306
7243,0.052597966
7244,0.867528
7245,0.49631587
7246,0.9988293
7247,0.39234096
7248,0.38005382
7249,0.9372916
7250,0.8404475
7251,0.9167776
7252,0.99300957
7253,0.9147902
7254,0.55306363
7255,0.7203383
7256,0.21050158
7257,0.9724716
7258,0.564842
7259,0.959754
7260,0.4932387
7261,0.50791633
7262,0.79042387
7263,0.046339247
7264,0.6455608
7265,0.7777839
7266,0.9282969
7267,0.5670637
7268,0.9132432
7269,0.9361832
7270,0.3215651
7271,0.4138469
7272,0.02317605
7273,0.13353199
7274,0.6384887
7275,0.9052058
7276,0.83324283
7277,0.6079143
7278,0.5452201
7279,0.59594375
7280,0.15075578
7281,0.9699543
7282,0.49462506
7283,0.0316474
7284,0.3675243
7285,0.714952
7286,0.33130068
7287,0.034669615
7288,0.37322804
7289,0.4647952
7290,0.19874331
7291,0.530485
7292,0.9844816
7293,0.05079709
7294,0.47817475
7295,0.7510984
7296,0.9245548
7297,0.5796717
7298,0.8066045
7299,0.7128369
7300,0.005271603
7301,0.9700893
7302,0.9381406
7303,0.5904001
7304,0.7315782
7305,0.24441218
7306,0.42576283
7307,0.7301726
7308,0.6192967
7309,0.29086623
7310,0.40281036
7311,0.17742006
7312,0.4223246
7313,0.32251173
7314,0.58412707
7315,0.31710914
7316,0.030279836
7317,0.33827448
7318,0.4738908
7319,0.44977778
7320,0.7774996
7321,0.39982912
7322,0.19271338
7323,0.6268314
7324,0.7071503
7325,0.14868808
7326,0.05870903
7327,0.3001854
7328,0.92702585
7329,0.108334266
7330,0.3281611
7331,0.1737604
7332,0.049603254
7333,0.17385453
7334,0.42023975
7335,0.19851246
7336,0.18030423
7337,0.24369594
7338,0.45500588
7339,0.44214448
7340,0.34049633
7341,0.097443014
7342,0.011885172
7343,0.014428337
7344,0.4227748
7345,0.2900959
7346,0.13247293
7347,0.46565777
7348,0.5527427
7349,0.42784208
7350,0.70265716
7351,0.103547275
7352,0.047267467
7353,0.22878985
7354,0.63866967
7355,0.55678684
7356,0.48817354
7357,0.82606584
7358,0.3177717
7359,0.23132415
7360,0.5245389
7361,0.05421384
7362,0.1356747
7363,0.018286306
7364,0.77834797
7365,0.1265585
7366,0.60637015
7367,0.042242777
7368,0.3934877
7369,0.06034782
7370,0.07265425
7371,0.10816866
7372,0.056915887
7373,0.11654828
7374,0.28402448
7375,0.18063837
7376,0.0063587623
7377,0.10782217
7378,0.0055902833
7379,0.07856851
7380,0.23738042
7381,0.73904365
7382,0.32051766
7383,0.5145499
7384,0.52738786
7385,0.58741134
7386,0.057670105
7387,0.25694254
7388,0.84466255
7389,0.2845745
7390,0.78480923
7391,0.49701488
7392,0.23784181
7393,0.043908533
7394,0.01720513
7395,0.26481876
7396,0.36062035
7397,0.81902325
7398,0.012871524
7399,0.30929247
7400,0.54228276
7401,0.20645066
7402,0.40172833
7403,0.46359497
7404,0.60714877
7405,0.08950317
7406,0.0988387
7407,0.14207797
7408,0.040041454
7409,0.1503073
7410,0.34181944
7411,0.41680858
7412,0.14511171
7413,0.044063497
7414,0.0040630465
7415,0.17481616
7416,0.18813914
7417,0.7480415
7418,0.17826423
7419,0.1643034
7420,0.12842716
7421,0.02493579
7422,0.14225271
7423,0.76509625
7424,0.19079
7425,0.06972357
7426,0.0397501
7427,0.19942476
7428,0.58018553
7429,0.78558546
7430,0.1701765
7431,0.123503305
7432,0.27808467
7433,0.4245811
7434,0.5684742
7435,0.69639486
7436,0.6170342
7437,0.72363466
7438,0.60619026
7439,0.017743878
7440,0.1305362
7441,0.09304212
7442,0.6467432
7443,0.56005603
7444,0.41064587
7445,0.5265744
7446,0.42191377
7447,0.055292748
7448,0.07856509
7449,0.057792984
7450,0.47273403
7451,0.051410392
7452,0.24338388
7453,0.022681832
7454,0.016478358
7455,0.19869941
7456,0.45759314
7457,0.17072491
7458,0.5120077
7459,0.18862388
7460,0.31444725
7461,0.059405103
7462,0.37014383
7463,0.29505146
7464,0.02035006
7465,0.2777626
7466,0.08178787
7467,0.18176721
7468,0.59636754
7469,0.1183843
7470,0.7834588
7471,0.05867509
7472,0.24936013
7473,0.15227567
7474,0.1251555
7475,0.44049335
7476,0.21797785
7477,0.6831465
7478,0.7761734
7479,0.10495736
7480,0.1132703
7481,0.02034766
7482,0.16524808
7483,0.015453022
7484,0.6421261
7485,0.051504876
7486,0.06298934
7487,0.04995266
7488,0.022564478
7489,0.28519222
7490,0.010638896
7491,0.14205937
7492,0.115820624
7493,0.49004576
7494,0.6648751
7495,0.06448821
7496,0.33659273
7497,0.7829275
7498,0.1418732
7499,0.2087343
7500,0.0021764173
7501,0.4615963
7502,0.15452254
7503,0.06623219
7504,0.58870465
7505,0.65543985
7506,0.0033327767
7507,0.7097593
7508,0.32294706
7509,0.52401274
7510,0.37015477
7511,0.057532612
7512,0.59307003
7513,0.14942566
7514,0.7197175
7515,0.08882948
7516,0.17896049
7517,0.6857328
7518,0.012029614
7519,0.40019166
7520,0.04664149
7521,0.04624401
7522,0.13382407
7523,0.43812972
7524,0.0012426754
7525,0.026489927
7526,0.006513594
7527,0.33157498
7528,0.6913547
7529,0.820507
7530,0.6447307
7531,0.041298844
7532,0.6369942
7533,0.48714143
7534,0.4801114
7535,0.046371352
7536,0.017924303
7537,0.25339872
7538,0.14152846
7539,0.68891364
7540,0.047000133
7541,0.54280096
7542,0.6834421
7543,0.025044424
7544,0.121822685
7545,0.13663815
7546,0.20114724
7547,0.13445483
7548,0.38810888
7549,0.1305024
7550,0.41210487
7551,0.0036981634
7552,0.16767454
7553,0.17844014
7554,0.71079934
7555,0.24512275
7556,0.044332657
7557,0.63865256
7558,0.47419086
7559,0.13123535
7560,0.30788887
7561,0.6501549
7562,0.63929516
7563,0.6327891
7564,0.0965245
7565,0.6172044
7566,0.41054204
7567,0.23524554
7568,0.0023310913
7569,0.08950332
7570,0.177557
7571,0.16024505
7572,0.6042298
7573,0.57041234
7574,0.69935966
7575,0.3647663
7576,0.6245002
7577,0.07931423
7578,0.345006
7579,0.037449148
7580,0.050491624
7581,0.033824895
7582,0.16839474
7583,0.024022203
7584,0.18214855
7585,0.13451749
7586,0.33155605
7587,0.21450958
7588,0.059448875
7589,0.32479167
7590,0.45916003
7591,0.08849187
7592,0.2005667
7593,0.08790155
7594,0.18794453
7595,0.72183937
7596,0.504809
7597,0.9714948
7598,0.9345901
7599,0.12213787
7600,0.8321283
7601,0.30587274
7602,0.13729538
7603,0.23633423
7604,0.055884298
7605,0.45158833
7606,0.11154572
7607,0.11515674
7608,0.0985959
7609,0.94267154
7610,0.45686898
7611,0.29867923
7612,0.72485447
7613,0.1209365
7614,0.78136545
7615,0.92380697
7616,0.01855661
7617,0.460207
7618,0.056267504
7619,0.09985435
7620,0.18630643
7621,0.4709041
7622,0.64538974
7623,0.22192287
7624,0.17588586
7625,0.2730817
7626,0.018274352
7627,0.21145065
7628,0.04331413
7629,0.5546856
7630,0.38584405
7631,0.370669
7632,0.58169466
7633,0.15358126
7634,0.09783827
7635,0.97178143
7636,0.8247751
7637,0.6921273
7638,0.64852315
7639,0.2065922
7640,0.7981543
7641,0.82740766
7642,0.55824417
7643,0.71817625
7644,0.51744217
7645,0.62486553
7646,0.110664
