case,prediction
5930,0.037586007
5931,0.046265803
5932,0.47743478
5933,0.0713647
5934,0.06263606
5935,0.2986634
5936,0.5232864
5937,0.3139944
5938,0.028139466
5939,0.9312993
5940,0.22324938
5941,0.5839689
5942,0.02215728
5943,0.28777313
5944,0.11450635
5945,0.10984783
5946,0.11017682
5947,0.104894206
5948,0.32365775
5949,0.24357507
5950,0.45339048
5951,0.43286836
5952,0.43974546
5953,0.4356561
5954,0.07658758
5955,0.17529204
5956,0.39688802
5957,0.2531657
5958,0.014005851
5959,0.095459655
5960,0.41295692
5961,0.10576033
5962,0.01267247
5963,0.2843423
5964,0.019243395
5965,0.120965585
5966,0.13985005
5967,0.1757942
5968,0.098019406
5969,0.518087
5970,0.022149608
5971,0.78907144
5972,0.35593367
5973,0.103082456
5974,0.025863504
5975,0.20388973
5976,0.094125174
5977,0.32893807
5978,0.5064816
5979,0.0006722385
5980,0.07050719
5981,0.42468885
5982,0.35287443
5983,0.31913272
5984,0.04743399
5985,0.23491059
5986,0.0037914575
5987,0.37107232
5988,0.1090321
5989,0.021813873
5990,0.0006203907
5991,0.5659434
5992,0.0031617985
5993,0.19047646
5994,0.16238602
5995,0.08874962
5996,0.0871629
5997,0.34379488
5998,0.061650205
5999,0.32598442
6000,0.09635464
6001,0.09242345
6002,0.15857667
6003,0.21969534
6004,0.045046125
6005,0.11016671
6006,0.51196504
6007,0.46750844
6008,0.32022804
6009,0.13778359
6010,0.113915265
6011,0.3293915
6012,0.00055516185
6013,0.43408498
6014,0.102887794
6015,0.49752778
6016,0.017526824
6017,0.006376624
6018,0.26457906
6019,0.45741513
6020,0.30349073
6021,0.028741427
6022,0.5957023
6023,0.20884615
6024,0.47172892
6025,0.38571194
6026,0.10820775
6027,0.051502455
6028,0.16147184
6029,0.50983995
6030,0.14336003
6031,0.35280892
6032,0.19102648
6033,0.010840919
6034,0.23550789
6035,0.016436407
6036,0.09797591
6037,0.18373115
6038,0.34386766
6039,0.014471515
6040,0.4132249
6041,0.32112387
6042,0.014778671
6043,0.2847116
6044,0.034335796
6045,0.46394384
6046,0.04828447
6047,0.0059132096
6048,0.07096969
6049,0.2160764
6050,0.64224184
6051,0.01758498
6052,0.057168357
6053,0.33460355
6054,0.14979428
6055,0.13100211
6056,0.34418404
6057,0.20887756
6058,0.30230674
6059,0.06768876
6060,0.012164325
6061,0.043175288
6062,0.5538381
6063,0.2575457
6064,0.04406243
6065,0.21199697
6066,0.18336305
6067,0.25927806
6068,0.4029205
6069,0.056080956
6070,0.04141176
6071,0.28379503
6072,0.16025163
6073,0.7222162
6074,0.0059020305
6075,0.13253663
6076,0.15433209
6077,0.025408924
6078,0.121931195
6079,0.12571943
6080,0.004523048
6081,0.0073265894
6082,0.4297009
6083,0.053282984
6084,0.6149947
6085,0.08142605
6086,0.23814286
6087,0.06112844
6088,0.08841506
6089,0.43969268
6090,0.15111364
6091,0.12095951
6092,0.35964838
6093,0.35848543
6094,0.14643793
6095,0.1638034
6096,0.05871239
6097,0.25837743
6098,0.02743933
6099,0.043404758
6100,0.071541995
6101,0.99358964
6102,0.010768137
6103,0.009859948
6104,0.2354905
6105,0.036461823
6106,0.33146673
6107,0.019563556
6108,0.25199905
6109,0.046535783
6110,0.5903539
6111,0.49017134
6112,0.10154004
6113,0.40663677
6114,0.38530082
6115,0.4628364
6116,0.34523153
6117,0.102417886
6118,0.06225895
6119,0.06281315
6120,0.35713157
6121,0.12492378
6122,0.40775567
6123,0.7008476
6124,0.11684019
6125,0.13266177
6126,0.116099544
6127,0.017009282
6128,0.11969975
6129,0.35771734
6130,0.10213919
6131,0.31215307
6132,0.036185607
6133,0.07421295
6134,0.12839215
6135,0.41916072
6136,0.21010366
6137,0.3404937
6138,0.06812943
6139,0.06437934
6140,0.06543993
6141,0.3992884
6142,0.13265173
6143,0.06483423
6144,0.36074635
6145,0.0059791114
6146,0.13370612
6147,0.22539644
6148,0.4439299
6149,0.031787727
6150,0.041695576
6151,0.0011096399
6152,0.110080995
6153,0.2192884
6154,0.3913996
6155,0.4666887
6156,0.08709041
6157,0.745896
6158,0.17530134
6159,0.05939156
6160,0.0065173567
6161,0.38512424
6162,0.6077896
6163,0.80834925
6164,0.33042338
6165,0.10390503
6166,0.9797015
6167,0.11872972
6168,0.5300134
6169,0.4537737
6170,0.15050201
6171,0.37967384
6172,0.19874087
6173,0.99045813
6174,0.73645693
6175,0.014878409
6176,0.0014051112
6177,0.38655305
6178,0.2524056
6179,0.34370694
6180,0.49866647
6181,0.99997675
6182,0.022285724
6183,0.37546217
6184,0.62951
6185,0.02056468
6186,0.062435575
6187,0.13812278
6188,0.12596634
6189,0.3225195
6190,0.9517315
6191,0.6680486
6192,0.4936341
6193,0.030960655
6194,0.557306
6195,0.9942397
6196,0.41479376
6197,0.9966665
6198,0.045094006
6199,0.56344134
6200,0.9995278
6201,0.12203135
6202,0.25421748
6203,0.8862056
6204,0.8528084
6205,0.9321569
6206,0.7898735
6207,0.2723443
6208,0.046246808
6209,0.41495165
6210,0.64193887
6211,0.99517727
6212,0.97275645
6213,0.6750244
6214,0.97135645
6215,0.35123676
6216,0.5225775
6217,0.9981888
6218,0.6169655
6219,0.70019567
6220,0.024817096
6221,0.36360922
6222,0.997165
6223,0.8104237
6224,0.106446706
6225,0.7028985
6226,0.29083046
6227,0.9945857
6228,0.289595
6229,0.29374015
6230,0.15037392
6231,0.97311777
6232,0.14653222
6233,0.12193771
6234,0.48425493
6235,0.99989295
6236,0.8870998
6237,0.318176
6238,0.66606945
6239,0.5846414
6240,0.9808482
6241,0.5103237
6242,0.38648224
6243,0.5443252
6244,0.9615201
6245,0.5949961
6246,0.3281107
6247,0.98278207
6248,0.9972676
6249,0.3019485
6250,0.9946572
6251,0.8397447
6252,0.093000844
6253,0.054394767
6254,0.97042817
6255,0.9515906
6256,0.86283094
6257,0.7386769
6258,0.6661637
6259,0.93010175
6260,0.9517315
6261,0.545912
6262,0.9863566
6263,0.8559819
6264,0.6195734
6265,0.93363005
6266,0.9601613
6267,0.3844301
6268,0.94778264
6269,0.7369123
6270,0.34572622
6271,0.99701047
6272,0.33296293
6273,0.39432293
6274,0.9018056
6275,0.9085004
6276,0.98467433
6277,0.71907353
6278,0.8533724
6279,0.8057958
6280,0.9612279
6281,0.2140683
6282,0.99553347
6283,0.28019914
6284,0.47251514
6285,0.9219271
6286,0.3598633
6287,0.9912565
6288,0.99910444
6289,0.9995034
6290,0.9962851
6291,0.6125953
6292,0.7060444
6293,0.538291
6294,0.20052451
6295,0.9997187
6296,0.7026064
6297,0.9996413
6298,0.31476414
6299,0.3214795
6300,0.99984396
6301,0.7023803
6302,0.8476297
6303,0.020931754
6304,0.27229124
6305,0.9440122
6306,0.4269761
6307,0.7061366
6308,0.9918355
6309,0.35257322
6310,0.99593496
6311,0.99875593
6312,0.57563287
6313,0.79057306
6314,0.96529496
6315,0.9740509
6316,0.034174602
6317,0.8171846
6318,0.6368937
6319,0.467652
6320,0.35488608
6321,0.35035196
6322,0.9985902
6323,0.7910034
6324,0.98821324
6325,0.8806264
6326,0.6893301
6327,0.9018056
6328,0.97843003
6329,0.63471735
6330,0.9180364
6331,0.14836514
6332,0.9838373
6333,0.9977937
6334,0.9566935
6335,0.66939646
6336,0.7652287
6337,0.7280895
6338,0.81236583
6339,0.6968441
6340,0.8139121
6341,0.85713494
6342,0.9995927
6343,0.95823133
6344,0.4569885
6345,0.9038558
6346,0.78350157
6347,0.999676
6348,0.50629973
6349,0.9022267
6350,0.32489273
6351,0.6688881
6352,0.9921346
6353,0.8945529
6354,0.48959318
6355,0.8215402
6356,0.35637322
6357,0.45298633
6358,0.98716205
6359,0.4308778
6360,0.98314154
6361,0.12874906
6362,0.8289765
6363,0.55374223
6364,0.8902044
6365,0.57451355
6366,0.9933856
6367,0.539972
6368,0.42355397
6369,0.9835302
6370,0.5673718
6371,0.12423508
6372,0.8091274
6373,0.71482885
6374,0.5405958
6375,0.99909747
6376,0.9987915
6377,0.93290025
6378,0.88186365
6379,0.99846065
6380,0.99868244
6381,0.7219622
6382,0.9949033
6383,0.77361274
6384,0.5819277
6385,0.94769245
6386,0.45257846
6387,0.43637958
6388,0.7127204
6389,0.25732857
6390,0.99999833
6391,0.9939448
6392,0.9010418
6393,0.70908064
6394,0.98864067
6395,0.978217
6396,0.21491283
6397,0.66060627
6398,0.786576
6399,0.29643944
6400,0.9614231
6401,0.46873453
6402,0.26739553
6403,0.99983704
6404,0.9693364
6405,0.9992262
6406,0.6827879
6407,0.9771022
6408,0.99607927
6409,0.99955183
6410,0.63365716
6411,0.9407672
6412,0.5379036
6413,0.886305
6414,0.6749146
6415,0.9869496
6416,0.7202968
6417,0.28174004
6418,0.9879848
6419,0.96704316
6420,0.9979488
6421,0.68205154
6422,0.96945244
6423,0.6495972
6424,0.5454546
6425,0.9550666
6426,0.05720678
6427,0.77886236
6428,0.9990491
6429,0.9991934
6430,0.6633194
6431,0.63340306
6432,0.78929645
6433,0.7380372
6434,0.99990416
6435,0.07653582
6436,0.78105783
6437,0.99948406
6438,0.99857426
6439,0.18568963
6440,0.2826575
6441,0.9008355
6442,0.19308683
6443,0.84213036
6444,0.70719475
6445,0.7552332
6446,0.5740883
6447,0.6857938
6448,0.99844754
6449,0.9676866
6450,0.9928865
6451,0.9700594
6452,0.8111117
6453,0.8862171
6454,0.9019784
6455,0.7043875
6456,0.078731805
6457,0.23582928
6458,0.9987484
6459,0.99874264
6460,0.6961849
6461,0.36034498
6462,0.903122
6463,0.9713813
6464,0.9827853
6465,0.29856235
6466,0.47052643
6467,0.5343122
6468,0.60402477
6469,0.93278474
6470,0.82363605
6471,0.9337404
6472,0.9846281
6473,0.9314172
6474,0.1189173
6475,0.21097213
6476,0.854827
6477,0.9778031
6478,0.5493895
6479,0.9056181
6480,0.13679478
6481,0.98282087
6482,0.025374778
6483,0.9638067
6484,0.99987376
6485,0.86915576
6486,0.43562308
6487,0.88791
6488,0.9456426
6489,0.9989237
6490,0.9965335
6491,0.5129582
6492,0.9990766
6493,0.9381319
6494,0.8767475
6495,0.9731418
6496,0.99900526
6497,0.8421253
6498,0.856264
6499,0.3332295
6500,0.0848847
6501,0.8421342
6502,0.3778262
6503,0.9814927
6504,0.26849195
6505,0.36831194
6506,0.94331926
6507,0.6931886
6508,0.07204427
6509,0.99595636
6510,0.8270718
6511,0.5220666
6512,0.44758016
6513,0.9977781
6514,0.124664456
6515,0.9945857
6516,0.27206177
6517,0.99981517
6518,0.57044166
6519,0.8125697
6520,0.99059945
6521,0.9115383
6522,0.9999285
6523,0.66082543
6524,0.5569168
6525,0.2830499
6526,0.36304468
6527,0.9300203
6528,0.86171484
6529,0.43476775
6530,0.79858917
6531,0.98637694
6532,0.5179664
6533,0.7063521
6534,0.46064925
6535,0.9362151
6536,0.16198498
6537,0.2299786
6538,0.17760643
6539,0.07784726
6540,0.37206298
6541,0.8111009
6542,0.096169546
6543,0.604681
6544,0.55621403
6545,0.9574171
6546,0.97885716
6547,0.2658838
6548,0.6574867
6549,0.99837923
6550,0.98109484
6551,0.99941456
6552,0.396256
6553,0.5982773
6554,0.98883224
6555,0.41863894
6556,0.980033
6557,0.9959506
6558,0.76917815
6559,0.46016708
6560,0.44994283
6561,0.96536225
6562,0.761478
6563,0.9509056
6564,0.92828745
6565,0.34638888
6566,0.044580713
6567,0.23219457
6568,0.99962103
6569,0.77480376
6570,0.41488093
6571,0.53200144
6572,0.061979193
6573,0.9976834
6574,0.43697783
6575,0.23966505
6576,0.43719488
6577,0.91133714
6578,0.3004824
6579,0.06856622
6580,0.8104593
6581,0.97963345
6582,0.06763976
6583,0.639429
6584,0.9576787
6585,0.51197374
6586,0.89263076
6587,0.10463797
6588,0.8968066
6589,0.96167785
6590,0.9799535
6591,0.11244046
6592,0.96028894
6593,0.086682394
6594,0.43361053
6595,0.26497748
6596,0.17856264
6597,0.2055009
6598,0.49249333
6599,0.0337207
6600,0.14401807
6601,0.07202102
6602,0.14547029
6603,0.20501328
6604,0.24509273
6605,0.11863275
6606,0.5290582
6607,0.041572895
6608,0.20034315
6609,0.035147123
6610,0.16720052
6611,0.3295627
6612,0.11584785
6613,0.5561725
6614,0.07513787
6615,0.04664732
6616,0.108892545
6617,0.08522995
6618,0.12655693
6619,0.2134679
6620,0.04555807
6621,0.2761747
6622,0.27986363
6623,0.24797025
6624,0.20219438
6625,0.9036016
6626,0.012152813
6627,0.14537822
6628,0.027197389
6629,0.22927874
6630,0.07786124
6631,0.42483684
6632,0.00089369033
6633,0.32263598
6634,0.1931039
6635,0.0521021
6636,0.25811487
6637,0.47170314
6638,0.19021769
6639,0.48593342
6640,0.013615482
6641,0.14690697
6642,0.16740642
6643,0.1168106
6644,0.34454492
6645,0.19009896
6646,0.41746083
6647,0.12049649
6648,0.00039105225
6649,0.19035068
6650,0.0031289747
6651,0.15642576
6652,0.2876556
6653,0.20284307
6654,0.3578018
6655,0.013790512
6656,0.40489334
6657,0.013004102
6658,0.18236493
6659,0.0013401429
6660,0.22687139
6661,0.2848025
6662,0.006432663
6663,0.304095
6664,0.006748252
6665,0.47237974
6666,0.20614406
6667,0.4110813
6668,0.081739865
6669,0.69145167
6670,0.32535565
6671,0.29832748
6672,0.10992014
6673,0.62206525
6674,0.23873183
6675,0.17884812
6676,0.1276786
6677,0.5861016
6678,0.0074835913
6679,0.05216638
6680,0.067471676
6681,0.2968518
6682,9.849337e-05
6683,0.4298438
6684,0.41100162
6685,0.21705104
6686,0.5415088
6687,0.46353495
6688,0.07033324
6689,0.11070935
6690,0.03400056
6691,0.32949576
6692,0.31224135
6693,0.040418033
6694,0.36800042
6695,0.10035952
6696,0.025571909
6697,0.47466227
6698,0.575489
6699,0.0109096365
6700,0.07308812
6701,0.031476803
6702,0.537546
6703,0.43153515
6704,0.18038665
6705,0.6754121
6706,0.042260334
6707,0.022305628
6708,0.1914973
6709,0.013514388
6710,0.33765528
6711,0.30034223
6712,0.041918684
6713,0.38427785
6714,0.1279092
6715,0.16314968
6716,0.2012368
6717,0.01987122
6718,0.014884016
6719,0.061146587
6720,0.092360236
6721,0.029467309
6722,0.023635142
6723,0.3374378
6724,0.24693811
6725,0.012695676
6726,0.3269386
6727,0.008466384
6728,0.24601579
6729,0.009192773
6730,0.08326923
6731,0.05679741
6732,0.0033469666
6733,0.25570312
6734,0.22777228
6735,0.24425392
6736,0.325891
6737,0.3070943
6738,0.14229664
6739,0.33232975
6740,0.03368571
6741,0.44886258
6742,0.33521432
6743,0.09555107
6744,0.12967443
6745,0.061319824
6746,0.19330496
6747,0.57089496
6748,0.007651459
6749,0.15744546
6750,0.16975437
6751,0.54724866
6752,0.31113824
6753,0.17421757
6754,0.08397687
6755,0.5312988
6756,0.34642658
6757,0.020798365
6758,0.48357347
6759,0.50989914
6760,0.046370655
6761,0.5058636
6762,0.018117089
6763,0.30017355
6764,0.0014140406
6765,0.04359568
6766,0.5648597
6767,0.22250998
6768,0.19005528
6769,0.014204024
6770,0.3785635
6771,0.022975866
6772,0.1115692
6773,0.26916447
6774,0.00038888195
6775,0.027528688
6776,0.36461368
6777,0.06347604
6778,0.18666705
6779,0.26215798
6780,0.41365004
6781,0.1506696
6782,0.23194599
6783,0.108607575
6784,0.14244315
6785,0.015320836
6786,0.5050711
6787,0.17804681
6788,0.04416048
6789,0.5765458
6790,0.33930993
6791,0.5587527
6792,0.05152157
6793,0.19038628
6794,0.026330056
6795,0.046958912
6796,0.29390025
6797,0.38991237
6798,0.17445241
6799,0.08301523
6800,0.025213609
6801,0.075884275
6802,0.046913736
6803,0.19712637
6804,0.010136485
6805,0.01840918
6806,0.15827903
6807,0.6164525
6808,0.015293997
6809,0.70945245
6810,0.5973567
6811,0.11866953
6812,0.040330037
6813,0.6104816
6814,0.09204222
6815,0.3303179
6816,0.48912138
6817,0.019351099
6818,0.06358974
6819,0.36696512
6820,0.25977266
6821,0.41081703
6822,0.054349326
6823,0.17276382
6824,0.14033575
6825,0.5041902
6826,0.79394287
6827,0.6073288
6828,0.15362895
6829,0.30058986
6830,0.018930178
6831,0.3110354
6832,0.31402007
6833,0.32854816
6834,0.101111636
6835,0.4783198
6836,0.008622556
6837,0.2562235
6838,0.02933354
6839,0.02430675
6840,0.44165775
6841,0.012871936
6842,0.13180007
6843,0.21458434
6844,0.033975184
6845,0.1153336
6846,0.74942285
6847,0.39384234
6848,0.6200462
6849,0.25514078
6850,0.2440817
6851,0.0020637028
6852,0.10162718
6853,0.092521854
6854,0.25237048
6855,0.62333506
6856,0.08546158
6857,0.04591574
6858,0.21363455
6859,0.0011080871
6860,0.0039161514
6861,0.0076035084
6862,0.11299614
6863,0.16666499
6864,0.20646372
6865,0.09566379
6866,0.76784897
6867,0.46057692
6868,0.098135404
6869,0.4684745
6870,0.2848309
6871,0.25010613
6872,0.17886674
6873,0.04700556
6874,0.1481779
6875,0.23707056
6876,0.9993844
6877,0.19404379
6878,0.04588592
6879,0.530371
6880,0.77821153
6881,0.010339749
6882,0.10919103
6883,0.3672854
6884,0.19490425
6885,0.43895864
6886,0.00049578067
6887,0.8619518
6888,0.008571088
6889,0.99673223
6890,0.90397257
6891,0.12597117
6892,0.41090217
6893,0.9135258
6894,0.5447708
6895,0.00048625589
6896,0.28205448
6897,0.9984401
6898,0.93895805
6899,0.70128995
6900,0.8881522
6901,0.8008554
6902,0.09990403
6903,0.42356926
6904,0.5005869
6905,0.5888724
6906,0.35171908
6907,0.46538576
6908,0.28465843
6909,0.8953454
6910,0.047852237
6911,0.15396683
6912,0.2617916
6913,0.99912506
6914,0.14606707
6915,0.11128779
6916,0.6893817
6917,0.6307646
6918,0.021077678
6919,0.20802674
6920,0.9521545
6921,0.94333696
6922,0.012228251
6923,0.9942625
6924,0.998073
6925,0.9672851
6926,0.09249439
6927,0.9795471
6928,0.33117473
6929,0.5784423
6930,0.06198181
6931,0.020782687
6932,0.14108846
6933,0.3987935
6934,0.87667304
6935,0.21515538
6936,0.63821983
6937,0.843938
6938,0.25924036
6939,0.04721478
6940,0.20941004
6941,0.99997437
6942,0.7779111
6943,0.48341483
6944,0.44994283
6945,0.67271173
6946,0.77972716
6947,0.45355135
6948,0.06368661
6949,0.11577087
6950,0.053384073
6951,0.12279251
6952,0.9678124
6953,0.9388185
6954,0.18580899
6955,0.71326435
6956,0.32004058
6957,0.8717407
6958,0.78064525
6959,0.18322258
6960,0.81826836
6961,0.11884513
6962,0.7769212
6963,0.54772675
6964,0.10368121
6965,0.00435114
6966,0.9554761
6967,0.4276244
6968,0.9974159
6969,0.53486454
6970,0.2179193
6971,0.9601797
6972,0.42797762
6973,0.9892113
6974,0.9671378
6975,0.73943835
6976,0.6712717
6977,0.97008115
6978,0.22591215
6979,0.9969818
6980,0.9921754
6981,0.11133123
6982,0.8452871
6983,0.9974235
6984,0.72186226
6985,0.9796978
6986,0.14683083
6987,0.20796515
6988,0.38968697
6989,0.35407197
6990,0.06452042
6991,0.8863577
6992,0.9870028
6993,0.8339502
6994,0.08611982
6995,0.37522623
6996,0.28561014
6997,0.11587755
6998,0.4532368
6999,0.968358
7000,0.9906351
7001,0.8757721
7002,0.44856524
7003,0.765465
7004,0.98955077
7005,0.92061126
7006,0.6036145
7007,0.1644539
7008,0.9756901
7009,0.51580185
7010,0.99988806
7011,0.9517315
7012,0.98947865
7013,0.8567766
7014,0.9999373
7015,0.47370476
7016,0.18368773
7017,0.9553777
7018,0.97918516
7019,0.9734823
7020,0.35014132
7021,0.9068798
7022,0.9993788
7023,0.13708225
7024,0.99965537
7025,0.96483606
7026,0.9880801
7027,0.35647318
7028,0.70208424
7029,0.2828178
7030,0.5651274
7031,0.90098935
7032,0.9114962
7033,0.9171956
7034,0.88208795
7035,0.94434327
7036,0.6706724
7037,0.99975854
7038,0.9999939
7039,0.8854769
7040,0.86965644
7041,0.46738186
7042,0.21665734
7043,0.9433561
7044,0.99834
7045,0.8173744
7046,0.29735473
7047,0.9959758
7048,0.9889979
7049,0.1972272
7050,0.99880266
7051,0.9951892
7052,0.8327669
7053,0.11062789
7054,0.5644046
7055,0.9018056
7056,0.9614232
7057,0.5731582
7058,0.049160816
7059,0.6346619
7060,0.728319
7061,0.2671842
7062,0.31316698
7063,0.5867644
7064,0.99820423
7065,0.4287085
7066,0.98809344
7067,0.84812564
7068,0.78931594
7069,0.9964922
7070,0.9998702
7071,0.91711694
7072,0.86623263
7073,0.98219866
7074,0.33767033
7075,0.9940701
7076,0.8530164
7077,0.8916668
7078,0.97050023
7079,0.99291366
7080,0.69981194
7081,0.9656205
7082,0.1998194
7083,0.9952192
7084,0.93121314
7085,0.91946477
7086,0.8175879
7087,0.8921794
7088,0.9910876
7089,0.7305414
7090,0.9882896
7091,0.9763934
7092,0.9943222
7093,0.10857025
7094,0.96387863
7095,0.9007132
7096,0.388975
7097,0.012940892
7098,0.80117786
7099,0.10368121
7100,0.87931305
7101,0.8158615
7102,0.25528324
7103,0.99784315
7104,0.78479546
7105,0.75493634
7106,0.24084577
7107,0.9735483
7108,0.41715062
7109,0.44616815
7110,0.9931425
7111,0.9058211
7112,0.94330037
7113,0.99691856
7114,0.39270085
7115,0.99290717
7116,0.9288307
7117,0.3340685
7118,0.9352056
7119,0.8460439
7120,0.44694537
7121,0.5505169
7122,0.98846483
7123,0.9896073
7124,0.99459404
7125,0.566213
7126,0.7942162
7127,0.8683912
7128,0.24277125
7129,0.9997565
7130,0.85867566
7131,0.7339403
7132,0.9926428
7133,0.99242836
7134,0.4598906
7135,0.777985
7136,0.011519991
7137,0.99463624
7138,0.9283063
7139,0.18497251
7140,0.8071346
7141,0.97769153
7142,0.7320204
7143,0.90340114
7144,0.9908421
7145,0.36796847
7146,0.6337823
7147,0.99506205
7148,0.91473657
7149,0.27492073
7150,0.07611866
7151,0.8089019
7152,0.08966384
7153,0.95247877
7154,0.87919
7155,0.7940895
7156,0.9929483
7157,0.3064015
7158,0.9750293
7159,0.92951673
7160,0.80452865
7161,0.5223784
7162,0.6767252
7163,0.9937265
7164,0.9945321
7165,0.45591697
7166,0.99998844
7167,0.7623109
7168,0.19593257
7169,0.9648324
7170,0.03156619
7171,0.81519496
7172,0.9988921
7173,0.4257394
7174,0.9972837
7175,0.9022395
7176,0.98236406
7177,0.03056523
7178,0.9558265
7179,0.35919854
7180,0.53048086
7181,0.6661637
7182,0.42176694
7183,0.9662679
7184,0.5229735
7185,0.5167222
7186,0.86413145
7187,0.9985783
7188,0.4618552
7189,0.5604951
7190,0.13780554
7191,0.9814486
7192,0.50629973
7193,0.99995804
7194,0.9440315
7195,0.3222827
7196,0.99753773
7197,0.11233194
7198,0.19597131
7199,0.40687817
7200,0.92638296
7201,0.8338118
7202,0.9682828
7203,0.27556974
7204,0.9981312
7205,0.98713404
7206,0.582562
7207,0.77598995
7208,0.996988
7209,0.970752
7210,0.9987979
7211,0.55439806
7212,0.8176366
7213,0.41699255
7214,0.7976531
7215,0.99558973
7216,0.9365572
7217,0.3114075
7218,0.9945919
7219,0.9999348
7220,0.6430795
7221,0.76628894
7222,0.6812089
7223,0.0007625383
7224,0.5673718
7225,0.99969435
7226,0.23010162
7227,0.929287
7228,0.9816009
7229,0.9989743
